rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,0,NUE,Nucor,Materials,Steel,large,253.4,1.5558,1.022,1.1071,1.2658,STRONG_DOWN,60.01,109.94,66.22,-18.43,56.4,28.88,1.102,MED,-,240.5085,216.3313,172.0295,1,214.7085,TREND+LEAD,52.3175
83,0,HL,HECLA MINING,Materials,,large,14.89,1.7762,0.872,0.7954,0.5741,STRONG_UP,-12.22,139.69,180.42,-53.52,52.8,65.35,1.2586,MED,EARLY,17.6406,18.228,17.4437,0,112.8617,WEAK,47.0671
99,0,MTRN,MATERION CORP,Materials,,mid,225.52,2.0706,1.0221,1.125,1.2974,STRONG_DOWN,80.34,179.4,108.35,-20.73,55.2,48.51,0.7111,LOW,-,215.1122,188.7282,144.7196,1,204.1436,TREND+LEAD,44.3856
103,0,CENX,CENTURY ALUMINUM,Materials,,mid,63.3,2.3315,0.9595,1.068,1.0027,FLAT,103.67,214.61,300.89,-23.56,53.6,69.16,1.252,MED,-,62.9685,62.181,43.4592,1,166.3276,TREND+LEAD,43.728
110,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,149.84,1.8137,0.9093,0.7318,0.7653,FLAT,20.35,144.74,36.08,-30.51,56.0,59.82,1.4775,MED,-,176.5715,183.7008,142.6133,1,135.4931,TREND+LEAD,42.4416
137,0,STLD,Steel Dynamics,Materials,Steel,large,267.2,1.5019,1.0262,1.1296,1.2482,STRONG_DOWN,62.7,102.66,122.39,-20.33,56.0,35.48,0.8993,LOW,-,248.614,223.6027,177.786,1,162.0357,TREND+LEAD,38.2588
158,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.08,1.7704,1.0536,0.9723,1.125,FLAT,8.48,138.89,332.87,-30.2,56.8,56.08,0.9375,LOW,-,32.019,29.4324,25.9419,1,140.6764,TREND+LEAD,36.287
167,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,178.16,1.7183,0.9757,0.9819,1.2141,STRONG_DOWN,72.1,131.87,107.61,-26.03,55.2,48.98,0.7677,LOW,-,178.3535,162.5149,117.9068,1,148.6167,TREND+LEAD,35.6506
177,-173,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,34.19,1.9718,0.988,1.003,1.138,STRONG_DOWN,92.4,166.07,69.26,-15.96,52.0,54.49,0.5778,LOW,-,33.854,31.4034,22.1288,1,158.4812,TREND+LEAD,34.8017
233,0,NEM,Newmont,Materials,Gold,large,98.99,1.3915,0.9423,0.8464,0.708,STRONG_UP,10.76,87.77,147.47,-27.25,59.2,51.18,0.6737,LOW,EARLY,109.4602,111.408,100.8769,0,101.5208,WEAK,30.7325
244,0,MYE,MYERS INDUSTRIES INC,Materials,,small,24.61,1.3225,1.0996,1.0653,0.9993,STRONG_UP,34.25,78.47,66.15,-12.47,54.4,40.34,1.6556,HIGH,-,22.8195,21.912,19.4294,1,105.8145,TREND+LEAD,30.2662
246,0,CDE,COEUR MINING INC,Materials,,large,16.73,1.3318,0.9087,0.8969,0.6086,STRONG_UP,5.6,79.71,207.32,-40.44,52.0,73.94,1.1878,MED,EARLY,18.3172,18.6028,18.7147,0,56.0565,WEAK,30.2261
295,0,DD,DuPont,Materials,Specialty Chemicals,large,46.99,1.236,1.0066,0.9423,0.8707,STRONG_UP,16.92,66.79,46.1,-17.31,52.0,35.19,0.6299,LOW,-,48.4034,47.2178,41.3784,1,98.6967,TREND+LEAD,27.4055
312,0,CC,CHEMOURS,Materials,,mid,20.86,1.4005,0.9352,0.9031,0.9978,FLAT,65.68,88.98,-6.22,-39.78,54.0,65.09,0.4006,LOW,-,22.6603,23.2796,17.0328,1,73.8236,TREND+LEAD,26.6352
314,0,SSRM,SSR MINING INC,Materials,,mid,26.61,1.5418,0.9305,0.7733,0.7297,STRONG_UP,27.2,108.05,417.7,-30.88,55.6,73.75,0.5741,LOW,-,30.761,30.8092,25.472,1,81.4611,TREND+LEAD,26.59
315,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.81,1.8976,0.7989,0.7282,0.5901,STRONG_UP,22.8,156.07,2131.43,-74.3,47.2,127.21,0.4212,LOW,-,8.932,9.564,8.1733,0,57.9066,WEAK,26.5838
327,0,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,7.99,1.5143,0.9573,0.867,0.6225,STRONG_UP,26.83,104.35,45.8,-32.0,50.4,56.54,0.4291,LOW,-,8.86,9.3974,7.8889,1,93.0161,TREND+LEAD,26.0322
328,0,HCC,WARRIOR MET COAL INC,Materials,,mid,98.9,1.525,0.9348,1.1447,1.042,FLAT,21.41,105.79,48.38,-24.41,52.8,59.99,0.4379,LOW,-,93.6265,90.9378,81.1704,1,93.1068,TREND+LEAD,26.006
344,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,22.21,1.2583,0.7541,0.8188,0.9215,STRONG_DOWN,28.98,69.8,110.12,-69.23,45.6,108.79,0.9931,LOW,-,25.5205,22.5467,19.5869,1,29.2576,TREND+LEAD,25.5202
373,0,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,202.19,1.3359,0.9672,1.0915,0.9488,FLAT,12.92,80.27,-33.52,-34.85,51.2,59.47,0.6922,LOW,-,193.4875,195.1722,183.8318,1,69.1069,TREND+LEAD,24.3985
393,0,NGVT,INGEVITY CORP,Materials,,mid,66.93,1.145,1.0386,0.8796,0.8668,STRONG_UP,26.5,54.5,44.12,-23.94,51.2,35.5,0.7349,LOW,-,67.963,71.6978,63.1,1,78.6048,TREND+LEAD,23.9697
