rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,270.89,8.713,1.0671,0.9827,1.6375,FLAT,211.76,1017.53,2185.99,-45.94,54.8,117.29,1.3386,MED,-,283.7045,279.3172,164.8558,1,475.4098,TREND+LEAD,120.0761
26,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9653,0.997,1.0478,0.8337,FLAT,3.67,23.81,107.49,-7.98,53.67,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,439.1126,TREND_ONLY,82.6636
32,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.72,0.9372,0.9939,1.0502,0.8263,FLAT,1.21,20.21,43.87,-5.77,52.8,2.95,0.7556,LOW,-,207.839,207.7482,205.4706,1,361.7183,TREND_ONLY,68.1151
34,0,VICR,VICOR CORP,Industrials,,mid,282.95,4.7678,0.8593,0.8924,1.4905,STRONG_DOWN,158.17,511.52,748.43,-32.01,58.0,112.71,1.2984,MED,-,318.727,298.3984,168.279,1,263.2253,TREND+LEAD,65.8741
43,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,136.92,2.4954,0.9184,1.1923,1.4088,STRONG_DOWN,119.11,220.06,311.91,-15.7,54.8,49.9,1.7336,HIGH,-,135.2425,118.3218,78.6866,1,241.6648,TREND+LEAD,59.2913
49,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,148.34,3.1905,1.0994,1.3743,0.7877,FLAT,-28.14,309.21,313.32,-54.59,53.6,67.18,0.8642,LOW,-,128.7125,124.1386,148.5014,0,246.7082,WEAK,56.7292
54,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1741.3,2.5152,0.9323,0.9811,1.0077,STRONG_DOWN,86.75,222.6,461.84,-15.78,57.6,55.62,1.2463,MED,-,1899.2885,1883.2138,1306.2472,1,230.5251,TREND+LEAD,54.8834
59,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,246.33,2.6543,0.8741,0.8566,1.1063,FLAT,132.01,240.44,394.46,-30.88,58.4,69.4,1.3024,MED,-,287.9245,284.8963,177.7784,1,202.3285,TREND+LEAD,53.2755
60,0,PL,PLANET LABS CLASS A,Industrials,,large,31.38,3.5717,1.1509,0.7584,0.717,STRONG_UP,59.13,358.1,1633.7,-48.83,52.0,108.15,0.7359,LOW,-,30.776,37.1284,24.7923,1,172.1804,TREND+LEAD,53.0284
66,0,TE,T1 ENERGY INC,Industrials,,small,8.56,4.6347,1.0351,0.7759,1.6749,FLAT,28.14,494.44,421.95,-58.59,48.4,136.85,1.1111,MED,-,9.015,7.8692,6.0513,1,174.8711,TREND+LEAD,51.154
