rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
55,-4,UUUU,ENERGY FUELS INC,Energy,,mid,20.95,3.3804,0.8765,0.9533,0.8088,FLAT,27.05,363.5,247.43,-51.28,52.4,82.13,0.918,LOW,-,21.4,19.8056,17.4205,1,231.9149,TREND+LEAD,59.1705
60,17,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.84,2.9392,1.0653,1.0264,1.088,FLAT,103.87,303.0,198.22,-27.39,55.2,65.01,0.8662,LOW,-,24.3,22.711,16.0025,1,257.2799,TREND+LEAD,57.0933
63,4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,55.59,2.4721,0.9759,0.8363,0.9803,FLAT,88.31,238.96,204.6,-16.88,58.4,51.01,0.5864,LOW,-,58.87,58.6374,39.5857,1,273.5829,TREND+LEAD,55.4692
74,35,BORR,BORR DRILLING LTD,Energy,,small,6.16,2.4285,1.0136,0.9609,0.9321,STRONG_UP,91.9,232.97,12.7,-23.33,52.0,50.34,0.7323,LOW,-,5.818,5.6568,4.0826,1,240.6554,TREND+LEAD,51.5241
77,-20,GPRE,GREEN PLAINS INC,Energy,,small,16.77,2.4029,0.9724,0.9688,0.9381,STRONG_UP,71.65,229.47,-15.22,-22.75,55.2,60.49,1.0515,MED,-,16.7025,16.1924,11.8607,1,209.4019,TREND+LEAD,50.9003
81,13,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.26,2.486,1.0239,1.0847,0.7936,FLAT,27.61,240.86,155.86,-37.66,54.8,58.66,0.6108,LOW,-,9.4855,8.8064,7.9095,1,225.0143,TREND+LEAD,50.4417
102,21,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.97,2.3497,1.0091,1.1429,1.2474,STRONG_DOWN,95.64,222.18,37.97,-24.17,54.4,55.36,0.5002,LOW,-,93.3065,86.275,59.2319,1,218.3273,TREND+LEAD,45.839
111,-15,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,63.08,2.4074,0.9965,0.8866,1.2891,FLAT,45.61,230.09,120.17,-26.21,53.6,65.15,0.7469,LOW,-,63.725,60.1342,43.0912,1,189.2981,TREND+LEAD,44.2611
123,-18,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.14,1.5633,1.0355,1.0748,1.2614,STRONG_DOWN,122.65,114.35,202.29,-15.95,57.6,32.46,0.9905,LOW,-,67.2595,61.5902,43.0163,1,202.9139,TREND+LEAD,42.6611
125,7,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.23,1.9608,1.007,1.0846,1.1818,STRONG_DOWN,95.99,168.85,53.22,-26.19,51.2,47.32,0.6288,LOW,-,31.4555,29.9174,20.0483,1,182.6932,TREND+LEAD,41.9247
129,13,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,76.23,2.4848,0.9685,1.0422,1.2332,STRONG_DOWN,52.07,240.7,791.62,-26.43,52.0,70.95,0.8473,LOW,-,71.215,62.9128,48.8673,1,176.4119,TREND+LEAD,41.1248
134,-49,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,88.4,1.8037,1.0142,1.0843,1.2569,STRONG_DOWN,72.82,147.31,74.35,-13.84,54.4,41.09,0.902,LOW,-,82.1545,75.5361,55.4515,1,195.0209,TREND+LEAD,40.7605
140,0,UEC,URANIUM ENERGY CORP,Energy,,mid,15.5,2.0079,0.9671,0.9753,0.8453,FLAT,19.78,175.31,124.64,-39.97,50.8,72.0,1.0699,MED,-,14.98,14.1158,13.5607,1,123.6915,TREND+LEAD,39.9385
156,0,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,41.7,1.4663,1.0156,0.9884,1.0372,FLAT,52.18,101.05,17.43,-13.1,54.4,32.26,0.7528,LOW,-,39.9255,38.0758,29.6386,1,170.3965,TREND+LEAD,38.0407
157,-24,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.35,1.6866,1.0112,1.0195,1.1993,STRONG_DOWN,49.86,131.26,70.47,-9.83,58.4,40.26,0.552,LOW,-,47.2955,43.9428,34.9078,1,190.396,TREND+LEAD,37.9388
173,4,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.11,1.9357,1.0052,1.0478,1.2021,STRONG_DOWN,51.69,165.4,69.05,-32.74,48.4,58.19,1.2053,MED,-,16.0615,14.7374,9.8026,1,137.5758,TREND+LEAD,36.2088
177,48,NE,NOBLE CORPORATION PLC,Energy,,mid,51.25,1.6275,1.0275,0.9559,1.0197,FLAT,80.26,123.15,23.64,-16.56,52.0,40.46,0.6586,LOW,-,49.519,48.4594,35.0797,1,158.2733,TREND+LEAD,35.6717
178,-21,DK,DELEK US HOLDINGS INC,Energy,,mid,46.08,1.9999,1.0076,1.0469,1.1716,STRONG_DOWN,12.4,174.21,84.91,-36.02,50.8,66.58,0.6723,LOW,-,43.0526,43.0379,34.3109,1,132.9245,TREND+LEAD,35.6362
184,42,HP,HELMERICH & PAYNE INC,Energy,,mid,39.17,1.5611,0.9677,1.021,0.9972,FLAT,48.46,114.05,9.96,-19.7,53.2,39.92,0.441,LOW,-,37.952,36.3794,28.4716,1,151.9886,TREND+LEAD,35.3663
191,29,SDRL,SEADRILL LTD,Energy,,mid,49.96,1.4758,1.0174,0.9654,1.0072,FLAT,75.92,102.35,,-16.54,52.4,35.33,0.9815,LOW,-,48.272,46.2174,36.4679,1,151.8,TREND+LEAD,34.4299
194,222,VAL,VALARIS LTD,Energy,,mid,97.2,1.8238,1.0306,0.9393,0.9532,FLAT,73.6,150.06,31.3,-18.85,54.8,56.67,0.5112,LOW,-,95.0875,95.3768,66.1309,1,145.1125,TREND+LEAD,34.0432
199,49,RIG,TRANSOCEAN LTD,Energy,,mid,6.54,1.7472,1.0329,0.9424,0.9451,FLAT,55.71,139.56,12.56,-23.19,54.4,55.79,0.5212,LOW,-,6.378,6.42,4.6067,1,136.0833,TREND+LEAD,33.5483
205,-20,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.83,1.7041,0.9942,0.9078,1.1583,FLAT,64.7,133.66,64.33,-14.01,54.4,46.86,0.369,LOW,-,5.7595,5.6571,4.0307,1,155.1627,TREND+LEAD,33.2219
209,-81,STNG,SCORPIO TANKERS INC,Energy,,mid,83.51,1.478,0.9953,1.0095,1.042,STRONG_DOWN,30.18,102.65,11.13,-23.26,55.2,40.92,0.8226,LOW,-,80.133,76.2084,61.6965,1,138.469,TREND+LEAD,32.971
212,-92,CLMT,CALUMET INC,Energy,,mid,32.12,1.6733,0.9161,0.8858,1.0841,FLAT,67.73,129.43,111.18,-22.81,55.6,54.22,0.5633,LOW,-,32.6595,31.728,22.6338,1,132.7228,TREND+LEAD,32.8151
237,41,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,65.24,1.2677,0.9629,0.9465,0.9301,STRONG_UP,34.64,73.82,109.49,-16.86,57.6,35.6,0.6379,LOW,-,64.8591,62.1187,52.1785,1,119.4462,TREND+LEAD,31.0541
249,51,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.05,1.5551,1.0178,1.0881,1.2098,STRONG_DOWN,65.73,113.23,92.4,-20.45,51.2,45.73,0.709,LOW,-,16.4378,15.3198,11.7259,1,126.7732,TREND+LEAD,30.1091
264,153,SFL,SFL LTD,Energy,,small,12.8,1.1253,1.0692,1.0577,1.1313,FLAT,71.0,54.29,4.0,-27.85,53.6,31.51,1.7644,HIGH,-,11.4125,10.9287,8.8552,1,92.3551,TREND+LEAD,29.4736
268,-40,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,37.09,1.5264,0.9529,0.8965,1.1456,FLAT,54.8,109.29,33.78,-19.49,51.6,51.96,,LOW,-,38.1344,37.7913,27.238,1,108.5311,TREND+LEAD,29.2098
274,29,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,255.16,1.123,1.0063,0.9529,1.002,FLAT,52.07,53.98,135.68,-16.3,55.6,26.13,0.5782,LOW,-,245.682,242.8392,191.9059,1,114.8547,TREND+LEAD,29.0366
276,7,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,247.12,1.3732,1.0273,0.9327,1.0508,FLAT,39.64,88.28,67.98,-14.19,54.8,40.92,0.5925,LOW,-,240.39,238.2088,185.4979,1,118.2236,TREND+LEAD,28.9997
294,30,TDW,TIDEWATER INC,Energy,,mid,81.5,1.4002,0.9813,0.8598,0.9931,FLAT,49.05,91.99,-21.07,-25.16,52.4,46.68,0.4161,LOW,-,85.0425,82.4472,63.5439,1,103.2628,TREND+LEAD,27.9833
327,-31,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,80.06,1.3255,0.9924,0.9766,1.001,FLAT,31.36,81.74,26.84,-18.88,55.2,42.94,0.5535,LOW,-,77.9205,74.2294,60.6383,1,105.0822,TREND+LEAD,26.6035
334,44,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,27.41,1.3161,0.9941,0.9402,0.9335,STRONG_UP,32.1,80.45,42.46,-17.91,54.0,40.09,0.345,LOW,-,27.087,26.0024,22.0747,1,108.3605,TREND+LEAD,26.2043
348,51,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,12.06,1.4576,1.0248,1.0853,1.2347,STRONG_DOWN,101.2,99.86,20.55,-20.42,54.4,53.45,0.5531,LOW,-,11.3115,10.6896,7.3062,1,101.6343,TREND+LEAD,25.5567
352,-26,LPG,DORIAN LPG LTD,Energy,,small,40.2,1.3506,1.013,1.0333,1.0699,STRONG_DOWN,53.87,85.18,11.02,-24.99,52.8,42.04,0.5331,LOW,-,38.101,35.4852,29.8032,1,106.9795,TREND+LEAD,25.4364
369,184,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,8.95,1.3571,0.9884,0.7118,0.8282,FLAT,39.41,86.07,90.83,-39.82,52.4,78.92,2.2266,HIGH,-,10.353,11.308,8.0115,1,57.1478,TREND+LEAD,24.488
371,-113,PBF,PBF ENERGY INC CLASS A,Energy,,mid,42.43,1.4055,1.0039,0.9683,1.0366,FLAT,8.19,92.72,-4.81,-34.86,54.8,73.83,0.5826,LOW,-,41.606,43.5308,33.6113,1,68.8187,TREND+LEAD,24.4265
379,-30,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,251.99,1.1528,1.0088,1.0005,1.0525,FLAT,29.62,58.07,47.8,-18.33,57.2,39.89,0.6162,LOW,-,235.561,233.2916,194.8127,1,83.2636,TREND+LEAD,24.1101
383,-82,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,13.43,1.3686,0.9703,0.9901,1.0323,STRONG_DOWN,36.21,87.65,104.76,-16.68,52.0,42.61,0.8748,LOW,-,13.238,12.547,10.0464,1,106.9665,TREND+LEAD,23.9399
389,-47,AROC,ARCHROCK INC,Energy,,mid,37.23,1.0927,0.9369,0.9109,0.9966,FLAT,50.0,49.83,98.64,-15.92,53.2,28.14,0.7344,LOW,-,37.3595,36.3876,28.4282,1,94.1972,TREND+LEAD,23.7121
391,132,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,150.63,1.0381,0.9968,0.8974,0.8452,STRONG_UP,29.39,42.34,36.6,-15.69,56.8,29.87,0.7488,LOW,-,150.0815,154.7646,128.2507,1,80.5129,TREND+LEAD,23.5043
393,59,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,38.07,1.3869,1.0105,0.9421,0.9627,FLAT,61.45,90.16,63.39,-15.27,50.4,49.09,0.7136,LOW,-,37.303,36.2218,28.3664,1,92.5658,TREND+LEAD,23.3629
397,96,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,55.64,1.1581,0.9925,0.9608,0.9357,STRONG_UP,52.83,58.79,20.74,-14.3,50.4,36.29,0.5836,LOW,-,54.5515,51.3028,41.8008,1,81.6549,TREND+LEAD,23.2111
412,22,BTU,PEABODY ENERGY CORP,Energy,,mid,24.77,1.1989,0.9765,0.7954,0.5854,STRONG_UP,-17.24,64.38,14.2,-40.28,48.8,59.75,0.8793,LOW,EARLY,26.161,30.8438,28.2958,0,52.5832,WEAK,22.8116
418,39,CVI,CVR ENERGY INC,Energy,,mid,34.39,1.0942,1.0351,1.0179,1.2242,FLAT,-6.52,50.03,23.18,-48.21,50.0,62.69,0.4276,LOW,-,32.5431,31.343,30.2515,1,39.9059,TREND+LEAD,22.6299
420,26,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,175.43,1.0563,1.0052,0.9825,0.9496,STRONG_UP,28.65,44.84,29.69,-17.28,55.2,34.34,0.9409,LOW,-,167.9235,170.455,143.432,1,72.0734,TREND+LEAD,22.5522
