rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1542.24,29.3106,1.087,1.5089,1.9476,STRONG_DOWN,527.03,3975.69,4184.0,-31.34,59.6,97.0,,LOW,-,1313.6435,987.8682,449.3573,1,2442.7933,TREND+LEAD,466.7341
10,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,486.46,7.0496,1.0012,1.1009,1.4608,STRONG_DOWN,216.35,880.26,778.93,-20.59,62.8,68.37,0.5714,LOW,-,456.9795,374.9094,219.2626,1,808.5432,TREND+LEAD,157.5843
13,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.31,1.2732,0.9954,0.9242,0.8957,STRONG_UP,84.18,77.03,70.33,-24.37,53.2,5.77,0.5594,LOW,-,216.907,212.0978,162.6736,1,710.2672,TREND+LEAD,137.8841
17,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,810.46,5.4231,1.0108,1.2583,1.6773,STRONG_DOWN,214.12,654.09,792.54,-21.0,58.0,67.8,0.8623,LOW,-,737.3085,570.2588,349.245,1,559.5486,TREND+LEAD,112.0555
19,-5,VSAT,VIASAT INC,Information Technology,,mid,70.76,5.0484,1.0101,1.0315,1.3167,STRONG_DOWN,102.63,601.98,349.56,-23.78,53.6,73.38,1.6933,HIGH,-,67.4495,58.8054,42.0567,1,439.7159,TREND+LEAD,108.9232
20,-3,MU,Micron Technology,Information Technology,Semiconductors,large,762.1,5.7933,1.0434,1.4433,1.5243,STRONG_DOWN,237.61,705.57,507.73,-30.28,58.0,78.62,0.9246,LOW,-,656.033,512.055,319.1976,1,520.5188,TREND+LEAD,108.5562
22,1,CIEN,Ciena,Information Technology,Communications Equipment,large,587.23,5.271,1.0507,1.0385,1.4333,FLAT,211.07,632.94,1084.89,-16.84,62.4,78.65,0.5678,LOW,-,543.85,479.137,270.0709,1,502.1657,TREND+LEAD,101.0924
26,11,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.0,2.9176,1.0572,1.01,1.1218,FLAT,147.99,305.7,354.55,-42.64,48.4,43.75,1.8733,HIGH,-,33.717,31.0798,22.7906,1,338.1935,TREND+LEAD,87.8609
27,-3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.877,0.9929,0.9177,0.8473,STRONG_UP,56.25,21.95,-25.93,-34.72,45.26,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,349.8282,TREND_ONLY,87.395
31,2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,91.3,7.4359,0.9103,0.8721,2.239,FLAT,359.72,933.98,652.06,-42.31,53.6,134.6,0.6606,LOW,-,92.15,69.9726,37.2847,1,371.9247,TREND+LEAD,80.207
35,13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,48.02,4.6168,1.1194,1.2052,1.3472,STRONG_DOWN,107.97,541.98,1032.55,-50.31,48.4,107.45,2.0006,HIGH,-,39.5173,32.3677,28.4168,1,244.13,TREND+LEAD,74.328
37,-5,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,174.55,4.3226,1.0348,1.1975,1.3749,STRONG_DOWN,171.59,501.07,833.42,-23.26,56.4,85.81,0.8616,LOW,-,158.841,127.3734,84.2571,1,329.3346,TREND+LEAD,70.8653
40,18,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,260.4,2.5867,1.0063,0.8854,0.9457,FLAT,79.84,259.68,288.5,-19.54,64.4,55.89,1.3817,MED,-,273.539,242.7315,186.8987,1,299.2183,TREND+LEAD,69.3884
42,21,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.52,4.3351,1.0502,1.0504,1.1901,STRONG_DOWN,47.2,502.8,421.07,-51.38,49.6,100.4,1.0289,MED,-,19.5788,17.1811,15.4474,1,248.3958,TREND+LEAD,68.6004
44,3,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.9,3.1945,1.0383,1.166,1.1467,FLAT,43.37,344.21,1747.49,-16.25,54.4,55.77,0.6427,LOW,-,11.4256,9.965,8.7969,1,335.7501,TREND+LEAD,68.3513
50,14,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,353.44,3.2454,1.0378,0.8041,0.934,FLAT,110.34,351.28,149.1,-26.73,59.2,81.44,1.0019,MED,-,355.479,340.4636,227.0701,1,255.3522,TREND+LEAD,65.7596
51,-1,WULF,TERAWULF INC,Information Technology,,mid,22.92,4.0301,1.0188,1.0265,1.2303,STRONG_DOWN,87.41,460.39,961.11,-31.74,53.6,84.65,0.6337,LOW,-,22.352,19.225,14.3549,1,291.5176,TREND+LEAD,64.0828
54,-13,INTC,Intel,Information Technology,Semiconductors,large,118.5,4.147,1.0808,1.6189,2.286,STRONG_DOWN,237.51,476.64,279.54,-24.17,52.4,88.28,0.8653,LOW,-,107.1925,74.9532,46.6764,1,282.9187,TREND+LEAD,62.7141
58,-1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,176.81,7.2206,0.9215,1.1712,2.7579,STRONG_DOWN,747.2,904.03,1375.88,-47.64,51.6,188.84,0.7907,LOW,-,173.068,140.1668,62.1712,1,247.0241,TREND+LEAD,61.9461
61,1,HUT,HUT CORP,Information Technology,,mid,105.26,4.432,1.0191,1.2191,1.6397,STRONG_DOWN,180.39,516.28,968.63,-38.62,56.8,113.29,0.8938,LOW,-,91.828,71.8984,50.5942,1,258.8445,TREND+LEAD,60.2892
63,-25,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.98,3.8751,0.9448,0.9682,1.5062,STRONG_DOWN,203.47,438.83,544.47,-21.13,54.8,85.29,0.8651,LOW,-,50.6715,42.6684,23.8349,1,281.9568,TREND+LEAD,59.4303
64,5,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,302.24,2.652,1.0531,1.0664,1.0513,FLAT,103.7,268.77,218.73,-20.01,60.4,59.75,0.922,LOW,-,278.2095,253.8896,187.2114,1,271.6914,TREND+LEAD,59.4192
69,17,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,101.09,2.2957,0.9829,1.0894,1.2355,STRONG_DOWN,188.64,219.23,121.28,-17.99,57.2,51.81,1.1892,MED,-,94.9245,80.8089,55.7673,1,242.0324,TREND+LEAD,56.2524
71,10,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,42.17,2.1904,1.1237,1.4077,1.8477,STRONG_DOWN,247.29,204.57,85.88,-33.46,56.8,61.78,1.7327,HIGH,-,33.531,25.6684,18.4104,1,188.0833,TREND+LEAD,55.0451
72,2,LASR,NLIGHT INC,Information Technology,,mid,76.43,3.8653,1.0029,0.9397,1.176,FLAT,158.12,437.48,483.44,-24.74,56.4,99.89,0.5939,LOW,-,72.9665,68.7506,45.2807,1,247.0118,TREND+LEAD,55.0245
76,2,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,449.59,2.9205,1.0517,1.3433,1.9247,STRONG_DOWN,101.11,306.1,171.62,-27.76,55.6,73.75,,LOW,-,399.911,297.7934,229.3544,1,230.766,TREND+LEAD,54.0338
79,8,FORM,FORMFACTOR INC,Information Technology,,mid,128.0,2.9906,1.0057,0.787,1.1208,FLAT,153.87,315.85,114.8,-24.43,54.4,72.4,0.8032,LOW,-,135.899,121.406,72.0282,1,237.3271,TREND+LEAD,52.7417
81,-10,GLW,Corning Inc.,Information Technology,Electronic Components,large,191.89,2.8853,0.9925,1.0328,1.114,STRONG_DOWN,135.34,301.2,446.52,-23.01,59.2,77.81,0.7504,LOW,-,179.1755,161.1022,109.0092,1,229.161,TREND+LEAD,52.0497
83,-16,MXL,MAXLINEAR INC,Information Technology,,small,99.67,6.1421,1.0708,2.6549,4.6761,STRONG_DOWN,643.25,754.07,429.88,-26.81,57.6,181.98,0.8413,LOW,-,82.2235,45.2518,23.9101,1,238.677,TREND+LEAD,51.9207
84,39,SMTC,SEMTECH CORP,Information Technology,,mid,146.53,2.7885,1.0562,1.269,1.4205,STRONG_DOWN,127.21,287.75,267.43,-26.68,53.2,74.86,1.1222,MED,-,122.096,100.4972,78.6316,1,204.491,TREND+LEAD,51.5852
