rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.49,0.9402,1.0106,0.9168,0.8551,STRONG_UP,1.87,30.67,31.14,-12.06,52.4,2.01,0.4113,LOW,-,207.5865,207.4668,204.1558,1,799.5418,TREND_ONLY,149.5557
10,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,282.31,11.1548,0.9394,1.1298,1.6335,STRONG_DOWN,168.94,1450.3,1765.9,-45.94,56.0,117.11,0.9258,LOW,-,270.838,206.859,130.4468,1,693.5097,TREND+LEAD,147.9952
19,0,PL,PLANET LABS CLASS A,Industrials,,large,42.66,8.2735,1.0007,0.9937,1.5239,FLAT,272.58,1049.87,2121.88,-29.01,51.6,105.32,0.5725,LOW,-,38.779,34.9288,20.6364,1,514.3662,TREND+LEAD,109.0734
22,-1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9244,1.0139,0.9242,0.8681,STRONG_UP,3.67,28.48,100.24,-7.98,53.04,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,519.0718,TREND_ONLY,97.9674
28,8,TE,T1 ENERGY INC,Industrials,,small,8.7,6.1371,1.533,1.4841,1.1961,STRONG_UP,184.31,752.94,341.62,-58.59,49.2,128.56,5.3435,HIGH,-,5.7115,5.7508,4.912,1,288.1511,TREND+LEAD,83.4372
31,16,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.07,4.4807,0.8514,0.6107,1.3515,FLAT,41.24,522.73,1033.08,-46.41,53.2,108.97,1.5696,HIGH,-,18.886,18.3648,12.576,1,255.1995,TREND+LEAD,76.5444
42,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,271.05,3.3608,0.9215,1.0265,1.2696,STRONG_DOWN,153.13,367.09,335.95,-30.88,57.6,65.73,0.5745,LOW,-,282.3685,232.1897,148.7403,1,321.6889,TREND+LEAD,68.9815
46,7,VICR,VICOR CORP,Industrials,,mid,264.2,4.584,0.9181,0.9167,1.3267,FLAT,212.07,537.09,675.23,-32.01,58.8,107.0,0.8538,LOW,-,269.805,218.0984,129.1363,1,295.1469,TREND+LEAD,66.0319
49,-16,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1835.51,2.845,0.9077,0.979,1.0727,STRONG_DOWN,99.48,295.41,464.18,-13.77,59.6,55.81,0.9624,LOW,-,1891.6168,1648.036,1135.7832,1,315.4668,TREND+LEAD,64.2411
52,3,NVRI,ENVIRI CORP,Industrials,,small,19.53,1.8514,0.9989,0.9338,0.8702,STRONG_UP,49.08,157.31,133.89,-13.04,53.2,27.15,0.7105,LOW,-,19.38,19.1246,16.0514,1,308.2509,TREND+LEAD,61.5775
