rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.2,1.7714,0.9465,0.9207,0.751,STRONG_UP,-7.13,149.05,272.16,-21.31,47.6,11.91,2.0351,HIGH,-,26.798,27.0326,25.1536,1,595.6971,TREND+LEAD,144.9092
20,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.15,0.9587,0.9693,0.9671,0.7931,STRONG_UP,-0.54,34.79,47.98,-7.46,52.8,3.93,3.014,HIGH,-,202.325,202.0073,198.9225,1,467.4625,TREND_ONLY,109.058
123,28,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,368.03,1.5753,0.9973,0.9124,0.9616,FLAT,24.19,121.48,110.36,-20.37,54.8,36.45,1.4784,MED,-,371.5039,367.1934,310.7313,1,182.6417,TREND+LEAD,47.7103
126,29,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,367.46,1.5626,1.0,0.9204,0.9672,FLAT,23.45,119.7,108.36,-20.75,54.0,35.73,1.406,MED,-,368.6772,364.4425,310.2524,1,180.9127,TREND+LEAD,47.5014
557,-91,TTD,Trade Desk (The),Communication Services,Advertising,large,18.51,0.193,0.9357,0.8485,0.6034,STRONG_UP,-50.2,-72.87,-80.97,-79.77,46.8,58.17,2.5014,HIGH,EARLY,20.4195,21.6672,33.7196,0,-58.6277,WEAK,23.4949
627,-26,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,126.23,0.2324,0.8437,0.8411,0.4658,STRONG_UP,-39.79,-67.33,-55.55,-69.82,48.8,69.3,5.6288,HIGH,EARLY,139.1815,166.1072,211.6223,0,-47.4122,WEAK,21.6307
669,19,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.94,0.5819,0.9298,0.95,0.8579,FLAT,-23.07,-18.18,2.24,-55.05,44.8,44.33,2.6472,HIGH,EARLY,10.4033,10.6329,12.8742,0,-18.3734,WEAK,20.5927
753,-118,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,171.24,0.8181,0.9675,1.0034,0.9042,FLAT,25.53,15.03,85.57,-27.84,49.2,33.0,2.6663,HIGH,-,167.5345,163.5406,153.6682,1,22.4032,TREND_ONLY,18.8856
817,86,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.45,0.8438,0.9903,0.9491,0.9027,STRONG_UP,10.37,18.64,21.25,-24.61,51.6,31.69,1.5676,HIGH,-,35.376,35.6683,33.2134,1,30.35,TREND_ONLY,17.6479
885,-26,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,45.37,0.826,0.9192,0.9142,0.7242,STRONG_UP,14.61,16.13,28.46,-13.32,48.8,22.01,2.6414,HIGH,-,46.9945,46.9284,43.5462,1,35.769,TREND_ONLY,16.5378
970,-232,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,198.78,0.8206,0.9564,0.9897,0.8326,FLAT,-5.32,15.38,92.55,-18.28,52.0,33.29,4.3697,HIGH,-,199.739,192.5704,196.1566,1,24.0241,TREND_ONLY,15.0682
973,273,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,239.28,0.714,1.1014,0.9744,0.9374,STRONG_UP,-0.53,0.38,54.39,-27.68,48.8,34.95,3.3048,HIGH,-,220.7695,219.856,230.8802,1,0.533,TREND_ONLY,15.0349
1053,-551,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,52.23,0.6788,0.7731,0.7847,0.71,FLAT,-26.25,-4.56,55.26,-32.24,56.0,45.84,5.4141,HIGH,EARLY,63.31,63.7076,63.6023,0,-5.5763,WEAK,13.5547
1130,75,META,Meta Platforms,Communication Services,Interactive Media & Services,large,577.22,0.6036,0.9932,0.9201,0.7649,STRONG_UP,-10.97,-15.13,15.83,-33.3,50.4,44.1,1.6413,HIGH,EARLY,599.0307,621.3661,653.6996,0,-17.2912,WEAK,12.4358
1138,-551,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,46.95,0.665,0.7767,0.7884,0.7072,FLAT,-25.22,-6.5,50.51,-30.67,54.4,43.23,6.294,HIGH,EARLY,56.8433,57.1806,57.181,0,-8.1814,WEAK,12.2647
1218,-238,OMC,Omnicom Group,Communication Services,Advertising,large,71.35,0.7511,0.9069,0.9667,0.7551,FLAT,-11.06,5.6,-14.55,-17.85,50.0,27.35,5.3845,HIGH,EARLY,74.4423,74.8253,75.06,0,10.2388,WEAK,10.6812
1302,-61,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.28,0.6391,0.9595,0.9452,0.8262,STRONG_UP,-2.48,-10.15,-4.59,-27.81,50.4,22.58,5.6348,HIGH,EARLY,26.352,26.1658,26.0366,0,-22.6574,WEAK,8.8615
1303,17,NFLX,Netflix,Communication Services,Movies & Entertainment,large,77.38,0.4469,0.9388,0.8464,0.6624,STRONG_UP,-18.37,-37.16,13.96,-43.35,46.0,31.89,2.3157,HIGH,EARLY,83.107,89.2282,98.3451,0,-53.6039,WEAK,8.7236
1315,85,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.89,0.6351,1.0122,0.9618,0.8206,STRONG_UP,-6.09,-10.7,4.08,-24.97,44.8,26.81,2.4704,HIGH,SHIFT,101.3605,102.7502,106.8612,0,-17.8865,WEAK,8.5975
1318,22,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,181.67,0.5943,0.9364,0.9255,0.6886,STRONG_UP,-7.95,-16.44,6.37,-30.37,49.6,28.17,2.1566,HIGH,EARLY,185.1193,188.9879,205.0761,0,-28.9535,WEAK,8.5663
1346,-68,NWS,News Corp (Class B),Communication Services,Publishing,large,28.75,0.6315,0.9577,0.9327,0.825,STRONG_UP,-2.55,-11.21,5.95,-26.84,52.8,23.01,5.8455,HIGH,EARLY,30.126,30.0584,29.6184,0,-25.7254,WEAK,7.7815
