rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1980.1,34.0061,1.1969,1.4293,2.3412,STRONG_DOWN,719.54,4559.06,5400.28,-31.34,60.0,96.57,0.7312,LOW,-,1623.759,1293.355,573.0593,1,2832.5932,TREND+LEAD,539.0018
10,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,562.925,7.3966,1.0603,1.149,1.6367,STRONG_DOWN,200.93,913.38,840.14,-20.59,62.4,70.77,0.8083,LOW,-,518.0101,449.0192,253.6147,1,805.3507,TREND+LEAD,157.1253
15,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,931.04,5.4083,1.054,1.1547,1.9457,STRONG_DOWN,203.76,640.98,826.58,-21.0,58.0,66.42,0.8063,LOW,-,851.039,714.0074,403.5891,1,559.7198,TREND+LEAD,112.0391
16,-5,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.51,1.1621,0.9985,1.0082,0.8922,FLAT,53.54,59.22,81.23,-24.37,53.6,5.77,0.5096,LOW,-,218.0315,215.843,169.1055,1,550.0754,TREND+LEAD,108.089
17,2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9754,0.9933,1.004,0.8375,FLAT,56.25,33.63,-13.54,-32.5,45.62,2.84,,LOW,-,11.9625,11.917,9.9915,1,540.2162,TREND_ONLY,104.5206
19,-3,MU,Micron Technology,Information Technology,Semiconductors,large,981.61,6.2127,1.0263,1.2626,1.8492,STRONG_DOWN,280.1,751.18,590.58,-30.28,56.8,93.65,0.7874,LOW,-,893.1275,677.6468,381.575,1,455.5986,TREND+LEAD,97.024
24,-3,CIEN,Ciena,Information Technology,Communications Equipment,large,445.98,4.511,0.9485,0.7525,1.0196,FLAT,84.01,518.04,822.59,-30.68,61.6,82.43,0.765,LOW,-,537.71,522.5016,303.1373,1,387.1341,TREND+LEAD,84.9483
29,-6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,169.05,7.976,0.8533,0.8289,1.4951,FLAT,365.45,992.76,1575.42,-47.64,51.2,153.04,0.9942,LOW,-,178.5935,165.2374,73.9158,1,332.131,TREND+LEAD,78.4811
30,4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.61,3.2627,0.9861,1.0201,1.0932,STRONG_DOWN,81.06,347.01,347.56,-42.64,50.4,46.8,0.6235,LOW,-,36.733,33.9488,24.6995,1,373.7015,TREND+LEAD,77.5443
31,6,WULF,TERAWULF INC,Information Technology,,mid,26.06,4.7316,1.0002,1.0762,1.3212,STRONG_DOWN,64.62,548.26,540.29,-31.74,54.4,83.3,0.7121,LOW,-,24.5155,22.2432,15.6954,1,358.0465,TREND+LEAD,76.3815
