rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
169,55,TXNM,TXNM ENERGY INC,Utilities,,mid,59.25,0.8484,1.0067,0.9268,0.8531,STRONG_UP,4.5,15.31,64.01,-2.3,51.6,4.66,1.2263,MED,-,58.9979,58.5721,57.3255,1,169.5255,TREND_ONLY,37.1723
189,-19,ORA,ORMAT TECH INC,Utilities,,mid,131.52,1.2971,1.071,1.0655,0.8989,STRONG_UP,22.17,76.31,83.58,-20.05,57.2,40.32,1.572,HIGH,-,117.9465,113.8276,108.4557,1,108.2528,TREND+LEAD,34.6971
240,-18,OKLO,OKLO INC CLASS A,Utilities,,mid,62.25,1.2142,0.8021,0.8533,0.7805,FLAT,-38.75,65.03,545.75,-73.83,49.2,95.3,1.058,MED,-,70.7665,61.4678,86.3882,0,33.5736,WEAK,30.6158
387,43,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.33,0.9413,1.0339,0.9429,0.9057,STRONG_UP,25.35,27.95,39.27,-8.68,55.6,16.99,1.0522,MED,-,56.051,55.444,49.006,1,91.4524,TREND_ONLY,23.5623
422,-45,EVRG,Evergy,Utilities,Electric Utilities,large,80.5,0.9183,0.9714,0.895,0.8447,STRONG_UP,7.32,24.82,56.77,-7.3,58.8,17.78,1.1408,MED,-,81.834,81.857,76.2709,1,82.0656,TREND_ONLY,22.0204
439,98,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,70.24,0.9628,0.9992,0.8875,0.8685,STRONG_UP,9.87,30.86,46.77,-10.09,56.4,24.84,1.633,HIGH,-,71.5155,69.449,63.593,1,70.0701,TREND_ONLY,21.7013
456,-60,AEP,American Electric Power,Utilities,Electric Utilities,large,125.15,0.9219,0.964,0.8637,0.8209,STRONG_UP,4.59,25.3,44.77,-8.14,52.0,19.67,2.5717,HIGH,-,132.1336,131.5368,119.3134,1,66.8942,TREND_ONLY,21.1817
462,7,ETR,Entergy,Utilities,Electric Utilities,large,109.03,0.9895,0.9716,0.8691,0.8902,FLAT,16.87,34.5,103.74,-7.1,52.8,24.99,1.5704,HIGH,-,113.1751,110.3841,97.3986,1,72.8861,TREND_ONLY,20.9915
520,-14,BKH,BLACK HILLS CORP,Utilities,,mid,72.84,0.9444,0.9985,0.8769,0.8397,STRONG_UP,5.63,28.36,37.91,-10.45,57.2,24.18,1.4448,MED,-,74.4125,72.7664,67.5597,1,67.0952,TREND_ONLY,19.2395
523,-31,SRE,Sempra,Utilities,Multi-Utilities,large,90.43,0.8834,0.9807,0.8808,0.831,STRONG_UP,-0.54,20.07,23.83,-9.34,54.0,19.61,1.5388,HIGH,-,93.027,94.5183,89.1029,1,55.2731,TREND_ONLY,19.152
529,-10,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.36,0.9431,0.991,0.9295,0.8599,STRONG_UP,12.67,28.18,29.36,-10.75,54.4,25.49,1.2033,MED,-,94.57,93.093,83.6161,1,60.1453,TREND_ONLY,18.9858
536,-61,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,87.7,0.9562,0.9906,0.8827,0.8429,STRONG_UP,9.3,29.96,19.95,-6.75,52.0,19.16,0.7867,LOW,-,90.62,89.2298,82.3498,1,81.3212,TREND_ONLY,18.8362
543,-64,EIX,Edison International,Utilities,Electric Utilities,large,69.16,0.9194,0.9865,0.8952,0.8312,STRONG_UP,20.22,24.97,1.11,-17.58,52.4,23.44,0.8375,LOW,-,69.463,70.7214,60.8529,1,55.8198,TREND_ONLY,18.7379
579,45,SR,SPIRE INC,Utilities,,mid,85.43,0.8924,1.0028,0.8475,0.8,STRONG_UP,-2.33,21.3,49.39,-10.25,56.4,19.59,1.1894,MED,-,88.5865,90.4776,83.878,1,61.331,TREND_ONLY,17.9904
593,-14,ATO,Atmos Energy,Utilities,Gas Utilities,large,176.48,0.8418,0.9755,0.8664,0.835,STRONG_UP,0.29,14.41,56.0,-8.22,57.6,16.47,1.5391,HIGH,-,184.2885,185.2966,173.2186,1,50.4039,TREND_ONLY,17.6027
600,-107,NI,NiSource,Utilities,Multi-Utilities,large,46.3,0.8949,0.9911,0.8832,0.8459,STRONG_UP,9.19,21.64,68.15,-9.14,56.0,18.47,0.9141,LOW,-,47.4613,46.9388,43.4809,1,65.6117,TREND_ONLY,17.4824
637,-48,LNT,Alliant Energy,Utilities,Electric Utilities,large,70.9,0.861,0.9849,0.8982,0.8521,STRONG_UP,6.81,17.03,45.51,-7.01,55.2,16.73,1.0627,MED,-,72.1374,71.57,67.1313,1,56.2063,TREND_ONLY,16.6654
666,73,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.47,0.9167,1.0151,0.9271,0.758,STRONG_UP,8.43,24.6,-24.3,-21.13,52.4,38.53,0.6834,LOW,-,14.3332,14.171,13.8504,1,33.4584,TREND_ONLY,15.9895
699,-18,CEG,Constellation Energy,Utilities,Electric Utilities,large,267.2,0.6778,0.8976,0.8261,0.7489,STRONG_UP,-20.22,-7.88,24.99,-38.77,48.8,50.63,1.2002,MED,EARLY,299.3605,297.4161,325.3107,0,-7.5924,WEAK,15.446
715,-74,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.23,0.9165,0.9561,0.7673,0.6825,STRONG_UP,13.56,24.58,12.12,-22.54,52.8,30.4,0.8484,LOW,EARLY,14.822,14.919,13.2447,0,42.6851,WEAK,15.2328
752,-54,OGS,ONE GAS INC,Utilities,,mid,82.37,0.8328,0.976,0.8479,0.8213,STRONG_UP,2.08,13.19,36.46,-9.12,54.4,17.58,1.7196,HIGH,-,86.6315,87.0154,80.5729,1,40.814,TREND_ONLY,14.8451
762,-91,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,48.42,0.9046,0.966,0.8282,0.8257,STRONG_UP,2.34,22.95,37.72,-12.41,56.0,25.85,0.9252,LOW,-,51.5044,52.3074,46.5736,1,49.7226,TREND_ONLY,14.6874
828,-238,D,Dominion Energy,Utilities,Multi-Utilities,large,61.73,0.8521,0.9934,0.9057,0.806,STRONG_UP,3.65,15.81,27.1,-9.77,51.2,18.45,0.9437,LOW,-,62.4835,62.3456,60.2653,1,43.8846,TREND_ONLY,13.7342
837,28,VST,Vistra Corp.,Utilities,Electric Utilities,large,139.68,0.6595,0.9248,0.7826,0.683,STRONG_UP,-18.36,-10.36,51.99,-35.73,49.6,46.11,1.452,MED,EARLY,154.5205,156.2286,175.334,0,-11.1442,WEAK,13.5177
846,-47,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,98.4,0.8204,0.9935,0.8738,0.8514,STRONG_UP,12.87,11.51,36.92,-8.43,51.2,15.9,1.1282,MED,-,100.7391,100.6174,91.9996,1,37.0632,TREND_ONLY,13.3427
