rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-10,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,0.9671,1.0074,0.9199,0.8624,STRONG_UP,60.66,31.46,11.17,-33.69,40.8,2.73,1.0106,MED,-,15.6075,15.5044,13.4614,1,470.1167,TREND_ONLY,106.6642
125,-31,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.82,1.6789,0.9572,0.9448,1.126,FLAT,59.47,128.2,194.62,-18.2,57.6,37.73,0.9259,LOW,-,67.9995,60.5328,51.3727,1,195.7122,TREND+LEAD,41.2841
154,39,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,135.02,1.1236,1.0259,0.9189,0.9677,FLAT,22.62,52.72,140.07,-10.15,59.2,19.81,1.1295,MED,-,133.7688,125.7512,114.3894,1,157.5556,TREND+LEAD,38.374
173,33,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.62,1.482,0.998,0.9257,1.2083,FLAT,67.15,101.43,75.15,-12.63,53.2,34.25,1.2055,MED,-,82.7905,76.093,56.0221,1,157.5518,TREND+LEAD,36.9741
180,49,TRST,TRUSTCO BANK CORP,Financials,,small,48.38,1.1472,1.004,0.9553,0.9007,STRONG_UP,23.66,55.93,78.07,-14.11,54.8,20.92,1.0464,MED,-,47.6275,45.6256,41.1751,1,146.5151,TREND+LEAD,35.8967
186,37,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,226.54,1.3261,0.9788,1.0033,1.0472,STRONG_DOWN,44.09,80.24,97.32,-12.75,57.6,27.83,0.8248,LOW,-,220.1125,205.0116,170.118,1,166.0832,TREND+LEAD,35.0448
192,-24,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,56.16,1.3441,1.0833,1.1386,1.1648,STRONG_DOWN,15.48,82.69,82.69,-26.79,57.67,32.84,0.8781,LOW,-,48.9195,43.8254,,0,145.2173,WEAK,34.1891
206,-21,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.12,1.3272,0.9754,1.0011,0.8712,FLAT,15.01,80.39,81.73,-22.03,56.4,36.22,0.6823,LOW,-,26.4695,24.8494,24.3397,1,125.1792,TREND+LEAD,33.0601
211,39,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,152.85,1.1762,1.0247,0.9625,1.0195,FLAT,30.94,59.87,109.47,-11.79,61.6,25.6,0.7392,LOW,-,151.263,137.4594,123.6495,1,144.0527,TREND+LEAD,32.7438
213,73,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.84,1.1891,1.0373,0.9104,0.92,FLAT,29.94,61.63,104.76,-8.48,54.4,27.71,1.6167,HIGH,-,31.564,30.4514,25.8951,1,120.9881,TREND+LEAD,32.4853
