rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
48,3,MTRN,MATERION CORP,Materials,,mid,274.98,2.5565,1.0839,1.2867,1.6376,STRONG_DOWN,121.73,259.44,160.18,-20.73,57.2,48.91,2.2321,HIGH,-,233.1611,205.0194,150.2705,1,303.415,TREND+LEAD,76.4629
75,0,HL,HECLA MINING,Materials,,large,15.96,1.9698,1.0174,0.8953,0.7278,STRONG_UP,-17.74,176.95,201.14,-55.81,53.6,66.96,2.5265,HIGH,EARLY,16.3453,17.7105,17.7403,0,141.6431,WEAK,59.2861
85,-6,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,160.35,2.0401,0.9171,0.91,0.8063,STRONG_UP,19.63,186.84,76.89,-31.72,56.4,63.75,2.0083,HIGH,-,165.6813,180.7748,145.4447,1,165.2945,TREND+LEAD,55.0641
89,2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,37.78,2.0234,1.0381,1.0866,1.4352,STRONG_DOWN,36.78,184.49,379.44,-30.2,57.6,56.84,2.8671,HIGH,-,32.884,31.2432,26.5106,1,186.9547,TREND+LEAD,53.6414
110,-37,NUE,Nucor,Materials,Steel,large,243.83,1.4164,0.8923,1.0411,1.2126,STRONG_DOWN,52.78,99.14,60.46,-18.43,55.6,31.03,3.2881,HIGH,-,251.457,229.9232,176.4082,1,177.636,TREND+LEAD,49.3369
122,8,CENX,CENTURY ALUMINUM,Materials,,mid,51.71,2.175,0.8237,0.8476,0.8299,FLAT,60.99,205.8,224.0,-24.81,54.4,68.28,1.928,HIGH,-,61.869,61.6288,44.8501,1,163.9612,TREND+LEAD,47.9627
146,-13,KALU,KAISER ALUMINIUM CORP,Materials,,mid,182.75,1.7874,0.9344,1.0422,1.3482,STRONG_DOWN,66.27,151.3,122.96,-26.03,56.0,49.18,1.4833,MED,-,182.343,171.5905,122.1483,1,172.2833,TREND+LEAD,44.4309
151,-40,STLD,Steel Dynamics,Materials,Steel,large,249.91,1.4309,0.8614,1.0547,1.2018,STRONG_DOWN,45.55,101.19,104.67,-20.33,56.0,38.05,3.7815,HIGH,-,264.4565,238.4216,183.4327,1,148.919,TREND+LEAD,43.8686
221,3,CDE,COEUR MINING INC,Materials,,large,17.51,1.4009,0.9922,0.9527,0.7797,STRONG_UP,1.92,96.96,198.63,-43.18,52.4,74.73,6.0973,HIGH,EARLY,17.7695,18.3997,18.9031,0,67.9892,WEAK,37.1599
222,85,NEM,Newmont,Materials,Gold,large,103.79,1.2812,1.0093,0.9334,0.8535,STRONG_UP,4.82,80.14,150.32,-29.39,58.8,52.13,2.1745,HIGH,-,104.8553,109.9671,102.0715,1,90.39,TREND+LEAD,37.1168
235,82,NGVT,INGEVITY CORP,Materials,,mid,73.41,1.2639,0.994,1.0703,0.9069,FLAT,25.98,77.71,67.95,-23.94,52.0,35.82,2.7118,HIGH,-,68.74,71.7014,63.6544,1,112.8048,TREND+LEAD,35.8312
250,29,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,9.05,1.6676,1.0305,1.0271,0.6839,STRONG_UP,57.94,134.46,57.94,-32.43,51.2,56.79,1.1631,MED,-,8.676,9.1252,8.0156,1,121.2211,TREND+LEAD,34.78
252,32,DD,DuPont,Materials,Specialty Chemicals,large,47.71,1.2482,0.9636,0.9729,0.8871,FLAT,18.45,75.49,48.36,-17.31,52.8,36.53,1.9671,HIGH,-,47.6845,47.5175,42.0122,1,109.1094,TREND+LEAD,34.7334
273,118,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.85,2.0452,1.0868,0.908,0.7561,STRONG_UP,72.91,187.55,2142.86,-74.3,48.0,116.7,1.006,MED,-,8.206,9.384,8.281,0,77.1397,WEAK,33.5181
