rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.2326,0.9513,0.8635,0.8778,FLAT,43.06,72.68,5.24,-33.69,41.37,2.84,0.6245,LOW,-,15.5905,15.4826,13.345,1,1058.6574,TREND+LEAD,202.0886
117,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.63,1.633,0.961,0.9521,1.1461,FLAT,57.47,128.78,202.71,-18.2,57.83,35.15,0.8488,LOW,-,66.752,58.8723,50.6,1,211.8712,TREND+LEAD,44.1969
141,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.88,1.4784,0.9537,0.9554,1.2435,STRONG_DOWN,77.64,107.11,78.05,-12.63,53.41,32.68,1.4303,MED,-,82.2815,75.1168,54.9418,1,175.0552,TREND+LEAD,39.4996
195,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,227.68,1.2432,0.9722,0.9701,1.0766,FLAT,41.32,74.17,95.61,-12.75,57.03,26.69,0.8636,LOW,-,214.206,201.5184,167.4757,1,158.4772,TREND+LEAD,34.5487
198,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.59,1.315,1.0021,1.0052,0.894,FLAT,19.96,84.22,93.35,-22.03,57.03,36.47,0.8703,LOW,-,25.6315,24.6174,24.1695,1,131.7029,TREND+LEAD,34.2538
204,0,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,51.99,1.2072,1.0394,1.0647,1.0872,STRONG_DOWN,10.57,69.13,69.13,-26.79,57.07,31.61,1.1887,MED,-,46.278,42.6226,,0,124.8069,WEAK,33.8456
213,0,TRST,TRUSTCO BANK CORP,Financials,,small,49.06,1.1322,0.9763,0.908,0.94,FLAT,28.73,58.62,88.41,-14.11,55.02,20.69,0.4689,LOW,-,47.0645,45.1292,40.7989,1,155.8752,TREND+LEAD,33.1035
231,0,STEL,STELLAR BANCORP INC,Financials,,small,37.46,1.0063,0.9543,0.8598,0.8276,STRONG_UP,27.12,40.98,70.33,-11.68,51.41,14.24,0.3751,LOW,-,37.5625,36.8972,32.8954,1,147.9323,TREND+LEAD,32.0404
232,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,130.5,1.0896,0.9359,0.8824,0.8874,FLAT,21.38,52.64,133.34,-10.15,59.44,24.96,1.023,MED,-,133.1201,124.0984,113.5223,1,125.3652,TREND+LEAD,31.938
236,0,C,Citigroup,Financials,Diversified Banks,large,125.55,1.2235,0.9452,0.8712,0.8809,FLAT,25.73,71.4,108.94,-14.76,56.22,34.99,1.2339,MED,-,128.3731,118.1614,107.1701,1,114.7229,TREND+LEAD,31.6964
241,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.73,1.1292,0.9484,0.8594,0.8195,STRONG_UP,26.99,58.19,89.84,-18.32,56.22,27.49,0.7625,LOW,-,64.3984,61.0807,55.8968,1,119.0048,TREND+LEAD,31.4315
249,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,149.49,1.1427,0.9549,0.9212,0.9686,FLAT,29.17,60.08,107.68,-11.79,61.45,27.31,,LOW,-,148.996,134.9122,122.612,1,135.1888,TREND+LEAD,31.1477
253,0,SNEX,STONEX GROUP INC,Financials,,mid,121.92,1.4846,1.0891,1.1275,1.265,STRONG_DOWN,112.48,107.98,256.4,-20.91,58.63,48.58,0.9853,LOW,-,106.3885,89.4732,72.3389,1,130.3228,TREND+LEAD,30.9202
256,0,MCY,MERCURY GENERAL CORP,Financials,,mid,99.67,1.1949,0.9873,0.9286,0.9311,FLAT,22.42,67.4,79.85,-12.87,55.42,30.93,1.0341,MED,-,96.2175,92.0935,85.6346,1,120.7584,TREND+LEAD,30.8365
257,0,WT,WISDOMTREE INC,Financials,,mid,19.1,1.4461,1.0455,1.0359,1.035,STRONG_UP,64.53,102.6,115.06,-26.67,53.01,49.01,0.6771,LOW,-,17.3245,16.1032,14.0743,1,110.9687,TREND+LEAD,30.7217
266,0,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,174.9,1.2782,1.0093,1.0366,0.9523,FLAT,42.36,79.07,176.74,-24.75,56.22,38.1,0.7122,LOW,-,166.0375,149.3226,135.9938,1,116.6785,TREND+LEAD,30.2753
272,0,CTLP,CANTALOUPE INC,Financials,,small,11.2,1.021,0.9467,0.8844,0.9246,FLAT,6.06,43.04,66.17,-10.26,44.98,13.52,0.0,LOW,-,10.931,10.72,10.6915,1,143.1894,TREND+LEAD,29.9807
273,0,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,936.48,1.1538,0.9806,0.8863,0.8623,STRONG_UP,20.12,61.65,114.85,-19.42,57.83,32.83,0.7467,LOW,-,921.325,871.566,831.195,1,108.5904,TREND+LEAD,29.9799
282,0,NATL,NCR ATLEOS CORP,Financials,,mid,44.27,1.1622,0.9508,0.8605,0.9532,FLAT,26.52,62.82,94.94,-15.31,53.82,30.3,1.1511,MED,-,44.7145,44.4546,39.4746,1,111.5783,TREND+LEAD,29.6981
287,0,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.05,1.1636,0.9194,0.9061,0.9762,FLAT,47.31,63.01,42.81,-15.38,51.41,33.38,1.7983,HIGH,-,41.2565,38.3096,32.4371,1,97.0415,TREND+LEAD,29.4673
311,0,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,193.09,1.1109,0.9714,0.9389,0.9201,STRONG_UP,19.45,55.64,107.64,-18.83,58.63,33.04,0.8535,LOW,-,188.4593,173.1155,165.2062,1,98.7262,TREND+LEAD,27.9775
332,0,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,84.42,1.2283,0.9771,1.0185,0.9314,FLAT,21.12,72.08,184.42,-18.7,55.02,40.49,0.7763,LOW,-,79.841,72.8124,68.8869,1,97.9457,TREND+LEAD,26.9169
333,0,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.86,1.151,0.9726,0.8588,0.9682,FLAT,28.59,61.24,106.13,-8.48,54.62,27.24,0.7244,LOW,-,31.6535,30.2763,25.6229,1,122.8009,TREND+LEAD,26.9058
