rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.0,2.0181,0.9574,0.9163,0.7888,STRONG_UP,16.53,182.72,243.07,-21.31,48.0,11.08,0.7103,LOW,-,27.108,27.2416,23.8717,1,791.5776,TREND+LEAD,153.9454
37,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.13,0.9814,0.9579,0.9042,0.8407,STRONG_UP,0.41,37.49,53.78,-7.46,53.6,5.26,0.7619,LOW,-,201.2725,202.0088,196.538,1,382.0682,TREND_ONLY,73.8753
122,-16,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,388.88,1.611,0.9636,1.0103,1.05,STRONG_DOWN,29.95,125.7,122.28,-20.37,54.0,34.33,0.9235,LOW,-,387.41,342.8722,296.9216,1,197.7159,TREND+LEAD,44.7606
125,-13,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,384.84,1.5844,0.9604,1.005,1.0387,STRONG_DOWN,28.6,121.96,117.95,-20.75,53.2,33.5,0.8435,LOW,-,384.1045,340.509,296.7342,1,193.6838,TREND+LEAD,44.1509
569,8,TTD,Trade Desk (The),Communication Services,Advertising,large,22.18,0.2082,1.0069,0.8724,0.7443,STRONG_UP,-44.06,-70.84,-76.67,-77.62,47.2,66.19,0.7956,LOW,EARLY,22.486,22.546,36.5312,0,-50.5151,WEAK,19.9203
582,10,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.37,0.6251,1.0062,0.8912,0.8662,STRONG_UP,-34.15,-12.42,-10.64,-55.05,45.6,68.33,0.3318,LOW,-,10.488,10.3114,13.2231,0,-8.289,WEAK,19.5917
655,25,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.96,0.8389,0.9667,0.9258,1.0183,FLAT,-0.63,17.53,98.01,-28.89,56.0,28.39,0.4839,LOW,-,64.1815,62.148,63.159,1,34.5702,TREND_ONLY,18.0901
728,17,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,144.0,0.25,0.9707,0.7506,0.5385,STRONG_UP,-29.06,-64.97,-46.95,-66.45,47.6,67.11,0.7803,LOW,EARLY,152.8665,193.253,222.5311,0,-46.0854,WEAK,16.7211
750,119,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,166.52,0.8311,0.9813,0.9685,0.9057,STRONG_UP,27.47,16.43,75.49,-27.84,49.6,36.26,0.3961,LOW,-,163.237,158.8708,153.2008,1,22.4763,TREND_ONLY,16.3737
761,25,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.08,0.819,0.9604,0.9254,0.9935,FLAT,-1.26,14.74,91.1,-26.77,54.0,27.87,0.3799,LOW,-,57.6225,55.8617,56.8523,1,28.5524,TREND_ONLY,16.2157
793,27,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.49,0.8493,0.9757,0.937,0.8441,STRONG_UP,21.45,18.98,,-13.32,49.2,19.65,0.9264,LOW,-,47.494,47.7524,43.1391,1,47.5298,TREND_ONLY,15.6617
874,-47,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.95,0.8664,0.9769,0.8862,0.9733,FLAT,12.76,21.38,26.9,-24.61,51.6,31.33,0.5298,LOW,-,36.4823,34.1553,33.3274,1,35.2192,TREND_ONLY,14.4255
1023,-25,META,Meta Platforms,Communication Services,Interactive Media & Services,large,612.34,0.6826,0.9761,0.8213,0.7915,STRONG_UP,3.22,-4.37,28.46,-33.3,50.8,39.09,0.7151,LOW,EARLY,615.791,617.7866,667.9094,0,-5.6791,WEAK,12.3072
1055,-81,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,220.67,0.6961,0.8901,0.9395,0.8987,FLAT,-6.29,-2.47,40.74,-27.68,50.0,31.2,1.6606,HIGH,-,226.745,212.8038,231.8566,0,-3.9662,WEAK,11.8457
1130,-17,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.68,0.5166,0.9428,0.8734,0.8951,FLAT,-15.94,-27.63,35.1,-43.35,46.8,43.31,0.5247,LOW,EARLY,89.013,93.5294,101.7296,0,-29.8577,WEAK,10.5533
1200,-49,OMC,Omnicom Group,Communication Services,Advertising,large,74.41,0.7435,0.9951,0.891,0.7671,STRONG_UP,1.37,4.16,-14.44,-17.85,50.8,23.39,0.3322,LOW,EARLY,74.9655,75.7746,75.7974,0,9.0295,WEAK,9.4235
