rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1562.34,27.0223,1.1767,1.5758,2.3146,STRONG_DOWN,652.25,3685.66,4239.83,-31.34,59.04,97.3,1.1232,MED,-,1087.089,837.601,386.8233,1,2236.3935,TREND+LEAD,476.1477
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,480.0,7.389,1.0263,1.2008,1.4513,STRONG_DOWN,193.77,935.16,790.76,-20.59,63.86,68.14,0.9062,LOW,-,408.7465,335.5526,200.8888,1,876.4166,TREND+LEAD,170.0087
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,5.7899,1.2254,1.5255,1.6838,STRONG_DOWN,213.61,711.14,520.3,-30.28,57.83,76.81,1.5207,HIGH,-,525.3915,448.8925,290.4465,1,535.4121,TREND+LEAD,135.979
13,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,782.64,5.5503,1.0023,1.3364,1.5944,STRONG_DOWN,182.28,677.56,767.95,-21.0,58.63,66.51,1.2249,MED,-,628.1545,495.9131,320.5759,1,597.2879,TREND+LEAD,132.1541
16,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.45,1.2289,0.9478,0.8845,0.915,FLAT,66.95,72.16,74.52,-24.37,52.61,6.16,0.395,LOW,-,215.1445,209.6672,158.914,1,616.2528,TREND+LEAD,120.0387
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,548.11,4.9518,0.9627,0.9493,1.6354,FLAT,172.07,593.72,1016.31,-16.84,62.25,76.53,0.526,LOW,-,511.774,436.6846,248.6959,1,482.9376,TREND+LEAD,97.4888
23,0,VSAT,VIASAT INC,Information Technology,,mid,70.01,4.8565,1.0376,1.0693,1.3075,STRONG_DOWN,97.27,580.37,307.27,-23.78,53.82,73.25,0.9697,LOW,-,62.5925,54.1602,39.5661,1,426.4229,TREND+LEAD,86.6504
24,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,97.23,7.6184,1.0742,1.186,3.0459,STRONG_DOWN,310.43,967.29,772.8,-42.31,53.01,141.08,1.3657,MED,-,87.7495,60.3412,33.9003,1,363.4532,TREND+LEAD,86.5519
25,0,WULF,TERAWULF INC,Information Technology,,mid,23.39,4.7977,0.9925,1.0649,1.2142,STRONG_DOWN,63.8,572.13,948.88,-31.74,53.41,88.37,1.0958,MED,-,21.272,17.8638,13.5693,1,345.7878,TREND+LEAD,82.5022
26,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.2,6.276,1.0813,1.639,1.7061,STRONG_DOWN,106.0,779.23,343.9,-58.25,48.59,126.79,1.3445,MED,-,15.221,11.5723,9.3295,1,298.6249,TREND+LEAD,81.8028
27,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.72,3.1219,0.9908,1.0066,0.9609,FLAT,80.22,337.35,341.36,-42.64,48.19,42.31,0.6388,LOW,-,32.5205,29.9946,21.6382,1,384.2376,TREND+LEAD,80.2862
28,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,41.25,5.5451,1.095,1.3495,0.9319,FLAT,32.72,676.84,1146.22,-50.31,48.59,97.0,0.9125,LOW,-,34.3782,29.5599,27.0198,1,339.0461,TREND+LEAD,79.2859
30,0,LASR,NLIGHT INC,Information Technology,,mid,73.91,4.2274,1.0072,0.9714,1.1702,FLAT,148.1,492.23,451.16,-24.74,56.22,94.6,2.1851,HIGH,-,69.898,66.1962,42.7232,1,292.5268,TREND+LEAD,77.5043
32,0,INTC,Intel,Information Technology,Semiconductors,large,124.92,4.0202,1.2336,1.7204,2.1491,STRONG_DOWN,235.45,463.21,321.15,-24.17,52.61,86.56,2.0712,HIGH,-,84.366,62.1138,42.3369,1,281.5328,TREND+LEAD,76.2889
35,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.72,3.1171,0.8969,1.0877,1.0684,FLAT,47.26,336.69,2187.43,-16.25,54.22,55.34,1.1256,MED,-,10.4136,9.4341,8.4864,1,329.8769,TREND+LEAD,74.7393
37,0,FORM,FORMFACTOR INC,Information Technology,,mid,147.87,3.281,1.0409,1.0262,1.347,FLAT,172.72,359.65,161.95,-24.04,54.22,65.47,1.1554,MED,-,139.7345,114.8582,67.6947,1,297.8513,TREND+LEAD,70.7631
38,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,157.31,3.8854,0.9449,1.1124,1.3877,STRONG_DOWN,130.96,444.33,756.34,-23.26,55.42,86.86,1.0578,MED,-,139.65,115.4412,78.8244,1,283.4965,TREND+LEAD,69.3348
39,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,186.94,2.8838,1.1054,0.9379,1.232,FLAT,113.89,304.0,469.97,-23.01,59.44,72.77,1.5953,HIGH,-,168.0065,151.4326,103.0032,1,248.3116,TREND+LEAD,68.9444
