rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0241,1.0203,0.9224,0.8755,STRONG_UP,67.45,38.13,16.67,-33.69,41.2,2.73,0.6648,LOW,-,15.6145,15.516,13.5126,1,575.4245,TREND+LEAD,115.8808
122,-6,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.11,1.6817,0.9884,0.9514,1.1103,FLAT,62.79,126.82,205.93,-18.2,58.0,37.94,0.9024,LOW,-,68.248,61.2311,51.654,1,193.8721,TREND+LEAD,40.9515
152,-5,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.515,1.5011,1.0383,0.9049,1.1928,FLAT,67.5,102.45,,-12.63,53.2,34.36,1.177,MED,-,82.6558,76.5407,56.4641,1,158.627,TREND+LEAD,37.1932
161,25,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,225.86,1.3302,1.0282,0.9992,1.0634,FLAT,46.69,79.41,91.39,-12.75,57.6,27.85,0.7995,LOW,-,221.6557,205.9418,170.7512,1,164.2436,TREND+LEAD,35.6106
165,3,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,136.32,1.1429,1.0291,0.9118,0.9966,FLAT,28.75,54.14,141.64,-10.15,59.2,19.86,0.6967,LOW,-,133.8034,126.6208,114.7609,1,161.3891,TREND+LEAD,35.2317
174,11,TRST,TRUSTCO BANK CORP,Financials,,small,49.31,1.1854,1.038,0.9786,0.939,STRONG_UP,29.49,59.87,87.0,-14.11,55.2,21.09,0.6223,LOW,-,47.913,45.8452,41.344,1,156.7064,TREND+LEAD,34.1593
183,-9,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.47,1.3399,0.9678,0.9816,0.8708,FLAT,19.84,80.72,79.54,-22.03,56.8,36.65,0.6947,LOW,-,26.4911,24.7945,24.2203,1,125.0986,TREND+LEAD,33.0503
192,39,MCY,MERCURY GENERAL CORP,Financials,,mid,101.43,1.2281,1.0381,0.9764,1.0132,FLAT,15.44,65.64,79.8,-12.87,55.2,24.62,0.5261,LOW,-,98.086,93.364,86.7221,1,147.1768,TREND+LEAD,32.4998
198,-7,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,150.88,1.1766,1.0143,0.9027,1.0221,FLAT,35.49,58.69,,-11.79,62.0,25.89,0.6501,LOW,-,151.3065,138.7246,124.0932,1,140.5564,TREND+LEAD,32.1138
218,-12,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,53.31,1.2858,0.984,1.1087,1.1287,STRONG_DOWN,13.89,73.42,73.42,-26.79,57.07,32.98,0.5225,LOW,-,49.855,44.3384,,0,127.053,WEAK,30.8808
222,42,WT,WISDOMTREE INC,Financials,,mid,18.79,1.4436,0.9824,0.9893,0.9809,FLAT,70.63,94.7,101.45,-26.67,52.4,50.55,1.1193,MED,-,18.0313,16.3912,14.2638,1,98.1696,TREND+LEAD,30.5377
242,70,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,83.45,1.1827,0.999,0.963,0.9715,FLAT,31.91,59.51,168.97,-18.7,54.0,38.73,1.5595,HIGH,-,82.1495,75.1288,69.6115,1,82.9707,TREND+LEAD,29.5374
243,12,CFG,Citizens Financial Group,Financials,Regional Banks,large,61.33,1.1366,1.0342,0.8692,0.8229,STRONG_UP,25.14,53.3,80.54,-18.32,56.0,27.55,0.7033,LOW,-,63.2773,61.3806,56.3894,1,108.3447,TREND+LEAD,29.4931
257,-5,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,928.74,1.1589,0.9906,0.921,0.8764,STRONG_UP,20.98,56.3,109.29,-19.42,57.6,31.93,0.6521,LOW,-,933.553,885.63,839.4406,1,101.5592,TREND+LEAD,28.6929
262,61,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,362.97,1.1967,1.0087,1.1145,1.0941,FLAT,41.1,61.41,102.15,-10.32,55.2,31.69,1.1004,MED,-,333.8065,307.8276,267.8195,1,106.9642,TREND+LEAD,28.3185
