rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.65,1.1984,0.9733,0.8957,0.8521,STRONG_UP,47.14,65.08,11.65,-33.69,41.2,2.83,0.6881,LOW,-,15.6,15.4948,13.4137,1,947.4381,TREND+LEAD,182.9402
94,23,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,70.22,1.6842,1.0266,0.9395,1.1307,FLAT,60.01,132.0,207.16,-18.2,57.6,36.98,1.3951,MED,-,67.6535,59.8895,51.0685,1,205.5977,TREND+LEAD,47.8635
168,61,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,55.21,1.3038,1.079,1.1141,1.1162,STRONG_DOWN,11.58,79.6,79.6,-26.79,57.75,32.35,1.005,MED,-,47.7705,43.2694,,0,142.1045,WEAK,37.3538
185,-13,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.09,1.3529,1.0183,1.0144,0.9075,STRONG_UP,19.63,86.36,89.17,-22.03,56.8,36.05,,LOW,-,26.168,24.7522,24.2758,1,136.0665,TREND+LEAD,35.9449
193,58,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,134.99,1.1353,1.0047,0.9164,0.9915,FLAT,22.36,56.39,141.74,-10.15,59.6,23.34,1.0852,MED,-,133.6625,125.0146,114.0418,1,143.9871,TREND+LEAD,35.679
206,-16,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,79.02,1.4022,0.9348,0.8961,1.1622,FLAT,58.96,93.16,69.14,-12.63,52.8,33.79,1.0215,MED,-,82.5955,75.7546,55.5781,1,145.5644,TREND+LEAD,34.5395
214,68,WT,WISDOMTREE INC,Financials,,mid,19.49,1.5103,1.0127,1.0176,1.0033,FLAT,65.2,108.05,113.55,-26.67,53.2,50.08,1.4101,MED,-,17.668,16.223,14.159,1,114.7796,TREND+LEAD,33.9211
223,-78,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,224.25,1.2761,0.9699,0.9877,1.0382,STRONG_DOWN,38.67,75.79,96.33,-12.75,57.2,27.73,0.8125,LOW,-,218.099,203.572,169.105,1,156.3283,TREND+LEAD,33.2692
229,1,TRST,TRUSTCO BANK CORP,Financials,,small,48.41,1.1366,0.9723,0.9352,0.9064,STRONG_UP,22.81,56.56,84.55,-14.11,54.8,20.66,0.8535,LOW,-,47.362,45.4349,41.0196,1,150.0323,TREND+LEAD,32.9424
230,-6,NATL,NCR ATLEOS CORP,Financials,,mid,44.72,1.1896,0.983,0.8925,0.9107,FLAT,24.85,63.87,74.89,-15.31,53.6,30.38,1.6865,HIGH,-,44.711,44.3146,39.7342,1,112.6862,TREND+LEAD,32.9139
