rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
209,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.46,1.4822,1.005,0.9075,0.907,STRONG_UP,46.41,101.47,40.9,-14.09,57.2,41.01,0.6357,LOW,-,74.581,72.3573,55.2611,1,141.5272,TREND+LEAD,32.8593
234,-26,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.4,1.2216,1.0138,1.0983,0.9944,FLAT,38.86,66.04,39.12,-12.79,51.2,29.27,1.1577,MED,-,75.396,72.4296,63.9171,1,115.5187,TREND+LEAD,30.9959
278,-37,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.47,1.1781,1.0067,0.9565,1.0441,FLAT,35.27,60.12,97.65,-32.73,55.6,29.93,0.876,LOW,-,74.4168,69.2148,60.8023,1,111.6888,TREND+LEAD,28.5122
309,57,PSMT,PRICESMART INC,Consumer Staples,,mid,159.26,1.1304,1.0213,0.9015,0.8852,STRONG_UP,37.78,53.64,87.01,-10.62,56.4,30.37,1.0549,MED,-,157.7995,153.4422,132.5034,1,99.6232,TREND+LEAD,26.8892
327,-16,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,122.45,1.1389,0.9773,0.9403,0.8521,STRONG_UP,28.03,54.81,24.9,-15.39,48.0,27.48,0.6298,LOW,-,125.5245,124.5284,101.9139,1,95.7313,TREND+LEAD,26.1013
343,-76,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.57,1.1952,0.974,0.9471,1.0902,FLAT,30.94,62.45,358.06,-32.49,50.4,40.89,0.6255,LOW,-,49.937,45.9142,37.4493,1,76.9716,TREND+LEAD,25.1056
379,-34,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.44,1.6201,1.0898,1.4866,1.177,FLAT,81.87,120.21,198.71,-23.23,54.0,79.18,0.8951,LOW,-,63.1188,56.4746,48.8066,1,81.9844,TREND+LEAD,23.7481
388,52,MO,Altria,Consumer Staples,Tobacco,large,73.09,0.9774,1.0724,1.0431,0.9472,STRONG_UP,30.9,32.84,84.11,-16.4,55.2,25.35,1.0989,MED,-,69.337,67.0522,62.3408,1,71.5185,TREND_ONLY,23.5471
425,30,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.52,0.9437,1.0003,0.8662,0.8445,STRONG_UP,7.14,28.27,46.78,-20.03,55.2,23.42,1.0984,MED,-,41.7785,42.204,39.0781,1,66.6263,TREND_ONLY,21.9993
426,101,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,131.45,0.9927,1.0372,0.946,0.8687,STRONG_UP,28.96,34.92,109.2,-10.92,52.0,24.26,1.2601,MED,-,129.8929,126.3664,113.5732,1,74.857,TREND_ONLY,21.9991
