rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,-7,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,53.64,2.597,0.9198,0.7604,0.7677,FLAT,75.93,265.15,193.92,-16.89,59.2,45.45,0.6228,LOW,-,57.3695,58.5732,41.4364,1,345.3612,TREND+LEAD,68.4925
48,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.24,2.8722,0.9452,0.9101,0.8385,STRONG_UP,76.26,303.84,180.44,-27.39,56.0,55.05,0.5778,LOW,-,25.239,23.6864,16.9607,1,309.0834,TREND+LEAD,67.3281
62,2,NBR,NABORS INDUSTRIES LTD,Energy,,small,97.64,2.7438,0.8957,0.9405,1.0482,STRONG_DOWN,109.75,285.78,27.63,-21.38,54.4,50.68,0.8289,LOW,-,102.8925,91.552,62.7715,1,306.7529,TREND+LEAD,61.4823
67,2,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.39,2.7369,0.9746,0.9619,0.9578,STRONG_UP,35.46,284.81,174.14,-37.66,56.0,58.2,0.6657,LOW,-,10.129,9.2328,8.2389,1,274.0486,TREND+LEAD,60.3369
83,5,GPRE,GREEN PLAINS INC,Energy,,small,15.67,2.6224,0.9787,0.8401,0.9217,FLAT,61.38,268.71,-13.14,-21.17,55.2,57.15,0.7467,LOW,-,16.786,16.333,12.2722,1,259.5374,TREND+LEAD,53.7915
97,9,BORR,BORR DRILLING LTD,Energy,,small,5.04,2.0138,0.7971,0.7463,0.7111,STRONG_UP,59.49,183.15,-26.11,-23.75,51.2,53.39,2.1632,HIGH,-,5.968,5.7448,4.2721,1,175.6336,TREND+LEAD,48.5334
101,-3,HP,HELMERICH & PAYNE INC,Energy,,mid,38.49,1.8685,0.9203,0.889,0.9353,FLAT,45.91,162.72,10.67,-19.7,54.8,41.09,0.6634,LOW,-,39.591,37.258,29.4965,1,217.0065,TREND+LEAD,47.2591
107,40,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.18,1.7463,0.9855,0.938,1.149,FLAT,54.61,145.53,82.49,-9.83,58.8,36.99,0.7644,LOW,-,49.2755,46.0998,36.0537,1,231.3399,TREND+LEAD,46.2637
113,-2,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.66,1.6638,0.9165,1.0228,1.1299,STRONG_DOWN,88.84,133.93,79.92,-20.45,52.8,33.49,0.6059,LOW,-,18.1505,16.394,12.2406,1,211.1463,TREND+LEAD,45.3852
117,6,UUUU,ENERGY FUELS INC,Energy,,mid,18.35,2.4532,1.0689,0.8037,0.671,STRONG_UP,31.35,244.92,169.06,-51.28,51.6,83.25,0.621,LOW,-,19.894,19.427,17.8508,1,151.8093,TREND+LEAD,45.2174
133,8,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.81,2.0632,0.9074,0.8184,1.1096,FLAT,68.01,190.09,61.0,-32.74,49.2,56.22,1.4399,MED,-,16.8085,15.5546,10.393,1,166.3556,TREND+LEAD,43.0715
138,-19,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,30.08,1.8588,0.8986,0.8207,0.9027,FLAT,76.79,161.35,30.8,-26.19,51.6,47.03,0.6201,LOW,-,32.8615,30.6982,21.09,1,177.0308,TREND+LEAD,41.7821
161,-22,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.6,1.457,0.9151,0.875,0.9307,FLAT,56.0,104.86,14.02,-13.1,54.8,32.33,0.9672,LOW,-,41.351,39.4738,30.6467,1,177.7438,TREND+LEAD,39.3806
164,-6,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,80.42,1.7064,0.907,0.8857,0.955,FLAT,54.77,139.92,52.41,-13.84,54.4,42.24,0.5935,LOW,-,85.5195,78.4786,57.7038,1,180.1966,TREND+LEAD,38.9655
169,-41,KGS,KODIAK GAS SERVICES INC,Energy,,mid,70.49,1.475,0.9393,0.9593,1.0806,STRONG_DOWN,112.4,107.39,189.65,-15.95,57.6,34.19,0.9812,LOW,-,71.8328,64.7931,44.8816,1,180.9238,TREND+LEAD,38.6778
184,16,CLMT,CALUMET INC,Energy,,mid,34.08,1.6693,1.0436,1.0073,0.9419,STRONG_UP,83.62,134.71,111.28,-22.81,55.2,50.51,0.4118,LOW,-,33.0255,32.428,23.4821,1,147.219,TREND+LEAD,36.3399
196,-10,RIG,TRANSOCEAN LTD,Energy,,mid,6.18,1.7103,0.823,0.8207,0.809,STRONG_UP,53.73,140.47,1.15,-23.19,54.8,53.92,0.7256,LOW,-,6.7435,6.5642,4.8049,1,142.7594,TREND+LEAD,35.6569
203,-26,SDRL,SEADRILL LTD,Energy,,mid,47.59,1.43,0.8646,0.8619,0.9188,FLAT,58.05,101.06,-9.13,-16.54,52.8,34.09,0.5822,LOW,-,50.414,47.9892,37.5866,1,156.52,TREND+LEAD,35.2784
209,-17,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,263.65,1.2037,0.952,0.962,0.9571,FLAT,56.77,69.25,138.04,-16.3,57.2,26.88,0.6138,LOW,-,262.2615,249.4873,197.2963,1,147.3531,TREND+LEAD,34.9556
213,6,STNG,SCORPIO TANKERS INC,Energy,,mid,77.7,1.4348,0.9298,0.864,0.8475,STRONG_UP,29.83,101.73,0.91,-23.26,54.8,40.1,0.7772,LOW,-,82.272,77.5882,63.4545,1,139.0229,TREND+LEAD,34.8638
223,-55,LPG,DORIAN LPG LTD,Energy,,small,43.47,1.5695,0.8904,1.0448,1.0141,FLAT,85.15,120.67,10.92,-24.99,53.6,49.56,1.0518,MED,-,40.8977,36.7411,29.8816,1,130.5119,TREND+LEAD,34.1191
231,-34,VAL,VALARIS LTD,Energy,,mid,91.96,1.6944,0.8202,0.8132,0.8123,STRONG_UP,67.47,138.24,21.35,-18.92,54.4,54.04,0.8887,LOW,-,100.5145,97.6992,68.8905,1,139.1593,TREND+LEAD,33.8443
238,34,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,56.45,1.8502,0.9075,0.813,1.1604,FLAT,26.54,160.14,107.69,-26.21,53.2,65.65,0.8133,LOW,-,62.0115,61.9224,44.5358,1,129.7693,TREND+LEAD,33.2905
254,4,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,38.79,1.4467,0.9874,0.9313,0.8623,STRONG_UP,60.22,103.41,62.71,-15.27,51.2,38.51,0.7518,LOW,-,37.864,36.9744,29.1961,1,137.4842,TREND+LEAD,32.4031
257,-78,NE,NOBLE CORPORATION PLC,Energy,,mid,47.39,1.4347,0.8583,0.8383,0.8911,FLAT,61.21,101.72,13.6,-16.56,51.2,37.24,0.9498,LOW,-,51.1855,49.7888,36.39,1,139.8536,TREND+LEAD,32.2718
260,5,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,36.62,1.5792,0.9103,0.8544,1.0581,FLAT,52.46,122.03,33.72,-19.49,52.4,51.89,0.4771,LOW,-,38.6635,38.9687,28.2328,1,123.231,TREND+LEAD,31.9089
263,-46,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,71.49,1.819,0.978,0.866,1.1745,FLAT,56.54,155.75,735.25,-26.43,52.4,67.61,0.9506,LOW,-,74.326,67.4534,51.0226,1,120.7098,TREND+LEAD,31.6962
278,-62,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,63.2,1.2466,0.9249,0.845,0.8161,STRONG_UP,28.95,75.28,102.94,-16.86,58.0,36.53,0.7126,LOW,-,66.0899,63.5022,53.2656,1,119.5172,TREND+LEAD,31.0757
301,37,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,240.34,1.3812,0.9301,0.9063,0.9897,FLAT,39.34,94.19,56.48,-14.19,55.2,42.74,0.6177,LOW,-,246.5361,241.6608,190.2875,1,121.6533,TREND+LEAD,29.6419
302,0,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,11.48,1.5364,0.9138,0.8758,1.1537,FLAT,110.71,116.02,14.12,-20.42,54.8,53.44,0.6683,LOW,-,12.1055,11.2524,7.6429,1,118.9735,TREND+LEAD,29.6395
309,17,DK,DELEK US HOLDINGS INC,Energy,,mid,43.04,1.6399,0.9435,0.9509,1.0002,STRONG_DOWN,14.5,130.58,73.31,-36.02,50.8,67.33,0.4963,LOW,-,45.2345,43.5006,35.4575,1,98.5204,TREND+LEAD,29.2864
315,-89,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,27.65,1.4037,0.8729,0.8857,0.8669,FLAT,21.43,97.36,47.94,-17.91,54.8,41.96,0.7132,LOW,-,28.32,26.7184,22.717,1,127.1514,TREND+LEAD,28.7547
320,21,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.22,1.4823,0.9111,0.8376,0.8325,STRONG_UP,41.27,108.42,44.7,-15.53,53.6,47.31,0.6042,LOW,-,5.6205,5.6814,4.1665,1,122.8341,TREND+LEAD,28.4782
329,-14,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,8.39,1.3624,0.9112,0.6637,0.5329,STRONG_UP,36.2,91.55,79.66,-41.7,53.2,51.73,0.6892,LOW,-,9.4465,10.621,8.1976,1,94.1541,TREND+LEAD,27.9621
342,-28,BTU,PEABODY ENERGY CORP,Energy,,mid,26.34,1.3533,1.1021,0.8858,0.6835,STRONG_UP,1.43,90.27,14.34,-40.67,50.0,59.39,0.8092,LOW,PROGRESS,24.8654,28.8068,28.6163,0,75.9992,WEAK,27.2357
