rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
257,-63,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.59,1.4223,0.9684,0.8134,0.8747,FLAT,38.48,102.15,41.18,-14.09,58.0,39.99,0.9411,LOW,-,72.181,72.8376,56.8202,1,148.1615,TREND+LEAD,33.1631
304,4,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,79.78,1.1995,1.0003,0.975,0.9505,STRONG_UP,33.63,70.48,42.31,-12.79,52.0,29.05,0.5178,LOW,-,78.6004,73.5386,64.5739,1,126.1693,TREND+LEAD,30.7366
337,27,PSMT,PRICESMART INC,Consumer Staples,,mid,169.99,1.1189,1.0034,0.9804,0.8897,STRONG_UP,37.73,59.03,109.5,-10.62,56.0,30.75,1.1118,MED,-,161.57,156.8968,135.0836,1,107.5017,TREND+LEAD,28.4825
346,17,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,123.3,1.1413,0.9928,0.8834,0.8474,STRONG_UP,29.31,62.22,,-15.39,48.4,28.02,0.7503,LOW,-,123.323,123.7416,103.2111,1,107.468,TREND+LEAD,28.2442
367,-182,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.66,1.0884,0.9954,0.9536,0.9179,STRONG_UP,40.39,54.7,91.48,-32.73,56.0,31.07,0.7808,LOW,-,75.9558,71.568,61.6731,1,98.5863,TREND+LEAD,27.0378
378,-31,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.35,1.1818,1.0121,0.9291,1.0955,FLAT,36.46,67.98,337.02,-32.49,51.2,41.14,0.9328,LOW,-,51.053,47.9046,38.533,1,84.5972,TREND+LEAD,26.5053
401,161,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,116.44,0.9076,1.1915,1.0852,0.8003,STRONG_UP,6.1,29.01,1.44,-38.53,50.0,53.74,1.806,HIGH,-,95.018,100.4402,109.4467,1,26.9865,TREND_ONLY,25.7679
473,-103,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,143.79,1.0727,1.0051,0.9305,0.8769,STRONG_UP,20.45,52.47,140.13,-21.04,58.0,46.0,2.0196,HIGH,-,141.3315,144.9178,123.952,1,66.1519,TREND+LEAD,23.3511
505,-100,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,75.13,1.4852,0.9603,1.0304,1.1369,STRONG_DOWN,39.57,111.1,168.03,-23.23,54.4,75.76,0.6901,LOW,-,74.1507,60.2352,50.7924,1,79.7751,TREND+LEAD,22.4212
526,-93,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,88.95,0.9449,0.9789,1.0494,0.7315,FLAT,-4.41,34.31,-23.88,-43.62,52.0,56.83,0.6042,LOW,SHIFT,83.586,78.2336,93.151,0,31.3934,WEAK,21.9455
531,3,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.07,0.9926,0.9833,0.8947,0.9339,FLAT,44.29,41.08,-8.36,-20.27,54.8,31.08,,LOW,-,124.8952,122.914,103.6289,1,72.4357,TREND_ONLY,21.8767
598,57,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,88.08,0.969,0.9864,1.0343,0.8953,FLAT,17.38,37.73,71.9,-17.7,56.0,37.0,1.3638,MED,-,84.3155,78.5958,74.2293,1,57.1088,TREND_ONLY,20.2127
611,-65,HLF,HERBALIFE LTD,Consumer Staples,,small,11.96,1.0774,0.9352,0.6521,0.5122,STRONG_UP,-10.34,53.14,17.37,-40.08,48.4,56.36,1.2244,MED,-,13.5475,14.7232,12.9791,0,45.6322,WEAK,19.839
625,-113,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,194.03,0.875,0.9682,0.9527,0.6835,STRONG_UP,4.57,24.36,6.84,-22.97,51.6,25.3,0.7241,LOW,-,189.4509,195.5145,191.2267,1,49.691,TREND_ONLY,19.5657
660,-74,MO,Altria,Consumer Staples,Tobacco,large,69.58,0.8645,0.9151,0.8668,0.8486,STRONG_UP,22.75,22.88,77.23,-16.4,55.2,26.05,1.3874,MED,-,71.9155,68.2991,62.9018,1,48.4737,TREND_ONLY,18.8982
771,37,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,115.75,0.8318,0.9354,0.7955,0.7533,STRONG_UP,6.73,18.23,81.72,-13.75,52.0,26.91,2.101,HIGH,-,127.3633,126.2572,114.6042,1,35.2292,TREND_ONLY,16.6526
849,3,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,78.69,0.9862,0.982,0.8674,0.8288,STRONG_UP,33.58,40.18,-5.34,-15.76,52.8,37.6,0.6661,LOW,-,78.547,78.2112,64.6169,1,56.4238,TREND_ONLY,15.4129
956,-95,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,144.19,0.8027,0.9307,0.8234,0.7166,STRONG_UP,-0.73,14.09,-9.11,-14.67,46.4,19.96,1.3696,MED,EARLY,150.7135,153.2138,149.0595,0,32.7446,WEAK,13.9373
1014,57,SYY,Sysco,Consumer Staples,Food Distributors,large,75.81,0.7516,0.9658,0.9183,0.6956,STRONG_UP,1.38,6.84,11.89,-23.98,49.6,37.0,1.0817,MED,SHIFT,74.106,75.0396,77.6976,0,9.163,WEAK,12.9479
1061,-136,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,61.02,0.7844,0.9117,0.8619,0.7807,STRONG_UP,7.16,11.5,14.33,-11.29,49.6,29.02,1.5064,HIGH,-,66.2105,64.6122,58.8329,1,19.649,TREND_ONLY,12.0866
1085,-12,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.7329,0.9719,0.9078,0.8368,STRONG_UP,23.57,4.17,16.07,-50.22,41.7,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,2.6677,TREND_ONLY,11.7101
1097,-191,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,79.01,0.7933,0.9425,0.9079,0.8171,STRONG_UP,9.92,12.76,35.12,-7.89,48.0,17.24,,LOW,-,80.0185,77.6994,72.3687,1,35.5284,TREND_ONLY,11.5135
1098,-90,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,84.93,0.8067,0.9173,0.9527,0.6455,FLAT,-14.56,14.66,164.32,-50.58,54.8,79.07,0.3444,LOW,-,88.5025,83.606,99.1092,0,10.1613,WEAK,11.4794
