rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,114.08,4.9445,0.9709,0.8428,0.8301,STRONG_UP,9.28,577.43,526.13,-19.91,53.6,64.54,6.344,HIGH,-,125.7065,125.8198,101.6732,1,479.5553,TREND+LEAD,120.6929
56,3,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,153.25,2.9266,1.1062,1.1344,1.1495,STRONG_DOWN,71.9,300.97,,-17.66,52.0,52.38,0.7149,LOW,-,138.6635,135.2042,97.2882,1,298.7846,TREND+LEAD,61.0009
59,-14,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.16,2.6988,0.9922,0.9869,1.1477,FLAT,10.15,269.75,391.88,-26.53,54.8,54.9,0.7166,LOW,-,82.2905,80.738,60.7625,1,269.2581,TREND+LEAD,58.8939
92,0,SCHL,SCHOLASTIC CORP,Communication,,small,43.89,1.7617,1.0214,1.1107,1.0818,FLAT,52.8,141.36,37.88,-12.02,56.4,34.57,0.4155,LOW,-,41.76,40.4597,32.9314,1,230.6269,TREND+LEAD,46.4929
93,-32,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,73.49,1.474,1.01,1.0711,1.0583,FLAT,34.35,101.95,120.03,-13.43,56.0,25.57,0.77,LOW,-,71.0115,66.5046,55.5436,1,223.2796,TREND+LEAD,46.4875
177,-8,TDAY,USA TODAY INC,Communication,,small,7.74,1.6616,0.9786,1.0627,1.0125,FLAT,36.99,127.65,75.91,-20.32,50.0,38.05,0.4436,LOW,-,7.7735,7.444,5.7734,1,167.7359,TREND+LEAD,36.5596
273,27,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.49,1.5339,0.9352,0.8195,1.0558,FLAT,-1.74,110.15,613.45,-47.34,50.4,71.18,0.6163,LOW,-,9.6235,8.945,7.8816,1,77.9922,TREND+LEAD,29.4705
285,75,UNIT,UNITI GROUP INC,Communication,,mid,12.75,1.3664,1.1014,1.1312,1.374,STRONG_DOWN,76.1,87.21,159.31,-44.37,49.6,50.84,0.9002,LOW,-,11.399,11.3142,8.0809,1,85.0803,TREND+LEAD,28.9547
330,67,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.32,1.646,1.0512,1.129,1.2095,STRONG_DOWN,73.58,125.51,79.0,-22.85,48.0,55.32,0.5373,LOW,-,13.6165,12.432,9.061,1,108.904,TREND+LEAD,27.5561
583,134,ZD,ZIFF DAVIS INC,Communication,,small,46.26,1.097,0.9853,1.1367,0.9152,FLAT,27.97,50.29,-16.89,-33.79,48.0,36.78,0.7996,LOW,-,44.6335,44.7446,38.2863,1,65.6344,TREND+LEAD,20.3094
