rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,9,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.69,2.9718,1.1118,1.0252,1.0934,FLAT,100.68,309.36,196.56,-27.39,55.2,64.69,1.0437,MED,-,24.473,22.777,16.1008,1,263.9734,TREND+LEAD,64.8011
64,17,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.65,2.5686,1.0603,1.1154,0.8462,FLAT,29.25,253.82,155.4,-37.66,55.2,59.0,1.0029,MED,-,9.592,8.8498,7.9439,1,237.4728,TREND+LEAD,58.5938
67,-4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,55.9,2.4881,0.9991,0.8472,0.9673,FLAT,79.45,242.73,201.51,-16.88,58.8,50.34,0.6925,LOW,-,58.721,58.5814,39.762,1,283.5278,TREND+LEAD,57.2764
70,-15,UUUU,ENERGY FUELS INC,Energy,,mid,20.18,3.2057,0.8406,0.8575,0.7965,FLAT,28.7,341.58,231.36,-51.28,52.0,82.21,0.6537,LOW,-,21.359,19.7914,17.4712,1,216.0555,TREND+LEAD,56.2333
86,-12,BORR,BORR DRILLING LTD,Energy,,small,6.06,2.3401,1.0093,0.9832,0.9263,STRONG_UP,79.29,222.34,11.25,-23.33,51.6,49.76,,LOW,-,5.846,5.662,4.1015,1,230.562,TREND+LEAD,49.6654
112,-35,GPRE,GREEN PLAINS INC,Energy,,small,16.81,2.3788,0.9933,0.9734,1.0152,FLAT,63.36,227.68,-16.95,-22.75,55.2,59.65,0.5377,LOW,-,16.7725,16.2352,11.902,1,210.6949,TREND+LEAD,45.1365
116,7,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.74,1.5772,1.0484,1.097,1.2798,STRONG_DOWN,124.1,117.26,193.55,-15.95,58.0,32.33,0.8696,LOW,-,67.966,61.9518,43.2427,1,210.3567,TREND+LEAD,44.0148
117,-15,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.35,2.2681,1.0213,1.1187,1.3338,STRONG_DOWN,95.69,212.42,34.7,-24.17,54.0,55.07,0.5592,LOW,-,94.332,86.77,59.5622,1,208.2956,TREND+LEAD,43.9945
122,3,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.48,1.9884,1.0279,1.0754,1.14,STRONG_DOWN,94.62,173.9,48.7,-26.19,51.6,47.31,0.6689,LOW,-,31.7405,30.0322,20.1514,1,189.6743,TREND+LEAD,43.2031
123,11,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,85.31,1.747,0.9201,1.0219,1.1912,STRONG_DOWN,68.25,140.65,65.52,-13.84,54.4,41.47,1.0867,MED,-,82.6955,75.7756,55.6858,1,184.5037,TREND+LEAD,43.1593
134,-23,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,60.52,2.2577,0.9456,0.8682,1.2286,FLAT,37.26,211.0,113.4,-26.21,53.2,65.84,0.6664,LOW,-,63.641,60.4294,43.2336,1,170.4896,TREND+LEAD,40.8032
140,-11,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,77.19,2.4367,1.0275,1.0428,1.2638,STRONG_DOWN,54.63,235.66,777.39,-26.43,52.0,70.94,0.8669,LOW,-,71.772,63.5069,49.0915,1,172.7412,TREND+LEAD,40.4459
165,-8,REX,REX AMERICAN RESOURCES CORP,Energy,,small,48.66,1.6722,0.9723,1.0072,1.2437,STRONG_DOWN,44.31,130.34,67.33,-9.83,58.4,40.4,0.6196,LOW,-,47.573,44.1926,35.0152,1,188.4169,TREND+LEAD,37.5793
167,-11,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,41.02,1.4411,1.0199,0.975,1.0105,FLAT,47.83,98.51,14.84,-13.1,54.4,32.06,0.4339,LOW,-,40.0995,38.1944,29.7316,1,167.161,TREND+LEAD,37.4492
171,23,VAL,VALARIS LTD,Energy,,mid,98.95,1.8172,1.0486,0.9632,0.9358,STRONG_UP,70.02,150.32,30.77,-18.85,54.8,52.67,0.5144,LOW,-,95.4515,95.5432,66.3676,1,156.3951,TREND+LEAD,36.975
181,-41,UEC,URANIUM ENERGY CORP,Energy,,mid,15.37,1.9679,0.9589,0.9254,0.8495,STRONG_UP,23.95,171.08,121.47,-39.97,50.4,71.81,0.6185,LOW,-,15.0075,14.132,13.5926,1,120.0699,TREND+LEAD,36.174
186,13,RIG,TRANSOCEAN LTD,Energy,,mid,6.62,1.7287,1.0436,0.9605,0.9229,STRONG_UP,56.5,138.13,10.15,-23.19,54.4,52.05,0.6612,LOW,-,6.4015,6.4302,4.6245,1,144.3659,TREND+LEAD,35.934
189,-5,HP,HELMERICH & PAYNE INC,Energy,,mid,38.24,1.5453,1.008,0.9888,0.9855,STRONG_UP,39.77,112.86,6.52,-19.7,53.2,40.27,0.5128,LOW,-,38.1385,36.465,28.5779,1,149.1015,TREND+LEAD,35.7424
192,-1,SDRL,SEADRILL LTD,Energy,,mid,50.05,1.4447,1.0204,0.9715,1.023,FLAT,61.61,99.01,-3.04,-16.54,52.4,32.66,0.8436,LOW,-,48.476,46.3598,36.563,1,158.8461,TREND+LEAD,35.6861
194,-17,NE,NOBLE CORPORATION PLC,Energy,,mid,51.24,1.5987,1.028,0.9642,1.0228,FLAT,72.76,120.22,22.15,-16.56,51.6,39.31,0.4388,LOW,-,49.71,48.5808,35.1972,1,157.8099,TREND+LEAD,35.5742
200,-27,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.55,1.9859,1.0352,1.0192,1.2345,FLAT,53.95,173.55,71.15,-32.74,48.8,57.87,0.6875,LOW,-,16.1645,14.822,9.8545,1,146.3525,TREND+LEAD,35.1006
205,44,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.34,1.5765,1.0606,1.0962,1.2536,STRONG_DOWN,66.72,117.16,95.69,-20.45,51.6,45.67,1.2131,MED,-,16.6084,15.4185,11.7698,1,132.3682,TREND+LEAD,34.5933
228,-50,DK,DELEK US HOLDINGS INC,Energy,,mid,43.88,1.8815,0.9548,0.9621,1.1309,STRONG_DOWN,6.52,159.18,74.18,-36.02,50.4,67.28,0.9443,LOW,-,43.2118,43.1014,34.4171,1,119.2421,TREND+LEAD,33.1156
237,-28,STNG,SCORPIO TANKERS INC,Energy,,mid,82.13,1.4593,0.9433,0.9909,1.0246,STRONG_DOWN,31.95,101.01,8.82,-23.26,55.2,40.87,0.7885,LOW,-,80.5415,76.2718,61.8863,1,136.4294,TREND+LEAD,32.5979
239,-2,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,65.41,1.2766,1.0014,0.9749,0.9021,STRONG_UP,34.58,75.84,108.62,-16.86,58.0,34.94,0.5964,LOW,-,65.1361,62.1802,52.2768,1,125.899,TREND+LEAD,32.2265
240,-28,CLMT,CALUMET INC,Energy,,mid,31.43,1.6451,0.8833,0.8764,1.017,FLAT,63.02,126.6,103.43,-22.81,55.6,54.36,0.9432,LOW,-,32.631,31.7988,22.7069,1,129.4921,TREND+LEAD,32.2235
256,18,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,263.29,1.1597,1.0145,0.989,1.0192,FLAT,53.51,59.75,139.96,-16.3,56.0,26.49,0.7099,LOW,-,246.9687,243.2485,192.4045,1,126.3133,TREND+LEAD,31.1235
265,-60,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.6,1.611,0.9295,0.8484,1.0884,FLAT,59.07,121.92,54.87,-14.01,54.0,47.13,0.8015,LOW,-,5.745,5.6569,4.0451,1,139.6884,TREND+LEAD,30.3906
272,-4,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,36.97,1.5386,0.9922,0.9074,1.1622,FLAT,52.79,111.94,33.48,-19.49,51.6,51.76,0.5418,LOW,-,38.1651,37.8979,27.3276,1,111.5946,TREND+LEAD,29.7708
277,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,192.31,1.4405,0.9067,0.8676,0.8729,FLAT,-30.21,98.42,344.65,-61.35,50.8,81.78,0.757,LOW,EARLY,207.1015,198.8274,251.0237,0,61.1373,WEAK,29.2807
288,64,LPG,DORIAN LPG LTD,Energy,,small,40.63,1.353,0.9927,1.0178,1.0614,STRONG_DOWN,60.26,86.37,10.35,-24.99,52.8,41.7,1.1573,MED,-,38.3515,35.5714,29.8663,1,109.3641,TREND+LEAD,28.7443
289,-13,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,244.1,1.3581,1.0046,0.9269,1.0421,FLAT,36.65,87.07,65.93,-14.19,54.8,40.87,0.4507,LOW,-,240.845,238.7366,186.0094,1,116.7497,TREND+LEAD,28.73
310,-16,TDW,TIDEWATER INC,Energy,,mid,81.09,1.3835,1.013,0.8654,1.0087,FLAT,37.63,90.58,-23.89,-25.16,52.0,46.19,0.4494,LOW,-,84.9165,82.3156,63.6847,1,101.9688,TREND+LEAD,27.7417
328,55,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,13.17,1.3425,0.9091,0.9342,1.0083,STRONG_DOWN,34.39,84.93,96.44,-16.68,52.0,40.83,1.202,MED,-,13.2675,12.5584,10.0738,1,108.1604,TREND+LEAD,26.8278
