rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2302,0.9724,0.9076,0.8347,STRONG_UP,59.16,74.85,91.62,-16.14,51.07,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1722.0014,TREND+LEAD,386.5822
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.2851,0.9737,0.9142,0.8399,STRONG_UP,15.0,82.65,19.96,-17.27,48.8,3.56,0.6387,LOW,-,10.9905,10.9119,9.5725,1,1133.0118,TREND+LEAD,210.4875
7,-2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.897,0.9724,0.9084,0.8331,STRONG_UP,26.47,27.49,30.88,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,875.0033,TREND_ONLY,198.0536
147,-60,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.09,1.4252,0.9896,0.9667,1.0618,FLAT,46.1,102.58,155.83,-12.31,56.0,27.74,0.7996,LOW,-,46.2135,43.3154,35.5622,1,207.0796,TREND+LEAD,42.1634
151,-8,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.24,1.4552,0.9326,0.9458,0.9226,FLAT,42.73,106.84,154.01,-11.25,54.8,29.3,0.6618,LOW,-,32.3615,30.0382,23.8186,1,199.8151,TREND+LEAD,41.682
158,-49,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.32,1.8858,0.9242,0.9986,0.9481,FLAT,71.38,168.04,264.03,-15.7,52.0,44.57,0.7223,LOW,-,8.481,7.6456,5.6692,1,196.0541,TREND+LEAD,40.9887
338,59,PLD,Prologis,Real Estate,Industrial REITs,large,143.47,0.9617,0.9557,0.9143,0.8349,STRONG_UP,13.73,36.7,42.71,-9.59,52.8,20.05,2.2894,HIGH,-,143.2635,139.1606,127.3933,1,96.6417,TREND_ONLY,28.423
371,-35,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.98,1.1019,0.998,0.9843,0.9714,STRONG_UP,33.47,56.62,43.69,-9.48,49.2,24.96,0.8336,LOW,-,22.027,20.7944,18.2567,1,111.6117,TREND+LEAD,26.8495
406,146,EQIX,Equinix,Real Estate,Data Center REITs,large,1068.04,0.8646,0.9614,0.8971,0.9154,FLAT,43.81,22.9,46.57,-19.63,50.4,17.03,1.6328,HIGH,-,1070.3823,1044.917,865.0143,1,67.7626,TREND_ONLY,25.3001
412,22,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.25,1.1729,1.0028,0.9823,0.9748,STRONG_UP,34.82,66.71,12.56,-16.39,48.4,30.92,0.5446,LOW,-,14.6045,13.8298,12.046,1,104.4237,TREND+LEAD,25.1222
