rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0077,1.0337,1.0241,0.8066,STRONG_UP,56.25,32.16,,-32.5,44.98,2.84,,LOW,-,11.9625,11.917,9.9915,1,509.3287,TREND+LEAD,100.7498
5,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,210.57,4.0279,1.0048,1.1244,1.7586,STRONG_DOWN,194.13,428.27,,-23.26,56.0,82.32,,LOW,-,192.079,169.3292,101.268,1,291.3428,TREND+LEAD,63.7611
9,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.78,2.5377,0.9823,0.9348,0.9998,FLAT,98.29,232.82,,-42.64,49.2,47.91,,LOW,-,36.8535,35.1248,25.7004,1,239.0918,TREND+LEAD,53.7927
15,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,40.95,2.9567,0.9078,0.8512,1.2758,FLAT,57.02,287.78,,-50.31,48.8,108.76,,LOW,-,44.2728,40.8102,31.8022,1,129.1271,TREND+LEAD,40.1018
16,0,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,375.15,2.141,1.0399,1.1633,0.9602,FLAT,72.58,180.79,,-24.24,56.8,65.82,,LOW,-,336.004,347.727,269.636,1,156.0175,TREND+LEAD,39.7716
31,0,CWAN,CLEARWATER ANALYTICS HOLDINGS INC,Information Technology,,mid,24.56,0.8367,1.0456,1.0261,0.8409,STRONG_UP,2.08,9.74,,-29.6,49.8,4.04,,LOW,-,24.3765,24.2942,22.2718,1,120.0728,TREND_ONLY,31.8884
37,0,ATEN,A10 NETWORKS INC,Information Technology,,small,34.74,1.4065,1.0788,1.2134,1.2033,FLAT,93.99,84.47,,-17.26,56.8,34.74,,LOW,-,32.1595,29.4109,21.4482,1,138.1019,TREND+LEAD,30.5804
48,0,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,18.41,1.2635,0.8902,0.7613,1.0236,FLAT,-26.68,65.71,,-77.1,49.2,119.81,,LOW,EARLY,22.1035,20.2114,23.85,0,26.9824,WEAK,27.2532
50,0,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,180.7,1.9427,0.9952,1.165,1.472,STRONG_DOWN,115.89,154.79,,-26.2,51.6,79.98,,LOW,-,167.4925,154.543,104.519,1,99.8672,TREND+LEAD,26.9718
52,0,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,,mid,16.39,1.1148,0.9441,1.0738,1.5076,STRONG_DOWN,44.92,46.21,,-71.89,51.2,97.06,,LOW,-,17.921,14.9774,13.8653,1,24.3755,TREND+LEAD,25.325
81,0,FTNT,Fortinet,Information Technology,Systems Software,large,149.93,1.1007,1.0699,1.1932,1.4824,STRONG_DOWN,85.88,44.36,,-30.9,56.4,55.76,,LOW,-,144.5075,119.5278,91.2771,1,44.8669,TREND+LEAD,20.7673
105,0,INTU,Intuit,Information Technology,Application Software,large,255.07,0.2537,0.9867,0.8439,0.4739,STRONG_UP,-61.98,-66.73,,-68.19,45.6,65.33,,LOW,EARLY,289.9865,345.7442,513.1321,0,-46.5758,WEAK,17.2349
115,0,OUST,OUSTER INC,Information Technology,,small,41.82,1.2446,0.9275,0.9626,1.7351,STRONG_DOWN,84.64,63.23,,-55.15,51.2,115.94,,LOW,-,42.892,34.8775,27.1536,1,27.9237,TREND+LEAD,16.5417
149,0,BRZE,BRAZE INC CLASS A,Information Technology,,mid,19.57,0.558,1.0076,0.8106,0.6726,STRONG_UP,-45.53,-26.81,,-56.37,47.2,72.77,0.6617,LOW,EARLY,22.173,22.435,25.1644,0,-17.3919,WEAK,13.3176
151,0,NN,NEXTNAV INC,Information Technology,,mid,16.67,0.8429,0.947,0.7898,0.7097,STRONG_UP,-3.03,10.54,,-36.62,52.0,104.17,,LOW,-,19.991,20.1135,16.5368,1,5.2633,TREND_ONLY,13.1408
152,0,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,200.07,0.9119,0.9494,0.9758,0.7919,FLAT,-13.42,19.6,,-21.11,57.2,41.61,,LOW,EARLY,210.7665,211.938,220.4036,0,26.9368,WEAK,13.0336
173,0,SWKS,Skyworks Solutions,Information Technology,Semiconductors,mid,69.94,0.7444,0.997,0.905,0.9976,FLAT,10.73,-2.37,,-35.24,49.2,63.32,,LOW,-,74.721,69.9445,65.2007,1,-1.8407,TREND_ONLY,10.5177
175,0,WK,WORKIVA INC CLASS A,Information Technology,,mid,46.31,0.5366,1.0097,0.9924,0.6243,STRONG_UP,-47.51,-29.62,,-52.51,46.8,49.71,,LOW,EARLY,48.6765,50.6454,71.3319,0,-27.8861,WEAK,10.3728
182,0,OSIS,OSI SYSTEMS INC,Information Technology,,mid,218.93,0.7435,1.015,1.0249,0.6385,FLAT,-17.98,-2.49,,-36.15,50.4,53.12,0.8041,LOW,PROGRESS,216.887,239.7454,259.534,0,-2.3581,WEAK,9.7807
183,-138,PLUS,EPLUS,Information Technology,,mid,81.06,0.8553,1.0228,0.9283,0.8469,STRONG_UP,-8.55,12.18,,-20.65,46.8,36.32,,LOW,EARLY,82.0286,83.574,81.3671,0,15.6957,WEAK,9.7658
210,0,EVLV,EVOLV TECHNOLOGIES HOLDINGS INC CL,Information Technology,,small,5.23,0.6463,0.956,0.8439,0.703,STRONG_UP,-22.63,-15.24,,-44.06,48.4,51.51,,LOW,-,6.009,6.3312,6.5705,0,-14.3152,WEAK,6.6348
214,0,VYX,NCR VOYIX CORP,Information Technology,,small,7.51,0.4869,1.0356,1.1656,0.93,FLAT,-28.2,-36.14,,-57.96,48.0,59.84,,LOW,-,7.238,7.091,9.2562,0,-28.9889,WEAK,5.5167
