rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,-38,SATS,ECHOSTAR CORP CLASS A,Communication,,large,109.17,3.091,0.9327,0.7418,0.7812,FLAT,8.21,334.59,534.34,-23.01,53.2,65.53,2.4594,HIGH,-,121.092,124.9496,102.7581,1,271.6374,TREND+LEAD,74.142
58,-2,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,157.33,2.9035,1.0006,1.1279,1.151,STRONG_DOWN,82.37,308.23,362.74,-17.66,51.6,51.85,1.1865,MED,-,142.487,137.3884,99.479,1,306.7391,TREND+LEAD,69.3947
84,-25,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.41,2.4358,0.9657,0.9397,1.0761,FLAT,41.29,242.46,396.36,-26.53,55.2,53.65,0.823,LOW,-,81.9915,81.1938,61.7861,1,249.4666,TREND+LEAD,55.2368
104,-11,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,73.43,1.3587,0.9739,1.0169,1.0277,STRONG_DOWN,42.42,91.02,119.0,-13.43,55.6,25.53,1.6546,HIGH,-,72.0395,67.5866,56.2181,1,198.2369,TREND+LEAD,50.1561
152,25,TDAY,USA TODAY INC,Communication,,small,7.88,1.7035,0.9923,1.0192,0.9617,FLAT,42.75,139.51,81.57,-20.32,50.0,38.05,1.1017,MED,-,7.8335,7.505,5.8475,1,183.3294,TREND+LEAD,43.7879
240,90,LION,LIONSGATE STUDIOS CORP,Communication,,mid,15.49,1.9127,1.0543,1.1845,1.3205,STRONG_DOWN,83.1,168.92,92.66,-22.85,49.2,62.4,1.1952,MED,-,14.1835,12.8716,9.2416,1,133.1898,TREND+LEAD,35.6607
292,-19,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.2,1.4803,0.9414,0.8487,0.9931,FLAT,7.47,108.12,638.74,-47.34,50.8,71.08,1.4008,MED,-,9.3755,9.0598,7.9476,1,77.2733,TREND+LEAD,32.5971
306,-21,UNIT,UNITI GROUP INC,Communication,,mid,11.64,1.2216,0.8898,1.0243,1.2182,STRONG_DOWN,62.34,71.75,148.49,-44.37,48.8,49.62,2.426,HIGH,-,11.6375,11.4482,8.1953,1,70.5614,TREND+LEAD,32.1181
542,41,ZD,ZIFF DAVIS INC,Communication,,small,46.03,1.0416,0.9698,1.0478,0.8561,FLAT,28.76,46.45,-14.09,-33.79,47.6,36.14,2.4741,HIGH,-,45.4445,44.9404,38.4408,1,61.1825,TREND+LEAD,23.8219
683,-3,STGW,STAGWELL INC CLASS A,Communication,,small,6.71,1.0725,0.9864,1.0395,0.8674,FLAT,26.37,50.79,4.19,-36.78,49.6,49.34,1.0021,MED,-,6.705,6.6024,5.7204,1,51.0541,TREND+LEAD,20.266
