rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,TALK,TALKSPACE INC,Health Care,,small,5.23,1.5131,0.9938,0.9595,0.8519,STRONG_UP,29.46,98.11,146.7,-14.02,43.6,3.5,1.2009,MED,-,5.208,5.2022,4.2379,1,1222.1211,TREND+LEAD,251.0566
5,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.31,6.9653,1.1111,1.2571,0.807,FLAT,55.18,811.92,1396.74,-36.24,52.4,68.54,1.3163,MED,-,36.8205,37.244,28.3248,1,620.7271,TREND+LEAD,140.7891
6,0,ALMS,ALUMIS INC,Health Care,,mid,28.31,6.143,1.0337,1.3489,1.0343,FLAT,55.72,704.26,128.86,-36.66,53.6,65.13,0.6876,LOW,-,25.7765,23.7329,18.1825,1,579.5856,TREND+LEAD,119.0413
8,0,ERAS,ERASCA INC,Health Care,,mid,18.53,9.7609,0.9788,1.3247,0.9174,FLAT,218.93,1177.93,559.43,-59.46,55.2,132.02,0.4348,LOW,-,16.3235,13.3725,9.6486,1,492.5147,TREND+LEAD,111.2442
14,0,CELC,CELCUITY INC,Health Care,,mid,107.58,6.0286,0.9866,1.1653,0.7734,FLAT,2.78,689.29,528.76,-39.77,53.6,84.23,0.5172,LOW,-,98.784,112.907,100.7191,1,438.6306,TREND+LEAD,94.4552
19,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,324.99,4.9115,1.0322,1.2908,0.8657,FLAT,10.4,543.04,550.11,-36.33,51.6,73.94,0.79,LOW,-,305.702,313.577,264.9337,1,378.9642,TREND+LEAD,82.242
21,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,71.43,2.6863,1.008,1.1268,1.327,STRONG_DOWN,82.69,251.7,543.51,-9.28,59.6,35.65,0.5805,LOW,-,67.869,61.2422,43.5337,1,420.7922,TREND+LEAD,80.5907
22,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,97.6,3.7162,1.0412,1.2208,0.9156,FLAT,156.03,386.54,236.9,-20.2,53.6,53.82,0.9104,LOW,-,89.971,87.7026,61.6238,1,384.9603,TREND+LEAD,78.4208
23,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.4,3.187,0.879,1.0325,0.9877,FLAT,17.54,317.26,170.44,-24.64,55.6,52.69,1.4181,MED,-,80.573,77.5306,61.7987,1,334.7801,TREND+LEAD,78.1731
24,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,20.005,4.2444,1.0539,1.4175,1.1276,FLAT,150.06,455.69,157.8,-28.15,54.0,66.69,0.7567,LOW,-,17.6757,15.1103,10.3341,1,368.9833,TREND+LEAD,77.944
25,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,23.04,3.4105,0.9867,1.3331,1.11,FLAT,-8.97,346.51,467.49,-41.84,48.0,57.35,1.5087,HIGH,-,21.3858,19.7263,17.0483,1,290.0185,TREND+LEAD,77.2615
26,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,86.79,4.6585,1.0396,1.2956,1.2267,FLAT,228.75,509.91,,-27.99,54.8,76.93,,LOW,-,81.975,70.1208,43.6967,1,363.2262,TREND+LEAD,77.0669
