rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,AVNS,AVANOS MEDICAL INC,Health Care,,small,24.97,1.7773,1.0251,1.0419,0.9461,FLAT,102.35,119.23,13.55,-18.33,49.4,4.55,0.6566,LOW,-,24.9165,24.875,16.5809,1,1294.4687,TREND+LEAD,238.9776
4,0,TALK,TALKSPACE INC,Health Care,,small,5.21,1.6564,1.0196,1.0397,0.9382,FLAT,36.03,104.31,146.92,-13.77,43.37,3.55,0.5769,LOW,-,5.2115,5.2046,4.3009,1,1274.3906,TREND+LEAD,234.4348
7,0,ALMS,ALUMIS INC,Health Care,,mid,28.66,6.9984,1.0439,1.2903,1.0698,FLAT,18.58,763.25,129.28,-36.66,53.82,66.74,,LOW,-,27.1095,24.0517,18.7818,1,615.4971,TREND+LEAD,125.7198
8,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,42.64,6.8048,1.0618,1.2391,0.8859,FLAT,59.7,739.37,1385.71,-36.24,52.21,66.2,,LOW,-,38.817,37.1368,28.9956,1,583.1195,TREND+LEAD,119.6779
10,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.3,4.0948,1.0261,0.9514,0.9971,FLAT,12.15,405.1,162.54,-24.64,55.02,50.79,1.7693,HIGH,-,79.5653,77.3981,62.7985,1,438.8369,TREND+LEAD,109.263
11,0,ERAS,ERASCA INC,Health Care,,mid,19.17,10.3607,1.0961,1.423,0.9407,FLAT,100.52,1178.0,549.83,-59.46,55.02,134.62,,LOW,-,17.6735,14.3111,10.0844,1,481.4557,TREND+LEAD,109.2522
12,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,92.7,5.4577,1.122,1.3572,1.2547,FLAT,185.23,573.2,336.58,-27.99,54.62,77.59,1.5697,HIGH,-,86.4055,72.1192,45.4669,1,403.5098,TREND+LEAD,103.3318
20,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,70.69,2.9076,1.0389,1.1385,1.395,STRONG_DOWN,78.51,258.65,504.19,-9.28,60.24,36.83,,LOW,-,69.242,63.097,44.5779,1,423.0547,TREND+LEAD,81.0287
21,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,100.23,4.9698,1.0945,1.1888,1.2806,STRONG_DOWN,202.9,513.03,239.76,-16.79,54.22,69.1,,LOW,-,93.3465,82.4019,48.263,1,402.5521,TREND+LEAD,80.2276
22,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,105.6,4.1278,1.0957,1.3382,1.0563,FLAT,140.0,409.16,297.59,-20.2,53.41,57.46,,LOW,-,94.92,88.9522,63.1919,1,380.3218,TREND+LEAD,77.6656
23,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,19.91,4.4466,1.088,1.3278,1.1082,FLAT,160.94,448.48,131.51,-28.15,54.22,66.93,0.5228,LOW,-,18.7747,15.7555,10.6986,1,363.3176,TREND+LEAD,76.9002
25,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,314.41,4.621,1.023,1.2084,0.8563,FLAT,5.6,470.0,472.07,-36.33,51.0,72.4,,LOW,-,319.5475,312.4998,271.5918,1,331.0748,TREND+LEAD,73.3536
26,0,CELC,CELCUITY INC,Health Care,,mid,88.38,5.2917,0.8715,1.0416,0.6732,FLAT,-16.05,552.73,411.46,-39.77,53.41,91.71,0.8396,LOW,EARLY,100.8525,109.514,101.8287,0,321.9,WEAK,72.0504
27,0,LQDA,LIQUIDIA CORP,Health Care,,mid,79.94,4.2919,1.149,1.2084,1.8893,STRONG_DOWN,106.08,429.4,621.48,-35.66,56.63,78.36,0.6354,LOW,-,77.214,66.8132,41.8463,1,310.326,TREND+LEAD,68.4424
28,0,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,56.71,2.9061,1.0311,1.087,1.2976,STRONG_DOWN,99.68,258.47,478.67,-33.49,52.21,42.97,0.6812,LOW,-,57.049,50.4648,36.8072,1,314.0501,TREND+LEAD,67.8717
30,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,157.24,4.1121,1.1021,1.4487,1.1282,FLAT,51.22,407.23,2068.83,-31.11,53.41,72.67,,LOW,-,141.862,125.0776,105.8767,1,299.2973,TREND+LEAD,63.22
31,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,24.56,3.4152,1.1436,1.3844,1.1583,FLAT,1.99,321.27,476.53,-41.84,47.39,59.67,1.0475,MED,-,22.733,20.1459,17.4597,1,255.1525,TREND+LEAD,63.1575
32,0,AXGN,AXOGEN INC,Health Care,,small,39.85,2.7826,1.0328,0.9278,0.9656,FLAT,27.64,243.24,336.95,-19.3,56.22,44.33,0.958,LOW,-,43.067,42.2348,32.8944,1,308.479,TREND+LEAD,62.1819
34,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,39.08,2.5758,1.0677,1.2044,0.9787,FLAT,-0.43,217.72,353.89,-26.34,46.59,37.55,0.7901,LOW,-,38.3015,35.2917,33.5174,1,270.1396,TREND+LEAD,58.74
35,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,62.92,4.1845,1.0726,1.5699,1.7381,STRONG_DOWN,53.8,416.16,166.05,-37.6,52.61,85.1,,LOW,-,55.6962,42.468,32.6537,1,257.2764,TREND+LEAD,55.9494
38,0,GH,GUARDANT HEALTH INC,Health Care,,large,155.87,2.7687,1.0071,1.2528,1.6091,STRONG_DOWN,39.19,241.52,406.89,-32.98,56.63,61.6,0.7494,LOW,-,153.373,131.4386,102.9921,1,222.0343,TREND+LEAD,54.1181
39,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,13.19,5.7801,1.0697,1.7638,2.3571,STRONG_DOWN,243.49,612.97,1088.29,-36.24,50.6,127.2,,LOW,-,12.3705,9.453,4.9319,1,243.8399,TREND+LEAD,53.9765
44,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,40.54,2.1068,1.0319,1.1091,1.1565,STRONG_DOWN,23.28,159.87,289.43,-21.37,52.61,34.53,0.5016,LOW,-,40.476,38.7345,33.6399,1,243.5811,TREND+LEAD,51.5635
46,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,32.13,2.455,1.0066,1.1469,0.8429,FLAT,10.72,202.83,62.85,-35.82,54.22,52.25,0.6365,LOW,-,31.4295,31.3494,27.9904,1,210.4748,TREND+LEAD,50.575
