rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
266,14,EIX,Edison International,Utilities,Electric Utilities,large,71.5,1.1709,1.062,1.0228,0.8776,STRONG_UP,29.66,52.69,7.73,-10.39,53.6,23.44,0.4446,LOW,-,70.68,70.7923,62.3814,1,120.4826,TREND+LEAD,28.7993
273,-7,ORA,ORMAT TECH INC,Utilities,,mid,136.69,1.321,1.0235,1.1053,1.0698,FLAT,23.24,72.26,87.26,-20.05,55.6,35.59,0.7736,LOW,-,136.6227,123.1599,112.4525,1,112.8933,TREND+LEAD,28.2948
435,-103,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.72,1.0605,1.0683,0.9941,0.9012,STRONG_UP,7.26,38.3,50.56,-10.47,57.2,31.1,1.5231,HIGH,-,70.4805,70.7556,64.9879,1,70.4422,TREND+LEAD,23.0501
501,97,AEP,American Electric Power,Utilities,Electric Utilities,large,128.53,0.9975,1.0728,0.9932,0.8426,STRONG_UP,12.42,30.08,55.62,-9.09,52.4,21.07,1.495,MED,-,128.0235,131.0057,120.849,1,74.7995,TREND_ONLY,21.2402
509,92,ETR,Entergy,Utilities,Electric Utilities,large,110.48,1.0577,1.0784,0.9974,0.9146,STRONG_UP,19.93,37.93,116.39,-10.56,54.8,26.91,0.8297,LOW,-,110.133,112.369,99.2592,1,77.2367,TREND+LEAD,21.0339
524,21,EVRG,Evergy,Utilities,Electric Utilities,large,82.83,0.9746,1.0789,1.0223,0.8794,STRONG_UP,14.6,27.09,67.91,-7.3,59.2,18.5,0.7933,LOW,-,82.2251,81.785,76.6938,1,86.6881,TREND_ONLY,20.6622
561,28,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.33,0.9757,1.0807,0.9904,0.8766,STRONG_UP,25.39,27.24,38.43,-8.68,55.6,18.52,0.6851,LOW,-,56.0685,55.9948,49.8814,1,81.7814,TREND_ONLY,19.4627
568,59,FE,FirstEnergy,Utilities,Electric Utilities,large,46.43,0.9214,1.0851,1.0588,0.7944,STRONG_UP,5.78,20.16,29.73,-14.71,57.6,18.05,0.4498,LOW,-,45.5715,47.3224,46.0411,1,64.3324,TREND_ONLY,19.2664
574,-38,BKH,BLACK HILLS CORP,Utilities,,mid,71.94,0.9983,1.0672,0.9966,0.8847,STRONG_UP,3.97,30.19,47.28,-10.94,57.2,30.19,1.5291,HIGH,-,72.7599,73.1075,68.1718,1,57.1982,TREND_ONLY,19.1558
579,29,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,50.72,0.9917,1.0892,1.0684,0.8361,STRONG_UP,7.46,29.32,29.7,-12.8,54.0,21.52,0.6766,LOW,-,49.5105,50.646,48.1167,1,73.5844,TREND_ONLY,19.0928
