rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,-2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.99,1.0375,0.9806,0.9659,0.7896,STRONG_UP,1.16,45.88,45.33,-5.77,53.6,2.77,0.9628,LOW,-,207.428,207.6052,205.0493,1,887.7089,TREND+LEAD,164.6931
11,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,328.91,10.7557,1.232,1.1226,1.722,FLAT,327.32,1412.23,2247.68,-45.94,55.6,115.33,1.4945,MED,-,281.3015,261.3202,154.0762,1,680.8288,TREND+LEAD,162.7467
19,-1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9336,0.9788,0.9686,0.7992,STRONG_UP,3.67,31.26,102.27,-7.98,54.19,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,582.1674,TREND_ONLY,109.345
32,11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,297.2,3.6249,0.9828,1.0565,1.3585,STRONG_DOWN,181.22,409.65,472.58,-30.88,58.8,68.74,1.7529,HIGH,-,289.7605,275.8804,169.1387,1,350.411,TREND+LEAD,90.8301
38,3,VICR,VICOR CORP,Industrials,,mid,331.37,5.348,1.0632,1.2085,1.5829,STRONG_DOWN,240.95,651.92,861.33,-32.01,58.4,111.23,1.0672,MED,-,309.832,273.8198,155.2608,1,342.2815,TREND+LEAD,82.251
39,11,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1967.41,2.8048,1.0213,1.0328,1.1402,STRONG_DOWN,122.81,294.35,514.03,-15.78,58.4,54.49,1.6714,HIGH,-,1863.33,1830.4444,1252.5526,1,315.4701,TREND+LEAD,79.3842
57,9,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,139.19,2.5647,1.0529,1.2245,1.5465,STRONG_DOWN,120.55,260.6,319.88,-15.7,55.2,50.16,1.6437,HIGH,-,123.159,107.4022,74.5302,1,286.7802,TREND+LEAD,69.3995
65,16,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,128.76,2.9334,0.9521,1.1234,0.6287,FLAT,-37.38,312.43,258.76,-54.59,53.6,66.69,1.0388,MED,-,120.1545,127.3878,145.5358,0,251.1042,WEAK,63.9246
67,-13,PL,PLANET LABS CLASS A,Industrials,,large,28.23,3.9918,0.8833,0.6376,0.6559,FLAT,71.4,461.23,1425.95,-45.12,52.8,120.9,1.1609,MED,-,38.8395,38.346,23.8513,1,201.4316,TREND+LEAD,62.7073
68,2,TE,T1 ENERGY INC,Industrials,,small,9.35,4.8898,1.0721,1.0355,1.1134,FLAT,72.51,587.5,484.38,-58.59,49.2,143.04,2.0937,HIGH,-,9.643,7.135,5.7312,1,202.0763,TREND+LEAD,62.6728
71,3,ENS,ENERSYS,Industrials,,mid,227.95,1.9624,0.9919,1.0249,1.0848,STRONG_DOWN,63.09,175.9,117.84,-18.32,59.2,44.48,2.1317,HIGH,-,230.4532,219.4405,164.1654,1,234.1142,TREND+LEAD,60.0759
