rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.81,0.9435,0.9831,0.9081,0.8144,STRONG_UP,1.89,33.96,39.06,-11.76,52.8,2.12,0.3609,LOW,-,207.608,207.59,204.4724,1,845.7616,TREND_ONLY,157.8097
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,273.51,10.5383,0.8893,0.855,1.448,FLAT,150.38,1396.23,1636.57,-45.94,55.2,114.5,0.92,LOW,-,284.0105,225.803,139.357,1,673.1148,TREND+LEAD,145.0223
15,0,PL,PLANET LABS CLASS A,Industrials,,large,46.46,8.6341,0.9454,1.1434,1.4877,STRONG_DOWN,290.42,1125.86,2332.46,-29.01,52.4,105.84,1.0053,MED,-,42.9025,38.0484,22.0835,1,557.3973,TREND+LEAD,129.1109
32,-5,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.8726,0.9874,0.9129,0.8238,STRONG_UP,3.67,23.89,99.1,-7.98,53.33,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,437.7807,TREND_ONLY,83.3211
33,1,TE,T1 ENERGY INC,Industrials,,small,10.41,6.9829,0.9794,1.8356,1.2955,FLAT,152.67,891.43,358.59,-58.59,49.2,134.65,1.321,MED,-,7.425,6.0698,5.2176,1,325.7207,TREND+LEAD,82.9199
37,12,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,21.75,5.8027,1.1994,0.9464,1.5151,FLAT,92.14,723.86,1476.09,-46.41,53.6,115.25,0.9844,LOW,-,18.0575,18.3306,12.9464,1,336.6515,TREND+LEAD,78.0163
38,1,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.791,1.0409,0.957,0.9186,STRONG_UP,13.14,154.29,126.53,-13.04,53.01,25.91,3.2319,HIGH,-,19.6195,19.3886,16.3971,1,315.6647,TREND+LEAD,76.877
41,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,288.12,3.5355,0.9702,0.9506,1.3705,FLAT,167.64,401.97,408.5,-30.88,58.0,65.76,0.7558,LOW,-,290.9179,248.1528,155.8006,1,354.5393,TREND+LEAD,75.9238
44,-2,VICR,VICOR CORP,Industrials,,mid,328.85,5.3727,0.9711,1.1128,1.3191,STRONG_DOWN,268.05,662.82,837.96,-32.01,58.0,113.22,0.6792,LOW,-,288.5825,236.8568,138.5901,1,339.5454,TREND+LEAD,73.569
52,-15,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1787.88,2.6454,0.9333,0.87,1.0421,FLAT,83.17,275.6,467.97,-13.77,58.8,54.09,1.1345,MED,-,1913.8996,1708.771,1175.8547,1,299.5933,TREND+LEAD,69.117
