rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,58,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.19,1.6289,0.9784,1.0392,1.0492,STRONG_DOWN,44.15,112.11,154.8,-12.31,57.6,31.98,1.1595,MED,-,51.0278,48.0086,37.8864,1,201.9206,TREND+LEAD,44.8706
34,207,COMP,COMPASS INC CLASS A,Real Estate,,mid,11.92,1.3542,0.9319,1.4275,1.3911,FLAT,0.68,76.33,226.58,-50.81,46.8,84.87,0.6744,LOW,-,10.665,9.1132,9.3525,1,42.0915,TREND+LEAD,23.7912
35,359,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,35.33,1.0373,0.98,1.0036,0.9401,FLAT,24.32,35.07,52.84,-8.63,52.8,17.56,0.4734,LOW,-,35.0149,33.301,30.0197,1,105.4553,TREND+LEAD,23.7135
46,452,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,55.06,1.052,0.9777,1.0375,0.9483,FLAT,12.86,36.99,31.01,-10.73,52.0,22.73,0.8851,LOW,-,53.8103,52.0835,48.1442,1,84.6278,TREND+LEAD,20.5313
102,880,JOE,ST JOE,Real Estate,,mid,61.27,0.9217,0.9857,0.9155,0.7638,STRONG_UP,-0.33,20.02,,-17.78,47.2,29.56,,LOW,EARLY,63.698,64.2019,61.9853,0,31.9686,WEAK,11.9518
118,1041,CBRE,CBRE Group,Real Estate,Real Estate Services,large,141.06,0.7671,0.983,1.014,0.8355,FLAT,-15.19,-0.11,,-27.37,49.2,29.75,,LOW,SHIFT,135.8185,135.5158,149.1599,0,-0.1757,WEAK,10.264
140,1260,EPRT,ESSENTIAL PROPERTIES REALTY TRUST,Real Estate,,mid,31.2,0.8015,0.9872,1.0161,0.8201,FLAT,6.49,4.37,,-14.26,51.2,20.85,0.7119,LOW,-,30.2398,30.4263,30.3857,1,10.7398,TREND_ONLY,7.1599
151,1155,MAA,Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,large,136.0,0.723,0.9437,0.9579,0.9247,FLAT,3.15,-5.86,5.72,-19.49,47.6,21.98,0.7989,LOW,-,137.6745,133.4194,130.5816,1,-12.6838,TREND_ONLY,6.0406
156,1308,AMT,American Tower,Real Estate,Telecom Tower REITs,large,165.0,0.5955,0.9805,0.854,0.7889,STRONG_UP,-0.71,-22.46,-10.06,-27.54,50.0,30.76,0.9656,LOW,EARLY,174.454,178.0763,177.1933,0,-36.5064,WEAK,4.6124
157,1237,WY,Weyerhaeuser,Real Estate,Timber REITs,large,22.5,0.6776,0.9331,0.893,0.7649,STRONG_UP,-2.09,-11.77,,-19.78,46.4,25.98,,LOW,EARLY,24.2025,24.0036,23.9816,0,-21.0254,WEAK,4.6114
