rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2913,1.0029,0.9197,0.8699,STRONG_UP,59.16,74.57,69.79,-16.14,51.04,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1714.5109,TREND+LEAD,384.9328
7,141,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.2907,1.0052,0.9272,0.8746,STRONG_UP,17.24,74.49,19.01,-17.27,48.4,4.24,0.3608,LOW,-,10.9455,10.8695,9.4191,1,850.3568,TREND+LEAD,159.5766
123,10,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.58,2.0125,1.0288,1.0691,1.1095,STRONG_DOWN,85.89,172.07,273.81,-15.7,52.8,45.51,0.5909,LOW,-,7.934,7.4132,5.455,1,199.6342,TREND+LEAD,40.7548
136,-39,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.96,1.5324,1.0062,0.9657,1.0982,FLAT,48.16,107.17,148.03,-11.25,54.0,31.63,0.674,LOW,-,31.353,29.16,23.178,1,182.9666,TREND+LEAD,38.6433
140,-21,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.16,1.4071,0.9936,0.9621,1.0896,FLAT,46.57,90.22,143.78,-12.31,56.0,27.25,0.5611,LOW,-,45.103,41.6596,34.7315,1,185.4118,TREND+LEAD,38.2187
273,0,WELL,Welltower,Real Estate,Health Care REITs,large,212.61,1.06,0.9832,0.9341,0.8814,STRONG_UP,10.46,43.3,118.35,-12.61,59.2,23.1,0.401,LOW,-,212.7074,207.2272,188.6932,1,110.9647,TREND+LEAD,27.9019
317,63,NTST,NETSTREIT CORP,Real Estate,,mid,20.77,1.0141,1.0044,0.9118,0.9061,STRONG_UP,16.04,37.09,28.51,-11.24,54.4,18.46,0.7179,LOW,-,20.5595,20.051,18.6296,1,109.3103,TREND+LEAD,26.0338
364,-29,VTR,Ventas,Real Estate,Health Care REITs,large,88.14,1.0229,0.998,0.9549,0.8884,STRONG_UP,14.42,38.29,91.62,-8.39,51.6,20.0,,LOW,-,86.57,85.1042,76.8488,1,98.7765,TREND+LEAD,24.1024
384,-22,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.87,1.1076,1.0075,0.9421,0.9369,STRONG_UP,28.11,49.73,32.51,-9.48,49.2,26.47,0.9808,LOW,-,21.338,20.1557,17.9409,1,92.4407,TREND+LEAD,23.374
404,-26,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.09,1.0761,0.9756,0.9149,0.8273,STRONG_UP,4.77,45.49,271.61,-11.77,56.4,28.38,0.4126,LOW,-,50.246,49.7444,46.5417,1,90.3931,TREND+LEAD,22.82
417,6,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1469,1.003,0.9195,1.1079,FLAT,44.0,55.05,63.97,-12.73,52.4,29.69,0.6359,LOW,-,18.9575,17.7811,14.2973,1,97.1523,TREND+LEAD,22.2486
418,17,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.52,1.0894,0.9889,0.9659,0.8976,STRONG_UP,18.03,47.28,78.06,-12.25,56.8,31.11,0.4075,LOW,-,39.838,39.0115,36.2724,1,86.3241,TREND+LEAD,22.2272
435,46,PLD,Prologis,Real Estate,Industrial REITs,large,142.31,0.9844,0.9923,0.8999,0.8823,STRONG_UP,17.7,33.08,35.9,-9.59,52.8,20.37,0.8723,LOW,-,141.761,137.1848,125.7082,1,85.7472,TREND_ONLY,21.2812
436,44,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.23,0.9896,1.0129,0.9148,0.9047,STRONG_UP,14.02,33.78,48.2,-8.34,54.4,19.91,0.4322,LOW,-,19.8965,19.3993,18.0596,1,92.3074,TREND_ONLY,21.2784
446,-18,MAC,MACERICH REIT,Real Estate,,mid,21.87,1.0589,0.9858,0.9133,0.9897,FLAT,29.42,43.15,53.7,-12.8,53.6,31.69,1.0191,MED,-,21.6975,20.4967,18.4277,1,72.99,TREND+LEAD,21.1466
482,6,EQIX,Equinix,Real Estate,Data Center REITs,large,1062.62,0.9164,0.9857,0.8827,0.9927,FLAT,36.83,23.89,39.54,-19.63,51.2,18.91,0.6929,LOW,-,1083.909,1033.2154,856.8889,1,64.6958,TREND_ONLY,20.1589
501,0,COMP,COMPASS INC CLASS A,Real Estate,,mid,7.91,0.9392,0.9485,0.8978,0.6494,STRONG_UP,-15.94,26.97,82.68,-50.81,46.4,86.41,1.0166,MED,-,7.987,7.8238,9.2374,0,14.4802,WEAK,19.7109
505,40,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.61,1.0599,1.0072,0.9258,0.9283,FLAT,21.01,43.29,,-11.92,50.0,25.9,,LOW,-,10.41,9.9412,8.8922,1,83.5809,TREND+LEAD,19.596
530,-44,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.42,0.9461,0.9769,0.8855,0.8721,STRONG_UP,12.31,27.91,51.03,-11.54,52.0,20.89,0.8901,LOW,-,202.2425,195.617,183.7418,1,69.4732,TREND_ONLY,19.0281
