rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-3,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.69,0.9803,0.9618,0.9154,0.8635,STRONG_UP,71.32,37.34,19.74,-33.69,41.2,2.74,0.4193,LOW,-,15.634,15.5432,13.6186,1,561.4577,TREND_ONLY,112.4639
79,8,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,75.48,1.7806,1.0645,1.0076,1.1315,FLAT,74.7,149.46,233.81,-18.2,58.8,39.6,1.5012,HIGH,-,69.257,62.9922,52.2336,1,221.9211,TREND+LEAD,56.3311
127,38,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,141.05,1.1368,0.9939,0.9547,0.9937,FLAT,33.64,59.26,153.07,-10.15,60.0,19.21,1.0865,MED,-,134.7095,128.4678,115.5367,1,185.0919,TREND+LEAD,43.9154
149,0,TRST,TRUSTCO BANK CORP,Financials,,small,51.37,1.2108,1.0007,0.995,0.9715,STRONG_UP,25.83,69.62,100.33,-14.11,56.0,20.81,0.9962,LOW,-,48.7965,46.4072,41.7114,1,187.3498,TREND+LEAD,39.7174
152,12,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.69,1.386,1.0049,0.9968,0.8798,STRONG_UP,21.15,94.17,94.74,-22.03,57.6,34.98,0.3487,LOW,-,26.8697,25.1067,24.3588,1,155.0689,TREND+LEAD,39.4006
175,13,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,232.05,1.3076,0.9869,0.9735,1.0546,FLAT,54.87,83.19,100.62,-12.75,57.6,27.65,0.9569,LOW,-,224.6431,208.7941,172.6465,1,173.3033,TREND+LEAD,37.255
188,-6,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.55,1.491,0.9729,0.8805,1.1636,FLAT,65.45,108.89,84.0,-12.63,53.6,33.69,0.3678,LOW,-,82.077,77.646,57.3312,1,173.2388,TREND+LEAD,36.1308
191,6,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,158.52,1.1939,1.0092,0.9367,1.0236,FLAT,40.46,67.26,128.18,-11.79,62.4,25.84,0.9691,LOW,-,151.8975,141.3327,125.0368,1,162.423,TREND+LEAD,36.0843
213,-23,MCY,MERCURY GENERAL CORP,Financials,,mid,101.56,1.1921,0.9618,0.9418,0.9697,FLAT,11.73,67.01,88.5,-12.87,55.6,23.58,0.6043,LOW,-,99.0545,94.4504,87.3487,1,158.0032,TREND+LEAD,34.4571
220,-50,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.21,1.2128,0.9969,0.8979,0.9534,FLAT,29.99,69.91,40.65,-15.38,51.2,23.48,0.6536,LOW,-,41.308,39.4063,33.2848,1,152.4504,TREND+LEAD,34.1062
221,-14,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.65,1.1604,0.9969,0.9007,0.8583,STRONG_UP,23.44,62.56,97.27,-18.32,56.4,26.58,0.5355,LOW,-,63.0323,61.8569,56.7294,1,132.7558,TREND+LEAD,33.9241
236,-35,STEL,STELLAR BANCORP INC,Financials,,small,37.7,1.0005,0.9801,0.9135,0.8365,STRONG_UP,21.06,40.17,71.12,-11.68,50.8,13.12,0.6862,LOW,-,37.235,36.9768,33.3152,1,155.5366,TREND+LEAD,33.4008
262,28,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,169.94,1.1414,0.9899,0.9217,0.99,FLAT,35.24,59.91,119.2,-12.39,56.0,27.94,1.0033,MED,-,164.2275,154.7404,139.3702,1,120.076,TREND+LEAD,31.7708
279,-26,C,Citigroup,Financials,Diversified Banks,large,126.86,1.2271,1.0158,0.8983,0.9411,FLAT,29.81,71.9,114.77,-14.76,56.8,31.61,0.4446,LOW,-,125.7016,121.7511,108.968,1,129.2046,TREND+LEAD,31.1405
281,-25,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,201.76,1.1415,1.0223,0.9708,0.9857,FLAT,28.95,59.92,116.11,-18.83,59.6,29.85,0.8736,LOW,-,192.8621,180.6259,168.2867,1,119.6349,TREND+LEAD,30.8652
282,-37,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,994.52,1.1768,1.0286,0.9652,0.9161,STRONG_UP,29.8,64.87,125.64,-19.42,57.6,32.97,0.9521,LOW,-,945.087,900.3148,845.014,1,113.322,TREND+LEAD,30.8411
291,-97,NATL,NCR ATLEOS CORP,Financials,,mid,45.16,1.2037,0.9757,0.9376,0.9398,FLAT,26.82,68.63,64.34,-15.31,53.6,28.38,0.4477,LOW,-,44.5675,44.2582,40.2882,1,129.6246,TREND+LEAD,29.9956
301,-18,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.65,1.1567,0.9495,0.8863,0.915,FLAT,25.58,62.05,99.11,-8.48,54.4,24.63,0.4674,LOW,-,31.359,30.8442,26.2502,1,137.0437,TREND+LEAD,29.4704
309,-77,FSBC,FIVE STAR BANCORP,Financials,,small,42.35,1.0963,0.9937,0.9507,0.892,STRONG_UP,26.68,53.58,92.33,-13.07,49.2,20.5,0.7967,LOW,-,41.0271,39.61,36.1279,1,128.5969,TREND+LEAD,28.8357
310,-23,WT,WISDOMTREE INC,Financials,,mid,19.24,1.429,0.9836,1.0534,0.9399,FLAT,76.48,100.19,98.16,-26.67,52.8,50.22,0.3687,LOW,-,18.5167,16.6788,14.3918,1,105.3367,TREND+LEAD,28.7974
320,-7,SNEX,STONEX GROUP INC,Financials,,mid,113.91,1.3904,1.0005,0.9768,1.1261,FLAT,104.12,94.78,239.74,-20.91,57.6,49.13,0.4465,LOW,-,111.7395,97.6345,75.1459,1,111.1254,TREND+LEAD,28.3079
321,5,EGBN,EAGLE BANCORP INC,Financials,,small,26.99,1.0943,1.0354,0.9337,0.8618,STRONG_UP,50.39,53.3,59.58,-26.57,54.8,26.11,0.8558,LOW,-,25.7965,25.7963,22.3491,1,111.8733,TREND+LEAD,28.3049
322,-23,VLY,VALLEY NATIONAL,Financials,,mid,13.705,1.1429,1.0182,0.9212,0.8868,STRONG_UP,29.64,60.11,108.97,-13.64,53.2,27.18,0.6212,LOW,-,13.3512,12.9441,11.6517,1,117.6604,TREND+LEAD,28.2569
327,-35,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,159.05,1.2016,0.9507,0.8339,0.9297,FLAT,28.08,68.34,163.46,-24.75,56.4,36.91,0.4499,LOW,-,166.626,154.6094,139.2368,1,104.4302,TREND+LEAD,28.0336
352,-11,KEY,KeyCorp,Financials,Regional Banks,large,21.77,1.0176,0.9996,0.9043,0.8645,STRONG_UP,24.75,42.56,66.17,-17.76,52.8,23.89,0.2896,LOW,-,21.517,21.0234,19.6693,1,94.0737,TREND+LEAD,26.6553
366,33,NBN,NORTHEAST BANK,Financials,,small,126.64,1.0552,1.0347,0.9328,0.9258,STRONG_UP,49.81,47.83,117.96,-27.57,51.6,29.47,1.1958,MED,-,123.0029,119.0057,107.2639,1,83.7412,TREND+LEAD,25.9695
368,-63,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,49.21,1.1427,0.8867,0.9587,1.0136,STRONG_DOWN,11.64,60.08,60.08,-26.79,55.9,33.78,0.7661,LOW,-,50.891,45.2878,,0,99.4295,WEAK,25.85
