rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1694.98,31.6399,1.1141,1.399,2.2559,STRONG_DOWN,688.22,4397.16,4608.28,-31.34,60.0,97.29,0.5324,LOW,-,1452.225,1078.6056,488.2446,1,2711.7861,TREND+LEAD,516.6737
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,531.21,7.2812,1.0661,1.1064,1.6213,STRONG_DOWN,237.2,934.92,834.74,-20.59,62.8,67.37,0.7853,LOW,-,484.9255,398.18,230.4081,1,871.5035,TREND+LEAD,169.114
11,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.6,1.2702,0.9724,0.9046,0.875,STRONG_UP,72.53,80.54,76.48,-24.37,53.6,6.01,1.1671,MED,-,217.383,213.4734,164.9807,1,718.2576,TREND+LEAD,154.8207
13,-3,MU,Micron Technology,Information Technology,Semiconductors,large,971.0,7.2495,1.2566,1.6992,1.9395,STRONG_DOWN,322.04,930.41,674.26,-30.28,58.4,86.45,1.2579,MED,-,751.464,557.5356,338.5959,1,628.5238,TREND+LEAD,143.1224
14,-1,VSAT,VIASAT INC,Information Technology,,mid,80.62,6.4972,1.0509,1.107,1.4061,STRONG_DOWN,131.2,823.48,388.61,-23.78,54.4,76.31,2.6409,HIGH,-,72.6965,62.2032,43.446,1,587.0455,TREND+LEAD,142.3191
19,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,879.8,5.316,1.0521,1.182,1.9134,STRONG_DOWN,224.54,655.59,878.83,-21.0,58.0,66.13,0.9639,LOW,-,797.888,616.4347,366.956,1,574.9894,TREND+LEAD,114.8402
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,580.23,5.099,0.9661,0.9953,1.3515,STRONG_DOWN,189.69,624.74,1112.6,-16.84,62.0,78.75,0.8593,LOW,-,564.591,501.6414,282.2924,1,491.8619,TREND+LEAD,98.3046
24,6,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.858,0.9727,0.9103,0.8295,STRONG_UP,56.25,21.95,-23.27,-34.72,45.37,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,350.6784,TREND_ONLY,87.5833
26,-2,WULF,TERAWULF INC,Information Technology,,mid,25.56,5.0943,1.0886,1.0645,1.3146,FLAT,72.24,624.08,1021.05,-31.74,54.0,82.18,0.8181,LOW,-,23.4875,20.2172,14.8596,1,410.0789,TREND+LEAD,86.9167
28,10,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,38.98,3.0337,1.0182,1.1059,1.0713,FLAT,167.54,331.19,411.55,-42.64,50.0,40.45,0.6596,LOW,-,35.289,32.1338,23.4326,1,409.3877,TREND+LEAD,84.8073
32,5,HUT,HUT CORP,Information Technology,,mid,124.83,5.7514,1.1457,1.4908,1.9509,STRONG_DOWN,194.62,717.49,1288.54,-38.62,58.4,111.42,0.7878,LOW,-,102.512,78.6174,53.0083,1,376.0648,TREND+LEAD,82.1276
33,-7,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,173.72,4.0931,0.889,0.9937,1.2667,STRONG_DOWN,154.39,481.78,828.49,-23.26,56.4,88.99,2.1397,HIGH,-,169.469,136.7436,87.8369,1,305.3431,TREND+LEAD,81.2501
38,-9,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,23.65,5.333,1.0462,1.2065,1.2364,STRONG_DOWN,23.5,658.01,528.99,-51.38,50.4,98.76,0.6643,LOW,-,21.0842,18.0951,15.9178,1,335.8024,TREND+LEAD,78.0395
44,-11,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,92.33,6.8091,0.9444,0.9227,1.7278,FLAT,303.36,867.82,697.32,-42.31,53.2,136.19,0.6301,LOW,-,95.2445,76.3102,39.3295,1,338.9971,TREND+LEAD,74.0382
45,12,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,158.41,7.2276,0.8483,0.8723,1.2732,STRONG_DOWN,519.52,927.3,1266.78,-47.64,51.6,153.68,0.938,LOW,-,178.2665,147.9736,65.949,1,311.3534,TREND+LEAD,73.6091
46,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,274.52,2.6218,0.9882,0.9007,1.0171,FLAT,79.91,272.66,300.88,-19.54,64.4,56.37,1.3352,MED,-,276.856,250.0309,190.496,1,311.4972,TREND+LEAD,71.8961
50,1,INTC,Intel,Information Technology,Semiconductors,large,114.68,4.127,0.9301,1.0985,2.0767,STRONG_DOWN,211.55,486.6,282.27,-24.17,52.8,88.65,1.2816,MED,-,115.1635,82.4498,49.167,1,289.8184,TREND+LEAD,71.1061
51,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,318.18,2.7911,1.0128,1.1167,1.1363,STRONG_DOWN,105.68,296.72,240.86,-20.01,60.4,59.64,1.0496,MED,-,293.112,263.707,192.6186,1,300.5026,TREND+LEAD,70.8954
55,3,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,52.05,2.6712,1.0707,1.626,2.2523,STRONG_DOWN,291.13,279.67,133.16,-33.46,57.2,65.78,1.9772,HIGH,-,39.098,28.946,19.3143,1,243.1938,TREND+LEAD,67.5042
56,-4,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,86.56,2.7006,1.147,1.5155,1.2488,FLAT,163.34,283.86,287.29,-46.34,59.2,77.07,1.6157,HIGH,-,67.532,55.1751,45.1752,1,218.0407,TREND+LEAD,67.3613
57,-15,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.56,3.7502,0.9533,0.8387,1.1318,FLAT,170.38,433.04,557.1,-21.13,55.6,87.21,1.2965,MED,-,51.6535,44.6444,24.8372,1,276.0814,TREND+LEAD,65.8434
