rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8097,1.0689,1.0252,0.8726,STRONG_UP,67.13,135.99,39.33,-10.04,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3718.4731,TREND+LEAD,675.6488
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.9033,1.067,1.0271,1.2065,FLAT,191.09,1191.46,622.37,-27.56,54.19,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2090.8486,TREND+LEAD,390.3709
8,5,TALK,TALKSPACE INC,Health Care,,small,5.21,1.2909,1.0687,1.0254,0.8706,STRONG_UP,60.8,68.34,99.62,-26.66,45.2,3.6,0.6876,LOW,-,5.2025,5.1894,3.9785,1,857.9968,TREND+LEAD,162.591
15,7,CELC,CELCUITY INC,Health Care,,mid,88.24,5.4175,1.0178,0.7216,0.6855,STRONG_UP,-14.1,606.49,501.91,-39.7,54.0,86.32,1.6397,HIGH,EARLY,118.2735,121.1844,96.2714,0,379.4045,WEAK,102.0325
22,6,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,76.42,3.2341,0.9689,0.9044,0.8188,STRONG_UP,75.36,321.74,218.95,-20.2,50.8,49.52,5.5796,HIGH,-,85.577,87.3806,55.7601,1,330.0604,TREND+LEAD,84.5538
24,0,ALMS,ALUMIS INC,Health Care,,mid,20.06,4.6756,1.0494,0.8699,0.6897,STRONG_UP,75.5,509.73,50.83,-36.66,51.2,71.35,0.8751,LOW,-,21.3443,22.9405,16.0515,1,365.7743,TREND+LEAD,80.7334
25,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.38,3.3145,1.0208,0.9265,0.7644,STRONG_UP,-18.56,332.23,255.78,-26.34,46.4,45.96,1.1496,MED,-,32.9447,34.8872,30.4472,1,335.412,TREND+LEAD,79.7773
26,6,ERAS,ERASCA INC,Health Care,,mid,13.37,6.7451,1.0747,1.3132,0.7854,FLAT,305.15,779.61,494.22,-59.46,54.0,132.65,0.5261,LOW,-,11.9997,14.1323,8.1781,1,317.3666,TREND+LEAD,78.2728
27,3,AXGN,AXOGEN INC,Health Care,,small,41.34,3.1171,1.0402,1.0297,1.1202,FLAT,35.05,306.49,460.16,-19.3,56.8,50.82,1.2008,MED,-,41.133,39.1686,29.562,1,342.5544,TREND+LEAD,76.1648
29,24,LQDA,LIQUIDIA CORP,Health Care,,mid,65.25,3.5411,1.1129,1.1753,1.4942,STRONG_DOWN,91.69,361.78,372.48,-35.66,56.4,72.7,1.4664,MED,-,60.4305,48.0682,35.6146,1,280.6683,TREND+LEAD,69.8428
30,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,70.73,3.24,1.0038,0.9123,1.1065,FLAT,2.76,322.52,187.05,-24.64,55.2,54.56,0.7396,LOW,-,75.4185,72.2986,56.458,1,326.3042,TREND+LEAD,68.8454
31,-6,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,240.66,4.1382,0.9696,0.7149,0.6827,STRONG_UP,-6.77,439.66,510.81,-36.33,50.8,77.08,0.8829,LOW,-,312.565,322.0302,238.7541,1,289.7583,TREND+LEAD,66.7056
46,12,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,102.19,3.0949,0.9493,0.8283,0.6438,STRONG_UP,3.23,303.59,882.88,-31.11,52.8,69.4,1.4111,MED,-,112.4795,120.459,95.9451,1,230.9764,TREND+LEAD,57.1597
