rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.2044,1.0208,0.9225,0.8142,STRONG_UP,15.75,206.37,247.53,-21.31,48.8,11.23,0.7501,LOW,-,27.091,27.2666,23.6529,1,896.7759,TREND+LEAD,172.9734
43,-5,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.59,0.9679,1.0137,0.914,0.8596,STRONG_UP,0.08,34.52,57.96,-7.46,53.6,5.22,,LOW,-,201.4555,201.8942,195.9446,1,354.4708,TREND_ONLY,68.897
82,-17,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,388.91,1.6659,0.979,1.0538,1.0549,STRONG_DOWN,36.99,131.53,120.48,-20.37,54.4,34.98,1.0424,MED,-,381.116,337.9726,294.0539,1,204.5443,TREND+LEAD,51.127
108,-41,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,384.9,1.6341,0.9785,1.0478,1.0443,FLAT,35.25,127.11,116.14,-20.75,53.6,34.1,0.7754,LOW,-,378.1495,335.817,293.9367,1,199.8044,TREND+LEAD,46.1748
467,19,TTD,Trade Desk (The),Communication Services,Advertising,large,21.02,0.2031,1.0398,0.8203,0.715,STRONG_UP,-48.06,-71.77,-78.02,-77.62,46.8,65.97,1.0156,MED,EARLY,22.6805,22.8521,37.53,0,-50.9173,WEAK,22.0454
626,-115,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.13,0.6228,1.0116,0.7893,0.8117,FLAT,-36.47,-13.44,-13.36,-55.05,45.6,68.43,0.9092,LOW,EARLY,10.574,10.2754,13.2382,0,-8.9563,WEAK,18.5679
630,-175,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,144.61,0.2505,0.9865,0.5483,0.5364,STRONG_UP,-27.94,-65.19,-47.44,-66.45,47.6,66.81,1.1116,MED,EARLY,160.79,197.6446,224.2748,0,-46.4466,WEAK,18.5059
672,-56,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.13,0.8448,0.9913,0.8994,0.9649,FLAT,-0.79,17.41,99.22,-28.89,56.0,29.13,0.6788,LOW,-,64.0835,61.7408,63.0001,1,33.475,TREND_ONLY,17.8926
755,-16,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,164.44,0.8207,0.9767,0.9778,0.863,FLAT,25.21,14.06,61.25,-27.84,49.6,37.21,1.3385,MED,-,161.6515,158.5122,152.9504,1,18.7414,TREND_ONLY,16.4365
788,-69,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.38,0.8204,0.9886,0.9008,0.9426,FLAT,-1.42,14.02,93.08,-26.77,53.6,28.49,0.5702,LOW,-,57.5265,55.5483,56.723,1,26.3807,TREND_ONLY,15.8186
819,-60,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.99,0.9036,1.017,0.9058,0.9714,FLAT,15.68,25.58,24.16,-24.61,51.6,32.73,0.6356,LOW,-,36.5782,33.8255,33.3177,1,40.3247,TREND_ONLY,15.3596
868,-49,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,194.28,0.8868,1.019,0.959,0.7888,STRONG_UP,4.95,23.24,83.69,-18.28,52.8,33.69,0.6476,LOW,SHIFT,187.626,191.8105,194.7787,0,36.4248,WEAK,14.5961
877,-64,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.82,0.8395,1.026,0.9562,0.8414,STRONG_UP,19.05,16.67,37.51,-13.32,48.8,19.8,0.4724,LOW,-,47.2735,47.8587,43.0227,1,41.0817,TREND_ONLY,14.4891
972,21,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,236.62,0.7508,0.9855,0.9971,1.0115,STRONG_DOWN,-1.03,4.35,56.27,-27.68,50.0,30.65,1.0244,MED,-,224.151,211.6552,231.8232,1,7.0933,TREND_ONLY,13.0081
1025,-82,META,Meta Platforms,Communication Services,Interactive Media & Services,large,605.06,0.6872,0.9878,0.8245,0.7885,STRONG_UP,1.4,-4.49,31.11,-33.3,50.4,39.62,0.7353,LOW,EARLY,624.932,619.2894,670.219,0,-5.7153,WEAK,12.2967
1105,-87,NFLX,Netflix,Communication Services,Movies & Entertainment,large,88.09,0.5306,1.023,0.8686,0.956,FLAT,-22.79,-26.26,35.4,-43.35,46.8,44.17,,LOW,EARLY,89.5655,93.908,102.155,0,-27.8254,WEAK,10.9241
1236,15,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,104.08,0.6855,0.9968,0.9129,0.8416,STRONG_UP,-1.41,-4.73,3.08,-24.97,45.6,25.89,0.6461,LOW,SHIFT,103.9465,101.1914,108.2774,0,-8.3376,WEAK,8.7818
1263,18,OMC,Omnicom Group,Communication Services,Advertising,large,71.88,0.731,1.0139,0.8461,0.7444,STRONG_UP,-0.31,1.6,-18.88,-17.85,50.4,24.37,0.4748,LOW,EARLY,75.2385,76.0278,75.7421,0,3.3117,WEAK,8.3815
1322,29,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.93,0.6815,1.0211,0.8823,0.7686,STRONG_UP,-0.44,-5.29,58.51,-20.59,50.0,24.44,1.0184,MED,EARLY,25.412,26.539,26.0903,0,-10.8134,WEAK,7.5522
1325,-62,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.77,0.6687,0.9912,0.8891,0.9342,FLAT,2.24,-7.07,-0.49,-27.81,50.0,21.76,0.8557,LOW,-,26.302,25.34,26.3232,0,-16.2346,WEAK,7.5139
1370,-117,NWS,News Corp (Class B),Communication Services,Publishing,large,29.7,0.6651,0.9969,0.8883,0.9586,FLAT,3.54,-7.57,11.14,-26.84,52.4,21.91,0.6583,LOW,-,30.309,29.07,29.9803,0,-18.1003,WEAK,6.8487
1413,-47,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.88,0.568,0.998,0.7789,0.6856,STRONG_UP,-0.69,-21.05,-26.96,-25.72,48.4,38.05,0.9789,LOW,EARLY,26.318,27.7612,28.0788,0,-26.779,WEAK,5.6988
1427,-50,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,190.16,0.578,1.0202,0.9255,0.7571,STRONG_UP,-9.88,-19.67,19.33,-28.51,49.6,27.98,0.6682,LOW,EARLY,191.743,199.0686,212.3461,0,-34.8641,WEAK,5.2637
