rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,16,CENX,CENTURY ALUMINUM,Materials,,mid,65.97,2.9963,0.9857,1.0044,1.0583,STRONG_DOWN,129.46,325.89,243.24,-23.56,54.4,63.44,1.4346,MED,-,61.648,60.268,42.1951,1,279.4497,TREND+LEAD,65.8055
63,25,HL,HECLA MINING,Materials,,large,17.77,2.4354,1.0171,0.8927,0.5947,STRONG_UP,11.32,246.15,206.06,-48.56,53.2,64.87,1.1228,MED,-,18.0898,18.3802,17.1803,1,201.869,TREND+LEAD,64.3144
82,-3,NUE,Nucor,Materials,Steel,large,250.0,1.6327,1.0473,1.0043,1.1446,FLAT,58.18,132.07,54.78,-18.43,56.8,29.13,0.9396,LOW,-,232.238,205.0114,168.6419,1,257.5202,TREND+LEAD,55.7751
87,17,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,176.42,2.2651,0.9993,0.8117,0.8178,FLAT,39.78,221.95,47.64,-21.62,57.2,60.63,1.2272,MED,-,186.1565,184.4668,140.1113,1,209.3897,TREND+LEAD,53.9857
111,19,KALU,KAISER ALUMINIUM CORP,Materials,,mid,182.04,1.8138,1.0083,0.9667,1.1166,FLAT,92.02,157.81,96.33,-26.03,56.0,48.78,1.0332,MED,-,176.0525,153.9609,114.6127,1,181.166,TREND+LEAD,47.2334
118,17,STLD,Steel Dynamics,Materials,Steel,large,260.15,1.5073,1.0534,1.0297,1.067,FLAT,57.08,114.24,,-20.33,56.0,37.33,1.3786,MED,-,237.901,211.4412,173.4596,1,171.382,TREND+LEAD,45.4254
122,88,NEM,Newmont,Materials,Gold,large,109.81,1.481,0.9938,0.8967,0.7059,STRONG_UP,21.84,110.5,172.28,-27.25,59.2,51.1,1.5978,HIGH,-,111.3255,110.5973,99.753,1,128.0199,TREND+LEAD,44.5918
123,148,CDE,COEUR MINING INC,Materials,,large,19.32,1.6841,1.0651,0.9741,0.5915,STRONG_UP,19.47,139.38,231.19,-40.44,52.8,72.94,1.5846,HIGH,-,18.2876,18.5586,18.5212,1,100.8929,TREND+LEAD,44.4841
129,-8,MTRN,MATERION CORP,Materials,,mid,220.04,2.0074,0.9952,1.0841,1.089,STRONG_DOWN,82.45,185.32,94.41,-20.73,56.0,51.04,0.9048,LOW,-,205.4007,178.3252,141.2895,1,203.3323,TREND+LEAD,44.2681
145,-29,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,34.26,1.9855,1.0018,0.9912,1.0832,FLAT,106.26,182.21,59.05,-15.96,52.0,54.98,1.1203,MED,-,33.106,30.0672,21.5041,1,172.3316,TREND+LEAD,42.5032
