rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
253,2,OKLO,OKLO INC CLASS A,Utilities,,mid,62.58,1.2232,0.9401,0.7946,0.837,FLAT,-35.24,70.01,741.13,-73.83,49.2,99.29,1.1715,MED,-,69.46,61.38,86.1509,0,34.6903,WEAK,30.8591
275,-17,ORA,ORMAT TECH INC,Utilities,,mid,131.78,1.3077,0.9823,1.1324,0.9716,FLAT,22.67,81.75,84.29,-20.05,57.6,38.9,,LOW,-,121.189,115.0746,109.0863,1,121.0484,TREND+LEAD,29.8149
354,159,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.73,1.1,1.0285,0.9488,0.7711,STRONG_UP,9.97,52.89,-22.32,-18.98,53.6,38.57,1.0115,MED,-,14.3826,14.207,13.8785,1,73.4938,TREND+LEAD,26.0383
358,69,EVRG,Evergy,Utilities,Electric Utilities,large,83.16,0.9364,1.0149,0.9601,0.892,STRONG_UP,10.31,30.14,60.11,-7.3,59.2,17.7,1.3469,MED,-,82.1555,81.8782,76.4626,1,100.8239,TREND_ONLY,25.7974
415,25,AEP,American Electric Power,Utilities,Electric Utilities,large,128.87,0.9294,1.0118,0.9068,0.8566,STRONG_UP,5.93,29.17,48.94,-8.14,52.4,19.57,1.5817,HIGH,-,131.7107,131.3825,119.5846,1,78.0952,TREND_ONLY,23.6673
430,-50,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.4,0.9329,1.0027,0.9566,0.9284,STRONG_UP,26.16,29.66,39.16,-8.68,56.0,16.4,,LOW,-,56.418,55.6652,49.2026,1,101.2768,TREND_ONLY,22.9842
495,33,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.66,0.9624,1.0183,0.9393,0.8802,STRONG_UP,14.42,33.75,21.97,-6.72,52.8,18.63,0.5623,LOW,-,90.127,88.7435,81.9542,1,95.6659,TREND_ONLY,21.431
497,-14,TXNM,TXNM ENERGY INC,Utilities,,mid,59.48,0.7823,1.012,0.9365,0.8662,STRONG_UP,4.5,8.73,63.13,-2.3,52.4,4.46,0.943,LOW,-,59.1402,58.6342,57.3883,1,102.5171,TREND_ONLY,21.3771
510,95,ETR,Entergy,Utilities,Electric Utilities,large,111.93,1.0003,1.001,0.9367,0.9237,STRONG_UP,19.95,39.03,107.6,-7.1,53.6,24.71,0.7238,LOW,-,113.1006,110.7772,97.7342,1,84.6563,TREND+LEAD,21.117
551,-139,EIX,Edison International,Utilities,Electric Utilities,large,69.74,0.9336,0.9955,0.9242,0.8172,STRONG_UP,22.6,29.76,0.75,-15.38,52.4,22.52,0.6193,LOW,-,69.4215,70.6782,61.1277,1,69.2417,TREND_ONLY,20.379
587,-60,NI,NiSource,Utilities,Multi-Utilities,large,47.02,0.8941,1.0011,0.9286,0.8711,STRONG_UP,10.63,24.26,70.42,-9.14,56.4,17.72,0.8971,LOW,-,47.4769,46.9748,43.5565,1,77.2257,TREND_ONLY,19.586
591,-13,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.54,0.972,1.0077,0.9472,0.895,STRONG_UP,10.86,35.09,48.7,-10.09,56.8,25.0,0.7865,LOW,-,71.602,69.6333,63.8783,1,79.7221,TREND_ONLY,19.5118
602,-35,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.5,0.8697,1.0103,0.9464,0.8782,STRONG_UP,8.15,20.88,48.36,-7.01,55.2,16.63,1.1083,MED,-,72.3716,71.6696,67.2576,1,69.2924,TREND_ONLY,19.298
607,-46,NEE,NextEra Energy,Utilities,Multi-Utilities,large,88.27,0.9142,0.9315,0.9018,0.8231,STRONG_UP,5.71,27.05,21.45,-9.82,54.4,27.23,1.5302,HIGH,-,94.308,92.949,83.9153,1,54.0504,TREND_ONLY,19.1293
616,-9,BKH,BLACK HILLS CORP,Utilities,,mid,73.84,0.9494,1.0109,0.945,0.8676,STRONG_UP,7.07,31.95,41.58,-10.45,57.2,24.18,0.6095,LOW,-,73.8224,72.2107,67.1923,1,75.5859,TREND_ONLY,18.8568
661,-38,D,Dominion Energy,Utilities,Multi-Utilities,large,67.73,0.902,1.086,1.0217,0.886,STRONG_UP,12.65,25.36,,-9.77,51.2,26.22,2.1714,HIGH,-,63.4415,62.6364,60.4119,1,49.5252,TREND_ONLY,18.0691
667,-14,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.75,0.9342,1.0253,0.8334,0.7402,STRONG_UP,20.61,29.84,23.65,-22.54,53.2,30.23,0.6595,LOW,-,14.5345,14.8352,13.2861,1,52.5127,TREND_ONLY,17.9243
689,19,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.71,0.8927,1.0404,0.9079,0.8177,STRONG_UP,4.05,24.06,20.25,-12.8,52.8,19.43,0.6573,LOW,-,49.499,51.1934,47.4942,1,65.3862,TREND_ONLY,17.5873
695,-21,SRE,Sempra,Utilities,Multi-Utilities,large,91.46,0.8827,0.9944,0.9103,0.8405,STRONG_UP,1.28,22.67,24.07,-9.54,54.4,19.03,0.4019,LOW,-,92.7315,94.4347,89.2658,1,64.8135,TREND_ONLY,17.4721
712,104,VST,Vistra Corp.,Utilities,Electric Utilities,large,144.0,0.6848,1.0246,0.8499,0.7182,STRONG_UP,-17.21,-4.82,54.87,-38.01,49.6,48.24,1.6832,HIGH,EARLY,151.7785,154.8177,174.2701,0,-4.9586,WEAK,17.2579
736,9,CEG,Constellation Energy,Utilities,Electric Utilities,large,281.26,0.7086,1.0333,0.9019,0.8168,STRONG_UP,-16.88,-1.52,28.07,-38.77,48.8,51.86,1.245,MED,EARLY,296.5585,293.8971,323.6375,0,-1.4327,WEAK,16.7034
748,-73,SR,SPIRE INC,Utilities,,mid,86.71,0.8748,1.0166,0.8967,0.8251,STRONG_UP,2.59,21.58,49.4,-10.25,56.4,19.12,0.8195,LOW,-,88.087,90.234,84.0872,1,63.6503,TREND_ONLY,16.6098
759,-58,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.92,0.9154,1.0098,0.8879,0.8585,STRONG_UP,7.07,27.23,41.03,-12.41,56.0,26.04,0.7183,LOW,-,51.1741,52.2095,46.74,1,58.5495,TREND_ONLY,16.2916
764,-78,ATO,Atmos Energy,Utilities,Gas Utilities,large,176.0,0.8247,0.9825,0.8867,0.8349,STRONG_UP,1.58,14.62,,-8.47,57.6,16.54,1.2902,MED,-,183.3185,184.8672,173.5624,1,50.9295,TREND_ONLY,16.2084
782,-13,AEE,Ameren,Utilities,Multi-Utilities,large,108.69,0.8338,1.0013,0.9148,0.8489,STRONG_UP,5.07,15.89,54.85,-7.9,55.6,17.46,1.2761,MED,-,110.342,110.4936,104.0697,1,50.5947,TREND_ONLY,15.8985
857,-11,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,101.93,0.837,1.0315,0.938,0.8928,STRONG_UP,16.18,16.32,40.38,-8.43,51.6,16.14,0.4995,LOW,-,100.796,100.6411,92.1912,1,52.1808,TREND_ONLY,14.7505
867,3,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.24,0.8304,1.0025,0.9221,0.8387,STRONG_UP,6.8,15.41,45.12,-6.67,53.2,17.52,1.0498,MED,-,42.586,42.8338,39.9531,1,46.7934,TREND_ONLY,14.6203
879,81,OGS,ONE GAS INC,Utilities,,mid,82.8,0.8236,1.0001,0.8881,0.8335,STRONG_UP,3.39,14.47,38.53,-9.12,54.0,17.13,1.1341,MED,-,85.374,86.1143,80.0967,1,45.6045,TREND_ONLY,14.4548
882,29,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.86,0.8478,1.0075,0.94,0.8422,STRONG_UP,0.09,17.83,50.42,-11.5,53.2,21.53,0.9554,LOW,-,80.0455,79.9323,77.0887,1,44.055,TREND_ONLY,14.4129
910,-102,DUK,Duke Energy,Utilities,Electric Utilities,large,123.81,0.7918,1.0143,0.9167,0.8409,STRONG_UP,1.73,10.05,27.39,-10.88,53.6,15.38,1.0253,MED,-,124.8741,127.2804,121.9335,1,35.0073,TREND_ONLY,13.9296
917,-2,FE,FirstEnergy,Utilities,Electric Utilities,large,45.44,0.8049,1.031,0.8716,0.7808,STRONG_UP,-0.56,11.87,21.9,-14.71,55.6,16.78,0.6227,LOW,EARLY,46.0412,48.3442,45.7713,0,39.3196,WEAK,13.8162
919,25,ES,Eversource Energy,Utilities,Electric Utilities,large,69.05,0.8124,1.0252,0.9581,0.8195,STRONG_UP,-4.21,12.9,23.68,-15.13,57.2,22.27,0.5095,LOW,-,67.9037,68.3946,67.396,1,33.1376,TREND_ONLY,13.7728
1023,-33,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,41.53,0.8005,1.0425,0.9541,0.7481,STRONG_UP,-6.15,11.26,27.12,-29.77,54.0,38.26,0.8451,LOW,SHIFT,39.407,40.6368,43.0546,0,15.8864,WEAK,12.324
1039,-218,SO,Southern Company,Utilities,Electric Utilities,large,93.62,0.7759,1.0174,0.9447,0.8546,STRONG_UP,4.9,7.83,25.29,-14.99,52.0,16.95,0.7294,LOW,-,93.3208,94.3702,91.0972,1,24.0193,TREND_ONLY,12.0161
1040,51,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,133.98,0.6272,1.0041,0.826,0.6403,STRONG_UP,-19.01,-12.84,66.22,-32.57,50.4,52.39,1.0198,MED,EARLY,143.9354,150.4188,157.5328,0,-12.3493,WEAK,12.0108
1062,-11,OTTR,OTTER TAIL CORP,Utilities,,mid,86.39,0.8248,0.9735,0.9197,0.8738,STRONG_UP,6.81,14.63,-1.33,-12.7,51.2,22.78,0.7302,LOW,-,88.2314,87.4769,83.3209,1,32.8712,TREND_ONLY,11.6593
1090,54,HTO,H2O AMERICA,Utilities,,mid,56.91,0.8039,1.0286,0.8782,0.8871,FLAT,25.8,11.73,1.92,-16.72,50.4,25.8,1.0598,MED,-,57.2604,57.5704,51.2339,1,22.9142,TREND_ONLY,11.1498
1095,74,AVA,AVISTA CORP,Utilities,,mid,41.16,0.8074,1.0219,0.9545,0.85,STRONG_UP,4.31,12.22,20.11,-9.89,53.2,19.39,0.7896,LOW,-,40.4576,40.1471,38.3976,1,33.5264,TREND_ONLY,11.0278
