rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6527,0.9855,0.9313,0.8591,STRONG_UP,67.13,132.96,53.01,-10.04,47.62,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3681.087,TREND+LEAD,668.9137
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4388,0.9838,0.933,1.1877,FLAT,191.09,1653.31,803.58,-27.56,56.07,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3001.9807,TREND+LEAD,556.0543
6,0,CELC,CELCUITY INC,Health Care,,mid,138.23,9.3934,1.0285,1.0577,1.107,STRONG_DOWN,47.05,1224.04,771.56,-27.68,55.6,65.52,0.7351,LOW,-,131.553,121.9542,92.8259,1,1038.7171,TREND+LEAD,200.2496
10,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.56,6.491,1.0541,0.9227,0.8493,STRONG_UP,109.37,814.94,704.4,-36.33,53.2,58.81,0.6141,LOW,-,333.6115,322.2572,223.838,1,737.2014,TREND+LEAD,148.6179
12,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9935,0.9889,0.9311,0.8596,STRONG_UP,12.87,40.03,2.73,-8.19,51.15,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,781.5636,TREND_ONLY,146.0343
17,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.67,4.8086,1.0246,0.822,0.7064,STRONG_UP,-5.85,577.8,336.18,-25.79,47.2,44.16,0.9285,LOW,-,34.546,35.402,29.16,1,617.5769,TREND+LEAD,123.332
23,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.24,7.8039,0.9649,0.7274,1.3313,FLAT,127.42,1000.0,185.47,-27.12,52.4,107.19,0.4682,LOW,-,22.7475,22.0764,12.6184,1,488.8516,TREND+LEAD,101.1873
27,-3,URGN,UROGEN PHARMA LTD,Health Care,,small,28.89,4.8916,0.9941,1.1097,1.1796,STRONG_DOWN,16.3,589.5,124.82,-42.22,49.2,69.47,0.3823,LOW,-,27.189,22.8866,21.2211,1,417.4945,TREND+LEAD,86.2136
28,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.95,3.5144,0.9968,0.9392,0.9973,FLAT,96.77,395.37,203.81,-24.64,56.0,53.24,0.5485,LOW,-,75.4715,68.1092,53.1052,1,415.8698,TREND+LEAD,85.2367
29,-1,ERAS,ERASCA INC,Health Care,,mid,11.24,6.5362,1.0764,0.4844,0.6997,FLAT,304.32,821.31,333.98,-59.46,54.4,129.38,0.3749,LOW,-,10.8412,14.5227,7.4979,1,345.3342,TREND+LEAD,83.4607
32,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,101.32,5.5895,0.9418,0.7271,1.0797,FLAT,26.9,687.87,710.12,-37.56,56.4,114.5,1.3779,MED,-,120.8952,93.7305,68.6999,1,338.8282,TREND+LEAD,80.5931
34,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.81,3.3614,1.0272,0.8803,0.8296,STRONG_UP,39.13,373.8,371.43,-41.84,48.4,50.72,0.8645,LOW,-,19.0285,17.9854,14.6298,1,356.7052,TREND+LEAD,76.2194
43,2,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.23,7.4719,1.0175,0.7483,1.097,FLAT,84.94,953.2,1064.95,-32.4,52.4,167.07,0.4736,LOW,-,40.506,37.9296,24.1457,1,298.9619,TREND+LEAD,68.2643
52,-16,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.53,3.2986,1.0997,0.8282,1.2487,FLAT,112.07,364.95,93.84,-28.15,52.8,73.86,1.3432,MED,-,12.9435,12.7866,8.3168,1,260.8892,TREND+LEAD,64.6106
54,11,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.61,3.9269,1.0217,0.8132,1.444,FLAT,124.56,453.52,188.08,-24.73,55.2,86.24,0.6542,LOW,-,64.924,58.601,34.335,1,290.2839,TREND+LEAD,62.8577
55,1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.53,2.3646,1.0101,1.046,0.9618,FLAT,18.13,233.3,124.46,-21.37,54.0,42.26,0.3835,LOW,-,37.589,33.6934,30.8033,1,298.1164,TREND+LEAD,62.5567
