rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,280.69,10.6845,0.9675,1.1394,1.5647,STRONG_DOWN,101.6,1364.98,2330.22,-45.94,55.2,116.85,0.7072,LOW,-,252.2985,191.7954,123.1762,1,644.8169,TREND+LEAD,138.9162
18,11,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9157,0.9883,0.8951,0.8828,STRONG_UP,4.19,25.55,94.78,-7.98,53.6,2.96,3.425,HIGH,-,80.3565,80.0594,73.7691,1,462.7277,TREND_ONLY,107.3355
20,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.47,0.8642,0.9826,0.8851,0.8692,STRONG_UP,2.23,18.49,35.47,-18.76,52.0,2.03,1.0262,MED,-,207.821,207.4472,203.7687,1,473.5478,TREND_ONLY,102.9315
21,-3,PL,PLANET LABS CLASS A,Industrials,,large,40.68,7.8489,1.0085,1.066,1.6292,STRONG_DOWN,203.81,976.19,1964.97,-29.01,51.6,106.77,0.6509,LOW,-,37.605,32.9514,19.569,1,471.7751,TREND+LEAD,100.2418
29,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,308.05,3.4719,0.9463,1.1684,1.3534,STRONG_DOWN,147.52,376.04,481.45,-30.88,57.6,63.55,1.2622,MED,-,269.3205,218.7937,142.6208,1,340.8356,TREND+LEAD,80.5113
32,12,VICR,VICOR CORP,Industrials,,mid,292.53,4.7868,1.0268,1.3682,1.5783,STRONG_DOWN,216.63,556.34,778.73,-32.01,58.8,102.42,1.4752,MED,-,255.8685,207.4074,122.345,1,319.3975,TREND+LEAD,77.2959
35,1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2016.3101,3.1698,0.9863,1.0862,1.3067,STRONG_DOWN,107.22,334.62,509.95,-13.77,59.6,55.25,0.6701,LOW,-,1812.1595,1580.9731,1099.156,1,360.9707,TREND+LEAD,72.573
38,8,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.83,4.7851,0.835,0.9358,1.4696,STRONG_DOWN,38.56,556.1,1226.06,-46.41,52.8,108.24,1.0595,MED,-,19.9445,18.214,12.2991,1,271.2671,TREND+LEAD,71.9288
52,0,NVRI,ENVIRI CORP,Industrials,,small,19.67,1.8753,1.006,0.89,0.88,STRONG_UP,55.25,157.12,141.65,-13.04,53.2,27.35,,LOW,-,19.3635,18.944,15.7387,1,305.6309,TREND+LEAD,61.1052
59,85,PLUG,PLUG POWER INC,Industrials,,mid,3.56,3.2054,1.0583,1.0766,1.5749,STRONG_DOWN,39.06,339.51,23.18,-56.66,44.8,93.25,2.3618,HIGH,-,3.1615,2.6836,2.3284,1,163.1086,TREND+LEAD,57.6683
92,-2,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,912.14,1.9074,0.9683,1.023,1.0224,FLAT,60.47,161.53,,-13.88,57.2,40.83,0.8921,LOW,-,849.0824,770.217,605.8509,1,226.2979,TREND+LEAD,48.6267
93,56,ATRO,ASTRONICS CORP,Industrials,,mid,78.26,1.9166,0.9849,0.9148,0.9003,STRONG_UP,63.62,162.79,314.29,-23.39,53.6,53.17,1.5954,HIGH,-,74.3055,72.0034,57.5417,1,164.1104,TREND+LEAD,48.4289
94,18,GHM,GRAHAM CORP,Industrials,,small,99.12,1.9355,1.0086,0.9513,0.9737,FLAT,59.87,165.38,247.91,-18.21,55.2,49.14,1.8456,HIGH,-,95.0325,88.2996,68.3587,1,185.7766,TREND+LEAD,48.4119
95,-3,ENS,ENERSYS,Industrials,,mid,232.64,1.7045,1.0215,1.0397,1.1423,STRONG_DOWN,73.14,133.7,145.81,-20.08,58.8,35.41,0.8335,LOW,-,211.512,187.7124,147.0135,1,222.0217,TREND+LEAD,47.296
96,-3,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,851.35,3.3119,0.9453,1.6295,1.7012,STRONG_DOWN,121.45,354.1,564.7,-31.02,55.6,123.49,1.2329,MED,-,594.004,488.88,377.2229,1,159.4304,TREND+LEAD,47.2665
101,25,LGN,LEGENCE CORP CLASS A,Industrials,,mid,97.66,2.3353,0.9396,1.3144,1.5792,STRONG_DOWN,166.98,220.2,220.2,-19.79,59.04,67.26,1.0071,MED,-,85.5788,67.1331,,0,193.286,WEAK,46.0654
106,7,TE,T1 ENERGY INC,Industrials,,small,5.85,2.8069,1.0923,1.0702,0.7405,STRONG_UP,30.0,284.87,206.28,-58.59,48.4,111.0,2.2335,HIGH,-,5.273,5.8046,4.7522,1,124.2129,TREND+LEAD,45.3025
110,108,DCO,DUCOMMUN INC,Industrials,,small,145.03,1.6012,0.9715,0.9127,1.0434,FLAT,50.6,119.54,156.1,-16.03,58.8,41.38,1.7619,HIGH,-,140.6005,133.7002,107.5667,1,169.8676,TREND+LEAD,44.2703
126,-23,CMRE,COSTAMARE INC,Industrials,,mid,17.21,1.475,0.9806,0.8852,0.8979,FLAT,23.74,102.24,35.02,-14.61,56.0,33.23,1.3014,MED,-,16.818,16.8636,14.5184,1,172.2949,TREND+LEAD,41.8109
135,-66,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.28,2.6851,1.5442,1.2784,1.0532,STRONG_UP,-2.34,268.17,22.23,-63.3,49.2,122.38,,LOW,-,14.9827,14.9849,16.1548,1,107.8099,TREND+LEAD,40.605
139,71,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,77.57,1.6903,1.0934,0.9698,0.9119,STRONG_UP,44.3,131.76,54.09,-17.07,49.2,47.6,2.9653,HIGH,-,68.4735,67.407,59.1872,1,136.186,TREND+LEAD,40.015
143,26,MOD,MODINE MANUFACTURING,Industrials,,large,276.27,1.925,0.9913,0.9684,1.0913,FLAT,72.95,163.94,172.83,-27.55,51.2,66.09,1.0595,MED,-,255.8835,230.5708,173.1647,1,127.0075,TREND+LEAD,39.5893
144,-15,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,113.97,2.0373,1.0085,1.1566,1.3136,STRONG_DOWN,93.23,179.34,216.85,-15.7,52.4,55.29,1.2695,MED,-,94.8855,84.542,65.1894,1,169.9643,TREND+LEAD,39.3742
147,-12,AGX,ARGAN INC,Industrials,,mid,681.01,2.8461,0.921,1.0034,1.3987,STRONG_DOWN,103.13,290.24,930.89,-24.96,55.2,96.13,0.5905,LOW,-,658.2558,565.1994,371.8806,1,166.6621,TREND+LEAD,39.18
148,-21,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,704.56,1.5644,0.9686,1.0177,1.0235,STRONG_DOWN,46.59,114.5,151.6,-15.23,56.8,37.1,0.7841,LOW,-,657.884,597.1496,503.9728,1,175.293,TREND+LEAD,38.8589
150,-10,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,40.31,2.483,0.9791,1.1186,1.6549,STRONG_DOWN,143.12,240.46,334.38,-58.46,52.4,120.5,1.8376,HIGH,-,36.612,30.8824,23.1312,1,104.5635,TREND+LEAD,38.5996
153,-8,DY,DYCOM INDUSTRIES INC,Industrials,,large,429.4,1.6144,0.923,0.9733,0.8665,FLAT,46.24,121.35,186.78,-24.43,56.4,46.31,0.7158,LOW,-,417.995,383.7554,335.1891,1,147.7916,TREND+LEAD,38.1418
155,-18,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,80.45,2.2284,0.9178,1.0826,0.9157,FLAT,48.43,205.54,229.31,-35.08,55.2,79.98,0.6694,LOW,-,72.5725,64.2334,57.5697,1,141.8615,TREND+LEAD,38.0434
