rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
40,-6,HL,HECLA MINING,Materials,,large,21.05,3.1961,1.1331,0.9824,0.8473,STRONG_UP,42.59,340.25,293.07,-46.39,54.0,67.86,0.8291,LOW,-,18.701,19.0494,16.5813,1,270.7595,TREND+LEAD,69.848
65,19,CENX,CENTURY ALUMINUM,Materials,,mid,64.34,2.7395,1.033,0.8958,1.0883,FLAT,130.77,277.36,272.12,-23.56,52.8,62.57,1.2555,MED,-,61.2295,58.7682,39.9844,1,234.0522,TREND+LEAD,57.5159
85,20,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.91,2.088,1.1234,1.1145,1.0977,STRONG_UP,31.84,187.62,328.16,-30.2,58.0,59.69,1.3604,MED,-,30.3505,26.248,24.6987,1,182.3046,TREND+LEAD,49.8514
97,22,MTRN,MATERION CORP,Materials,,mid,211.05,1.9841,1.0744,1.1559,1.1169,FLAT,76.65,173.31,90.05,-20.73,55.6,50.68,1.0708,MED,-,187.55,163.7232,135.5022,1,190.1369,TREND+LEAD,47.4956
99,-2,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,200.94,2.4302,0.9854,0.9672,1.0655,FLAT,94.5,234.75,53.66,-20.05,56.4,65.46,0.8591,LOW,-,197.332,182.0607,134.3279,1,202.2623,TREND+LEAD,46.7779
113,2,NEM,Newmont,Materials,Gold,large,118.96,1.7978,1.0195,0.939,0.8484,STRONG_UP,32.9,147.65,189.58,-27.25,60.4,51.21,0.7036,LOW,-,113.636,111.942,97.5865,1,174.1464,TREND+LEAD,44.9315
118,-18,NUE,Nucor,Materials,Steel,large,232.34,1.4622,0.9969,1.0935,1.038,FLAT,62.4,101.42,38.89,-18.43,55.2,29.3,0.855,LOW,-,219.692,190.1963,163.3487,1,191.0725,TREND+LEAD,43.6898
125,6,KALU,KAISER ALUMINIUM CORP,Materials,,mid,179.42,1.8868,0.9907,1.1653,1.0819,FLAT,94.54,159.9,91.56,-26.03,56.8,49.95,0.7941,LOW,-,169.0938,142.2145,109.0068,1,181.8262,TREND+LEAD,42.6436
132,-4,SSRM,SSR MINING INC,Materials,,mid,34.75,2.4588,1.0333,0.9951,1.1266,FLAT,66.91,238.69,542.33,-30.88,57.6,83.63,0.5815,LOW,-,31.1595,30.0696,24.1691,1,164.4,TREND+LEAD,41.1073
145,1,CDE,COEUR MINING INC,Materials,,large,19.74,1.9392,1.0596,0.8955,0.7925,STRONG_UP,29.78,167.12,278.16,-40.44,53.2,75.32,0.5943,LOW,-,18.756,19.4174,18.1015,1,118.0385,TREND+LEAD,39.5858
