rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.44,4.409,0.9285,0.9643,1.0064,STRONG_DOWN,85.88,513.08,603.78,-23.68,54.8,56.13,1.4131,MED,-,127.4715,122.8512,94.7169,1,500.9214,TREND+LEAD,113.2566
48,-4,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.71,3.217,1.0009,0.9282,1.1452,FLAT,39.08,347.32,383.68,-26.53,55.6,61.99,0.6076,LOW,-,81.9725,74.5268,56.591,1,311.5204,TREND+LEAD,66.7875
85,-19,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,130.23,2.4915,0.9618,0.9291,0.9848,FLAT,67.39,246.45,248.77,-17.66,52.0,52.88,,LOW,-,135.6405,126.5572,89.8555,1,242.3472,TREND+LEAD,51.5459
109,17,SCHL,SCHOLASTIC CORP,Communication,,small,40.14,1.6976,1.0031,0.875,1.0428,FLAT,45.46,136.05,14.86,-12.02,55.6,33.75,0.486,LOW,-,39.8522,38.7026,31.6047,1,224.1365,TREND+LEAD,45.2984
160,-10,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.37,1.352,1.0072,1.0257,0.9463,FLAT,44.67,87.99,88.25,-13.43,55.2,28.45,0.7775,LOW,-,66.5575,62.1222,53.0247,1,170.7311,TREND+LEAD,36.9713
182,3,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.44,1.7679,0.9319,0.9558,1.0665,STRONG_DOWN,22.92,145.83,631.78,-47.34,51.2,65.01,0.8152,LOW,-,9.1535,8.064,7.4775,1,114.8541,TREND+LEAD,35.3413
219,36,TDAY,USA TODAY INC,Communication,,small,7.56,1.5944,1.0149,0.95,1.0623,FLAT,71.04,121.7,122.35,-20.32,50.0,41.12,0.5101,LOW,-,7.3455,7.0724,5.4921,1,147.9826,TREND+LEAD,32.9826
362,23,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.91,1.3857,1.0133,1.0386,1.292,STRONG_DOWN,89.02,92.69,33.23,-24.05,47.6,52.72,1.4299,MED,-,12.421,11.114,8.4839,1,83.6851,TREND+LEAD,25.7988
391,184,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.33,1.1769,1.129,0.8745,0.8634,STRONG_UP,2.08,63.65,-2.34,-22.55,52.8,41.36,1.3714,MED,-,8.013,8.2316,8.0774,1,81.2607,TREND+LEAD,24.5448
433,11,UNIT,UNITI GROUP INC,Communication,,mid,11.12,1.0941,0.9984,0.8634,1.1612,FLAT,86.58,52.14,103.28,-44.37,49.2,54.98,0.5079,LOW,-,11.325,10.2692,7.6996,1,46.6602,TREND+LEAD,22.8092
