rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,49,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.71,1.7194,1.0002,0.989,1.0483,FLAT,56.08,141.75,284.46,-27.0,53.2,47.02,2.3528,HIGH,-,50.989,50.0194,40.1947,1,160.379,TREND+LEAD,47.6023
136,83,PSMT,PRICESMART INC,Consumer Staples,,mid,182.02,1.2886,0.9732,1.0567,1.0168,FLAT,45.37,81.17,132.72,-10.62,57.6,26.16,1.6244,HIGH,-,173.8555,164.6084,139.8022,1,178.7307,TREND+LEAD,46.0161
206,7,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.22,1.3998,0.9661,0.9713,0.8449,FLAT,29.96,96.81,51.08,-14.09,58.4,40.81,2.0864,HIGH,-,71.607,72.9,59.1006,1,138.5363,TREND+LEAD,38.396
418,-123,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,84.02,1.7016,1.0123,1.0395,1.2488,STRONG_DOWN,64.01,139.24,193.98,-23.23,55.6,72.09,0.9087,LOW,-,77.7755,67.9148,53.8277,1,107.3876,TREND+LEAD,27.5035
422,71,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,91.34,1.0297,0.959,1.013,0.9742,FLAT,22.87,44.78,87.63,-17.7,56.8,33.75,2.3497,HIGH,-,89.709,83.5212,76.1413,1,75.3585,TREND+LEAD,27.3887
447,-8,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,95.1,1.1991,0.9814,1.2383,1.2523,STRONG_DOWN,82.19,68.59,204.9,-32.73,54.4,47.12,1.5394,HIGH,-,85.2465,78.3878,63.7775,1,79.1853,TREND+LEAD,26.6216
458,75,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,83.97,1.1797,0.9825,1.0927,0.952,FLAT,38.73,65.87,-1.72,-15.76,53.2,39.05,1.7581,HIGH,-,80.6198,80.4648,66.4977,1,89.7328,TREND+LEAD,26.2834
469,-83,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,130.74,1.0159,0.9423,1.0298,0.9158,FLAT,35.21,42.83,-1.45,-20.27,54.8,30.97,1.4,MED,-,127.5445,125.8671,105.8253,1,75.7898,TREND+LEAD,25.9853
487,-112,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,75.1,1.0277,0.9122,0.9331,0.8979,FLAT,30.06,44.5,32.05,-12.79,51.2,29.63,2.1136,HIGH,-,79.7575,76.165,65.9957,1,76.8925,TREND+LEAD,25.5029
530,-102,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,87.43,1.0094,0.9262,0.9738,0.8238,FLAT,21.31,41.91,28.73,-11.7,53.2,26.06,2.2026,HIGH,-,89.4385,89.1608,79.3093,1,85.5644,TREND+LEAD,24.3678
