rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,0,PSMT,PRICESMART INC,Consumer Staples,,mid,196.3,1.4002,1.007,1.0738,1.0527,FLAT,47.78,83.32,150.64,-10.62,56.4,25.67,1.3658,MED,-,188.7775,174.0934,145.3349,1,183.0661,TREND+LEAD,42.6965
157,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.87,1.5677,1.0429,0.9233,0.8896,STRONG_UP,48.09,105.25,290.96,-27.0,52.8,44.58,0.6242,LOW,-,48.7785,50.1818,41.5273,1,124.6567,TREND+LEAD,33.2823
186,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.21,1.4579,1.0651,0.9324,0.8184,STRONG_UP,34.24,90.87,54.79,-16.27,57.2,40.01,0.7591,LOW,-,69.7515,71.4483,61.0385,1,129.9162,TREND+LEAD,31.3198
226,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,97.39,1.2644,0.9959,1.0206,1.0831,STRONG_DOWN,27.14,65.54,93.7,-17.7,58.8,32.59,0.6438,LOW,-,94.9875,89.0864,78.3854,1,118.2582,TREND+LEAD,29.3236
253,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,104.41,1.3809,1.0428,1.0438,1.2109,STRONG_DOWN,106.8,80.79,245.3,-32.73,56.0,46.9,1.1285,MED,-,98.5035,86.2464,66.256,1,96.4627,TREND+LEAD,27.7217
303,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,114.32,1.1699,1.0464,0.8523,0.7816,STRONG_UP,18.62,53.17,9.93,-20.18,48.0,30.51,0.4987,LOW,-,113.3495,120.2419,108.361,1,83.6423,TREND+LEAD,25.6438
321,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.41,1.1531,1.0274,0.9456,0.9775,FLAT,33.27,50.97,34.26,-12.79,52.0,26.83,,LOW,-,77.5525,78.5199,67.1976,1,98.7865,TREND+LEAD,24.8375
454,0,MO,Altria,Consumer Staples,Tobacco,large,71.79,1.013,0.9945,0.9524,0.9107,STRONG_UP,32.53,32.63,75.29,-16.4,57.2,27.64,0.8577,LOW,-,71.5279,70.9011,63.2205,1,67.5245,TREND+LEAD,21.3907
475,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,71.4,1.4716,1.0646,0.8667,1.179,FLAT,29.42,92.66,134.71,-23.23,54.8,75.42,0.7429,LOW,-,75.791,74.6171,56.1943,1,67.3269,TREND+LEAD,21.0177
512,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,135.14,1.0336,1.0671,1.0093,0.9425,STRONG_UP,29.6,35.32,-3.53,-20.27,53.6,35.22,0.6582,LOW,-,132.825,128.1257,109.0211,1,53.7478,TREND+LEAD,20.2813
529,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,176.69,1.3383,0.9701,1.1415,0.8893,FLAT,56.6,75.22,192.78,-21.04,58.4,58.87,0.4522,LOW,-,169.611,152.9436,131.4771,1,74.6177,TREND+LEAD,19.8148
561,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.75,1.0499,1.0001,0.9283,0.8141,STRONG_UP,30.37,37.45,,-11.7,53.2,26.28,0.5287,LOW,-,89.6233,88.7482,80.6198,1,75.8146,TREND+LEAD,19.0663
601,0,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,83.31,1.1375,0.9942,0.9807,0.893,STRONG_UP,31.89,48.93,5.18,-15.76,52.0,37.6,0.7537,LOW,-,84.2375,81.2925,68.7067,1,67.6641,TREND+LEAD,18.3605
629,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,124.91,0.8724,1.024,1.0823,1.0566,FLAT,-5.09,14.22,17.03,-38.53,48.0,54.52,0.4561,LOW,-,118.083,106.726,110.9109,1,12.5186,TREND_ONLY,17.5073
