rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.4,10.9238,1.1115,1.1728,1.4608,STRONG_DOWN,236.04,1430.36,1729.4,-45.94,55.2,116.07,0.7617,LOW,-,281.3055,215.6966,134.4443,1,680.2456,TREND+LEAD,145.5287
13,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.84,0.915,0.9638,0.9113,0.8465,STRONG_UP,2.13,28.19,33.93,-12.06,52.4,2.14,1.017,MED,-,207.623,207.5316,204.2916,1,690.15,TREND_ONLY,144.2847
17,2,PL,PLANET LABS CLASS A,Industrials,,large,48.32,8.6879,1.116,1.2406,1.6563,STRONG_DOWN,332.97,1117.13,2526.09,-29.01,52.0,105.85,1.2929,MED,-,40.0775,36.1278,21.2172,1,548.8019,TREND+LEAD,127.3529
25,20,VICR,VICOR CORP,Industrials,,mid,332.95,5.592,1.3138,1.1282,1.4257,FLAT,294.63,683.41,852.92,-32.01,58.4,113.29,1.7164,HIGH,-,273.153,225.0988,132.7872,1,352.2928,TREND+LEAD,93.9171
29,-7,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.8847,0.9647,0.9149,0.8585,STRONG_UP,3.67,23.94,97.33,-7.98,53.28,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,438.3963,TREND_ONLY,83.4317
32,4,TE,T1 ENERGY INC,Industrials,,small,10.45,6.5432,1.459,1.7912,1.222,FLAT,284.19,816.67,292.86,-58.59,49.2,139.63,3.1949,HIGH,-,6.2745,5.8258,5.0294,1,287.7605,TREND+LEAD,82.5316
35,6,NVRI,ENVIRI CORP,Industrials,,small,19.8,1.7513,0.9916,0.9313,0.9365,FLAT,13.79,145.35,132.12,-13.04,53.2,24.33,4.5593,HIGH,-,19.437,19.2372,16.2182,1,317.8294,TREND+LEAD,76.216
40,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,291.97,3.4591,1.0726,1.0204,1.3475,FLAT,210.81,384.6,328.31,-30.88,57.6,66.16,0.7145,LOW,-,286.1132,238.7442,151.74,1,334.8397,TREND+LEAD,72.3117
46,18,ENS,ENERSYS,Industrials,,mid,243.34,2.0821,1.0752,1.0519,1.2111,FLAT,76.75,191.69,130.65,-18.32,59.6,43.84,1.6547,HIGH,-,224.774,200.2796,153.2941,1,260.6047,TREND+LEAD,67.0777
50,3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1883.5601,2.7761,0.9911,0.9559,1.0973,FLAT,110.86,288.91,459.35,-13.77,59.2,53.8,0.6156,LOW,-,1904.374,1676.0829,1153.1605,1,317.9119,TREND+LEAD,65.5542
