rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,0.9848,0.9905,1.0133,0.8707,FLAT,7.41,34.92,-16.9,-18.98,52.4,4.94,,LOW,-,14.661,14.4393,14.0424,1,370.3945,TREND_ONLY,75.0011
239,27,EIX,Edison International,Utilities,Electric Utilities,large,72.95,1.1674,1.0221,1.0295,0.8418,FLAT,29.32,59.94,10.15,-10.39,54.0,23.45,0.5732,LOW,-,70.877,70.7979,62.5832,1,138.0376,TREND+LEAD,31.089
299,-26,ORA,ORMAT TECH INC,Utilities,,mid,138.16,1.2831,1.0048,1.019,1.0488,STRONG_DOWN,20.38,75.79,87.2,-20.05,56.0,35.58,0.4445,LOW,-,136.9215,124.1442,112.9071,1,119.2916,TREND+LEAD,28.5628
550,-41,ETR,Entergy,Utilities,Electric Utilities,large,111.11,1.0135,1.0201,0.9823,0.8754,STRONG_UP,20.5,38.85,119.78,-10.56,54.8,26.94,0.5253,LOW,-,109.9205,112.2947,99.4869,1,79.0256,TREND+LEAD,21.3593
580,32,OKLO,OKLO INC CLASS A,Utilities,,mid,57.49,0.6591,0.9681,0.8538,0.8013,STRONG_UP,-44.18,-9.69,463.08,-73.83,50.0,102.69,0.5504,LOW,EARLY,62.7785,64.1446,85.3407,0,-4.7191,WEAK,20.3998
591,68,SRE,Sempra,Utilities,Multi-Utilities,large,92.29,0.937,1.0292,0.992,0.8059,STRONG_UP,4.45,28.38,28.92,-12.65,54.8,21.14,0.8692,LOW,-,90.6225,93.067,90.1012,1,73.5712,TREND_ONLY,20.1922
593,-158,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.05,1.0367,1.0096,0.9893,0.8707,STRONG_UP,6.82,42.03,54.92,-10.47,57.2,30.96,0.9074,LOW,-,70.363,70.9186,65.1303,1,77.6559,TREND+LEAD,20.1711
599,-75,EVRG,Evergy,Utilities,Electric Utilities,large,83.85,0.9324,1.0188,1.0201,0.8451,FLAT,16.21,27.75,71.0,-7.3,58.8,18.46,0.7265,LOW,-,82.3672,81.8615,76.8284,1,88.3809,TREND_ONLY,20.0657
612,-51,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.09,0.9359,1.0131,0.9596,0.8421,STRONG_UP,23.39,28.22,41.14,-8.68,55.6,18.88,0.6313,LOW,-,55.3864,55.5325,49.5478,1,83.1152,TREND_ONLY,19.7063
642,-74,FE,FirstEnergy,Utilities,Electric Utilities,large,47.03,0.8855,1.0212,1.0549,0.7637,FLAT,8.82,21.32,31.88,-14.71,58.0,18.1,0.6427,LOW,-,45.8255,47.1848,46.0862,1,68.3192,TREND_ONLY,19.0918
