rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,5,HL,HECLA MINING,Materials,,large,17.18,2.4426,0.8918,0.8331,0.6107,STRONG_UP,22.25,239.47,180.31,-48.56,52.8,65.58,0.6226,LOW,-,18.344,18.6866,16.8746,1,192.8036,TREND+LEAD,56.2235
92,12,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.5,2.0602,0.9948,1.0049,1.0736,STRONG_DOWN,30.25,186.32,314.6,-30.2,58.4,58.86,1.1261,MED,-,31.5125,27.2208,25.1391,1,184.8686,TREND+LEAD,48.363
106,10,NUE,Nucor,Materials,Steel,large,225.67,1.4754,0.9785,0.9684,1.0739,FLAT,52.99,105.06,35.3,-18.43,55.6,28.41,0.4125,LOW,-,225.7645,195.7931,165.5439,1,205.6075,TREND+LEAD,46.3228
125,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,170.21,2.208,0.8993,0.8058,0.865,FLAT,40.99,206.87,39.22,-21.62,56.4,64.37,0.842,LOW,-,191.6115,183.2168,137.0547,1,181.2571,TREND+LEAD,43.4618
134,4,KALU,KAISER ALUMINIUM CORP,Materials,,mid,168.95,1.7729,0.9592,0.9573,1.1232,FLAT,90.27,146.4,80.51,-26.03,56.0,47.83,0.7911,LOW,-,173.512,146.624,111.3621,1,171.4052,TREND+LEAD,40.7121
140,-4,MTRN,MATERION CORP,Materials,,mid,206.05,1.9417,0.9855,1.0565,1.1804,STRONG_DOWN,81.17,169.86,80.5,-20.73,55.2,52.42,0.892,LOW,-,194.1165,169.142,138.0547,1,178.8698,TREND+LEAD,39.802
170,76,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,22.57,1.7633,0.9177,0.8167,1.1183,FLAT,47.9,145.06,,-69.23,46.0,106.6,1.2264,MED,-,24.54,20.5155,18.937,1,62.5961,TREND+LEAD,36.3285
176,-13,NEM,Newmont,Materials,Gold,large,107.39,1.487,0.9321,0.8828,0.7522,STRONG_UP,24.62,106.66,152.69,-27.25,59.2,50.6,0.6996,LOW,-,112.727,111.1442,98.7561,1,124.7882,TREND+LEAD,35.8887
182,39,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.33,2.3974,0.8788,0.7225,0.9623,FLAT,17.66,233.2,3103.85,-74.3,48.0,131.29,1.1974,MED,-,10.3145,9.7382,7.8815,1,85.2586,TREND+LEAD,35.3245
183,17,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,32.13,1.9106,0.9684,0.9588,1.0782,FLAT,117.83,165.54,,-15.96,51.6,54.71,0.8314,LOW,-,32.3215,28.9982,20.8926,1,156.1272,TREND+LEAD,35.2724
193,-11,ECVT,ECOVYST INC,Materials,,small,13.98,1.4268,0.9429,0.9348,1.0298,FLAT,68.03,98.3,43.09,-16.33,53.2,32.88,0.6515,LOW,-,14.2805,13.456,10.4743,1,159.0464,TREND+LEAD,34.2004
203,0,CDE,COEUR MINING INC,Materials,,large,17.73,1.6355,0.9227,0.8433,0.6146,STRONG_UP,23.3,127.31,201.02,-40.44,52.4,73.51,0.6544,LOW,EARLY,18.334,18.8958,18.3238,0,90.7485,WEAK,33.623
218,-13,SSRM,SSR MINING INC,Materials,,mid,30.74,1.9368,0.9062,0.9236,0.8616,FLAT,44.59,169.18,442.15,-30.88,56.4,80.03,0.5563,LOW,-,31.2305,30.0826,24.648,1,119.225,TREND+LEAD,32.7147
229,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.97,1.5974,0.9052,0.7905,0.6318,STRONG_UP,-8.71,122.01,123.25,-45.56,52.0,81.62,1.0063,MED,EARLY,8.427,8.9632,9.0167,0,77.7296,WEAK,32.2219
238,98,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,27.51,1.4491,0.8931,0.8292,0.7782,STRONG_UP,18.07,101.39,335.28,-33.8,54.0,74.39,1.8114,HIGH,-,28.548,28.9879,25.8546,1,73.6001,TREND+LEAD,31.6861
269,-56,STLD,Steel Dynamics,Materials,Steel,large,228.3,1.2593,0.9822,0.9228,1.011,FLAT,48.55,75.02,74.91,-20.33,54.4,36.05,0.8056,LOW,-,230.6705,202.2595,169.6111,1,113.2014,TREND+LEAD,30.2547
