rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
208,-15,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.35,1.481,0.9801,0.8548,0.9381,FLAT,44.71,107.49,,-14.09,58.0,39.87,0.5134,LOW,-,73.1125,72.7345,56.3242,1,156.3636,TREND+LEAD,34.6587
275,50,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.64,1.1347,0.9966,0.9486,0.9951,FLAT,40.0,58.97,91.13,-32.73,56.0,30.18,1.0223,MED,-,75.1909,70.5333,61.3743,1,109.4146,TREND+LEAD,31.2248
333,-13,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,78.01,1.1811,0.9501,1.0132,0.9829,FLAT,34.94,65.47,37.44,-12.79,51.6,29.22,0.7572,LOW,-,77.6399,72.998,64.2238,1,115.6117,TREND+LEAD,27.9146
362,-78,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,120.1,1.1123,0.9493,0.8865,0.8404,STRONG_UP,28.48,55.83,19.92,-15.39,48.0,27.98,0.9861,LOW,-,123.7876,123.8055,102.5747,1,95.7813,TREND+LEAD,26.114
372,-20,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,49.85,1.1682,0.9526,0.9429,1.0839,FLAT,42.43,63.66,322.82,-32.49,50.8,40.52,0.3985,LOW,-,50.6155,47.2088,38.1438,1,79.8072,TREND+LEAD,25.624
378,-3,PSMT,PRICESMART INC,Consumer Staples,,mid,167.15,1.1254,0.9938,0.9816,0.9083,STRONG_UP,41.6,57.66,106.32,-10.62,56.0,30.58,0.7534,LOW,-,159.316,155.5156,134.1774,1,105.5868,TREND+LEAD,25.2846
422,248,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,144.42,1.0981,0.9678,0.9675,0.8709,STRONG_UP,17.78,53.83,139.11,-21.04,58.4,46.13,2.1642,HIGH,-,140.0195,144.856,123.3211,1,68.154,TREND+LEAD,23.802
444,5,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,76.49,1.4922,0.9611,1.3489,1.1726,FLAT,58.3,109.05,183.82,-23.23,54.4,75.57,0.5714,LOW,-,71.8222,59.105,50.1237,1,78.4982,TREND+LEAD,23.0839
470,-175,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,86.6,0.9365,1.0925,1.0194,0.6495,STRONG_UP,-3.01,31.2,-28.63,-43.62,52.0,55.77,0.6132,LOW,SHIFT,81.51,78.087,93.1391,0,29.0869,WEAK,22.4191
482,20,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,191.12,0.888,0.9522,0.9399,0.708,STRONG_UP,4.22,24.4,2.85,-22.97,51.6,24.54,1.131,MED,-,187.9328,196.6482,190.8851,1,51.3126,TREND_ONLY,22.0641
576,-56,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,125.43,0.9635,0.9469,0.8884,0.918,FLAT,45.97,34.98,-7.84,-20.27,54.0,30.92,0.7526,LOW,-,124.7507,122.1449,103.2208,1,61.095,TREND_ONLY,19.8062
