rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1799,0.9968,0.96,0.8525,STRONG_UP,35.46,54.48,49.08,-12.73,52.4,1.6,1.0933,MED,-,18.9559,18.8949,15.3892,1,1784.094,TREND+LEAD,363.1067
94,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.37,1.6151,0.9858,1.0125,1.0465,STRONG_DOWN,41.53,111.46,147.83,-12.31,57.6,31.71,0.6546,LOW,-,51.1743,48.1651,38.0043,1,202.4611,TREND+LEAD,40.4785
100,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.04,1.5052,1.012,1.0406,0.9644,FLAT,37.13,97.07,142.53,-11.25,52.8,26.96,0.6548,LOW,-,32.2265,31.8723,25.5338,1,190.1105,TREND+LEAD,39.882
132,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.76,1.8137,0.9606,0.944,1.036,FLAT,62.73,137.46,162.25,-15.7,50.4,40.28,0.5402,LOW,-,9.0885,8.6968,6.3656,1,171.9908,TREND+LEAD,36.5328
164,0,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,21.83,1.1077,1.0307,1.0037,0.9358,STRONG_UP,23.51,45.02,49.72,-8.34,54.8,16.52,0.8476,LOW,-,20.8973,20.285,18.5007,1,149.3415,TREND+LEAD,32.4885
210,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.18,1.1599,0.9927,0.9606,1.0064,FLAT,33.58,51.86,48.41,-9.48,50.0,21.9,1.0121,MED,-,23.6583,22.4715,18.6739,1,118.4064,TREND+LEAD,30.1807
234,0,SPG,Simon Property Group,Real Estate,Retail REITs,large,218.77,1.0822,0.9682,0.9826,0.9286,FLAT,20.94,41.68,,-11.54,54.4,21.31,1.2869,MED,-,220.0925,209.3507,189.7891,1,106.4102,TREND+LEAD,28.6088
276,0,WELL,Welltower,Real Estate,Health Care REITs,large,231.59,1.1576,0.991,1.0473,0.9427,FLAT,25.17,51.55,129.18,-12.61,58.8,28.29,0.7388,LOW,-,222.7435,216.0176,197.9753,1,107.1538,TREND+LEAD,26.3421
277,0,EQIX,Equinix,Real Estate,Data Center REITs,large,1051.21,1.0852,1.0479,0.9677,0.8635,STRONG_UP,35.85,42.08,37.54,-13.66,51.6,21.63,0.5593,LOW,-,1060.58,1066.2207,906.3318,1,100.3847,TREND+LEAD,26.3027
306,0,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,11.47,1.221,0.982,1.0436,1.2463,STRONG_DOWN,54.34,59.85,37.7,-14.61,54.0,27.29,0.8434,LOW,-,11.3372,10.1163,7.9774,1,118.4334,TREND+LEAD,25.5493
319,0,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.88,1.1603,0.9924,0.9828,0.99,FLAT,31.92,51.91,56.73,-11.92,51.2,23.51,0.6465,LOW,-,11.9975,11.2634,9.503,1,113.0583,TREND+LEAD,24.9438
325,0,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,35.36,1.0272,0.9971,0.9791,0.9323,STRONG_UP,23.06,34.49,48.04,-8.63,52.8,17.19,0.3658,LOW,-,35.0569,33.3599,30.0539,1,105.9355,TREND+LEAD,24.6979
