rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1642.0,29.0968,0.9972,1.0446,2.251,STRONG_DOWN,618.69,3826.35,4461.11,-31.34,59.6,95.09,0.521,LOW,-,1557.6665,1200.6554,538.2324,1,2398.2598,TREND+LEAD,458.1804
9,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,526.93,6.8668,0.9757,1.0914,1.6798,STRONG_DOWN,212.23,826.62,808.33,-20.59,62.0,67.89,0.796,LOW,-,512.3734,428.9176,244.6632,1,754.903,TREND+LEAD,147.7288
14,0,MU,Micron Technology,Information Technology,Semiconductors,large,949.28,6.3557,0.9299,1.2634,1.9988,STRONG_DOWN,300.5,757.64,609.05,-30.28,57.6,91.14,1.0682,MED,-,859.9425,629.233,364.8773,1,478.8249,TREND+LEAD,112.4835
15,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.2,1.198,1.0398,0.9973,0.9136,STRONG_UP,54.18,61.65,84.03,-24.37,53.2,5.86,0.7037,LOW,-,217.6795,214.894,167.5509,1,559.7219,TREND+LEAD,110.7306
16,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,876.77,5.0558,0.9863,1.1134,1.9391,STRONG_DOWN,215.87,582.24,,-21.0,57.6,63.84,0.6303,LOW,-,841.2285,675.9324,389.4747,1,525.3284,TREND+LEAD,105.6336
17,0,CIEN,Ciena,Information Technology,Communications Equipment,large,466.67,4.7727,0.7758,0.8462,1.1737,STRONG_DOWN,131.36,544.04,918.26,-25.57,61.2,81.97,2.0555,HIGH,-,565.855,518.6024,296.1084,1,406.1868,TREND+LEAD,104.7789
21,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,196.64,8.638,1.0129,1.3122,1.3847,STRONG_DOWN,639.53,1065.62,1833.53,-47.64,51.2,154.25,1.1868,MED,-,184.594,158.7274,71.0061,1,353.7096,TREND+LEAD,90.8084
23,0,VSAT,VIASAT INC,Information Technology,,mid,65.48,4.5735,0.94,0.9296,1.1997,FLAT,87.3,517.15,343.03,-24.47,53.2,79.81,2.1562,HIGH,-,73.823,64.7456,44.7425,1,344.7259,TREND+LEAD,88.9755
26,-24,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8849,1.0432,0.9997,0.8541,STRONG_UP,56.25,19.4,-19.73,-33.76,45.25,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,309.1496,TREND_ONLY,78.2232
34,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.85,2.9554,0.9625,1.0862,1.0848,FLAT,104.95,298.81,374.26,-42.64,50.0,46.05,0.5398,LOW,-,36.6825,33.2554,24.22,1,324.4403,TREND+LEAD,69.4002
