rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8273,0.9767,0.9689,0.797,STRONG_UP,67.13,156.91,47.86,-10.04,47.42,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,4326.1072,TREND+LEAD,785.1018
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.6566,0.975,0.9707,1.1018,FLAT,191.09,1257.69,658.6,-27.56,54.75,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2229.8787,TREND+LEAD,415.6398
5,2,TALK,TALKSPACE INC,Health Care,,small,5.21,1.3827,0.9747,0.9673,0.7967,STRONG_UP,51.01,94.4,149.28,-20.91,45.2,3.5,1.3489,MED,-,5.206,5.1933,4.0546,1,1219.1471,TREND+LEAD,251.841
16,-2,ALMS,ALUMIS INC,Health Care,,mid,23.41,5.8218,0.9448,1.0234,0.7342,FLAT,121.27,718.53,76.02,-36.66,52.8,78.01,1.4152,MED,-,21.332,22.9753,16.5925,1,486.3282,TREND+LEAD,113.6658
18,9,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,81.82,3.7986,1.0701,1.022,1.1416,FLAT,26.27,434.07,243.93,-24.64,56.8,54.93,2.088,HIGH,-,75.7675,74.1422,58.1168,1,448.8504,TREND+LEAD,111.613
21,2,CELC,CELCUITY INC,Health Care,,mid,87.76,5.381,0.966,0.6025,0.6505,FLAT,-11.4,656.55,463.65,-39.77,53.6,85.72,1.6706,HIGH,EARLY,104.7265,118.0442,97.3781,0,410.5363,WEAK,108.0205
23,5,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.54,3.3979,1.0171,1.0108,0.8133,STRONG_UP,-12.45,377.73,313.16,-26.34,47.6,44.93,2.2282,HIGH,-,33.1185,34.552,31.0853,1,400.1787,TREND+LEAD,102.2171
24,12,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,282.31,4.7424,1.0322,0.8105,0.7438,STRONG_UP,6.19,566.77,603.84,-36.33,52.0,78.67,1.5291,HIGH,-,291.414,316.0262,245.3063,1,374.628,TREND+LEAD,100.7728
25,13,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,72.34,4.4051,1.0088,1.1489,1.4612,STRONG_DOWN,154.9,519.35,243.83,-27.99,55.2,72.13,1.8761,HIGH,-,62.7945,64.651,38.6978,1,397.4502,TREND+LEAD,100.6681
27,-6,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.49,3.4799,0.9797,0.8959,0.8338,STRONG_UP,99.11,389.26,218.99,-20.2,52.0,50.94,2.9079,HIGH,-,84.03,86.7932,57.4605,1,397.3646,TREND+LEAD,99.671
