rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
114,-109,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.77,0.9196,1.0242,1.0491,0.9639,FLAT,4.77,13.44,-4.16,-18.98,51.81,4.35,,LOW,-,14.6885,14.6308,14.2851,1,160.0235,TREND_ONLY,37.0517
149,0,EIX,Edison International,Utilities,Electric Utilities,large,77.63,1.3041,1.0458,1.1497,1.0357,FLAT,29.23,60.86,15.0,-10.39,54.22,21.75,,LOW,-,74.5641,71.7709,64.3533,1,151.7078,TREND+LEAD,33.5549
466,0,HTO,H2O AMERICA,Utilities,,mid,65.43,1.08,1.072,1.2034,1.0595,FLAT,23.06,33.21,18.11,-12.26,54.62,23.95,1.257,MED,-,61.0335,58.6276,53.3546,1,75.7446,TREND+LEAD,21.506
490,0,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.43,1.0912,1.0115,1.1042,0.9432,FLAT,8.6,34.6,23.81,-12.8,54.62,22.29,,LOW,-,51.9489,50.1602,48.9384,1,84.7824,TREND+LEAD,21.133
500,0,ETR,Entergy,Utilities,Electric Utilities,large,113.24,1.0818,1.0092,1.06,0.9194,FLAT,19.79,33.45,117.14,-10.56,54.22,22.14,,LOW,-,114.36,112.1532,102.5355,1,81.9085,TREND+LEAD,20.9535
515,0,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.32,1.0606,1.0205,1.0964,0.9388,FLAT,10.39,30.82,-2.27,-16.82,53.82,24.29,,LOW,-,17.0683,16.6962,16.5341,1,68.2868,TREND+LEAD,20.7422
527,0,EVRG,Evergy,Utilities,Electric Utilities,large,85.59,1.0408,1.0133,1.072,0.9774,FLAT,14.85,28.38,66.95,-7.3,58.23,19.24,,LOW,-,85.94,83.7806,78.5892,1,85.8842,TREND+LEAD,20.5134
540,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,58.6,1.0617,1.0129,1.1,0.9903,FLAT,25.41,30.96,37.74,-8.68,56.63,20.34,,LOW,-,57.2505,56.1527,50.8753,1,86.2096,TREND+LEAD,20.2825
548,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.06,1.1495,1.0075,1.08,0.9363,FLAT,7.36,41.8,50.02,-10.47,55.82,28.37,,LOW,-,71.589,70.6525,66.3967,1,82.2373,TREND+LEAD,20.0825
610,0,OTTR,OTTER TAIL CORP,Utilities,,mid,92.83,0.9953,1.0668,1.1107,0.9886,FLAT,6.53,22.77,5.25,-12.7,52.61,20.36,2.093,HIGH,-,89.819,88.515,84.7653,1,58.8452,TREND_ONLY,18.9159
612,0,OKLO,OKLO INC CLASS A,Utilities,,mid,41.11,0.5332,0.9185,0.7253,0.574,STRONG_UP,-55.05,-34.23,377.47,-76.39,47.79,97.66,0.6893,LOW,EARLY,50.371,59.0518,80.371,0,-16.7527,WEAK,18.8167
634,0,FE,FirstEnergy,Utilities,Electric Utilities,large,48.53,0.9966,1.0256,1.0915,0.9129,FLAT,6.29,22.93,32.96,-14.71,57.83,20.49,0.6746,LOW,-,47.9925,46.6011,46.7121,1,64.7295,TREND_ONLY,18.4499
639,0,BKH,BLACK HILLS CORP,Utilities,,mid,74.61,1.0925,1.0074,1.0747,0.9237,FLAT,3.97,34.76,40.75,-10.94,57.83,27.86,0.9413,LOW,-,74.2135,73.4539,70.192,1,72.159,TREND+LEAD,18.388
738,0,AEP,American Electric Power,Utilities,Electric Utilities,large,132.14,1.0182,0.9971,1.069,0.9289,FLAT,12.36,25.6,51.87,-9.09,51.81,22.14,,LOW,-,134.8875,131.1695,124.2304,1,59.9033,TREND+LEAD,16.4134
745,0,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.45,1.0004,1.0197,1.0646,0.7946,FLAT,-5.81,23.39,-23.19,-24.59,50.6,25.8,,LOW,PROGRESS,13.4155,13.5402,13.6044,0,45.8822,WEAK,16.3377
752,0,SRE,Sempra,Utilities,Multi-Utilities,large,92.25,0.9794,1.0001,1.0683,0.9218,FLAT,2.17,20.81,26.35,-12.65,53.41,19.57,,LOW,-,93.0557,91.5133,90.804,1,56.7922,TREND_ONLY,16.2322
769,0,D,Dominion Energy,Utilities,Multi-Utilities,large,71.04,1.0424,1.027,1.0838,1.0723,FLAT,20.18,28.58,51.25,-9.77,53.01,26.95,0.6342,LOW,-,69.6175,67.1203,61.799,1,56.2151,TREND+LEAD,16.0159
771,0,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,51.2,1.0263,1.0227,1.0872,0.8921,FLAT,11.19,26.59,42.48,-13.46,55.02,26.45,0.9042,LOW,-,50.0,49.6834,48.5557,1,55.3166,TREND+LEAD,15.9821
804,-747,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,107.73,0.9747,1.015,1.0919,0.9745,FLAT,18.41,20.23,41.96,-8.43,51.41,19.96,1.1418,MED,-,106.9995,103.4306,95.6174,1,52.1182,TREND_ONLY,15.3907
812,0,ES,Eversource Energy,Utilities,Electric Utilities,large,74.62,0.9653,1.0202,1.1214,1.0171,FLAT,9.49,19.07,33.92,-15.13,55.82,23.41,,LOW,-,73.2085,70.3602,69.0469,1,45.4659,TREND_ONLY,15.1017
821,0,AWR,AMERICAN STATES WATER,Utilities,,mid,89.28,0.9877,1.0744,1.2049,1.1043,FLAT,18.72,21.83,18.68,-8.41,53.41,21.91,1.4556,MED,-,83.0305,79.3163,74.81,1,53.2236,TREND_ONLY,14.7892
862,0,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,43.13,0.9554,1.0003,1.0499,0.9408,FLAT,10.93,17.85,56.39,-6.67,55.42,19.94,1.0204,MED,-,43.81,42.8683,40.8408,1,49.6216,TREND_ONLY,14.2179
