rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,293.8,10.6667,1.0172,1.1704,1.4557,STRONG_DOWN,207.45,1399.74,1677.37,-45.94,55.2,116.06,0.6323,LOW,-,284.677,218.499,135.7293,1,665.7411,TREND+LEAD,142.8077
16,-3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.71,0.9153,0.9785,0.9006,0.8363,STRONG_UP,1.89,28.69,33.85,-11.76,52.4,2.12,0.5805,LOW,-,207.6095,207.5466,204.3369,1,709.1969,TREND_ONLY,133.2055
17,0,PL,PLANET LABS CLASS A,Industrials,,large,50.48,8.9982,1.1566,1.2995,1.6469,STRONG_DOWN,337.44,1165.16,2643.48,-29.01,52.0,105.99,1.1685,MED,-,40.85,36.6454,21.4376,1,571.6433,TREND+LEAD,132.1133
27,-2,VICR,VICOR CORP,Industrials,,mid,345.84,5.8122,1.2795,1.254,1.4046,FLAT,294.52,717.2,889.81,-32.01,58.8,113.31,1.2579,MED,-,278.01,228.3072,134.2822,1,372.178,TREND+LEAD,89.4954
28,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.8882,0.9816,0.9065,0.8493,STRONG_UP,3.67,24.89,97.33,-7.98,53.5,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,457.5222,TREND_ONLY,86.8797
32,0,TE,T1 ENERGY INC,Industrials,,small,10.96,6.606,1.2314,2.017,1.2557,FLAT,249.04,828.81,312.03,-58.59,49.2,139.84,3.1681,HIGH,-,6.5775,5.8906,5.0778,1,291.602,TREND+LEAD,83.4302
34,1,NVRI,ENVIRI CORP,Industrials,,small,20.06,1.7614,1.004,0.9305,0.9013,STRONG_UP,9.86,147.65,135.17,-13.04,53.2,24.4,2.1447,HIGH,-,19.468,19.278,16.2753,1,321.9348,TREND+LEAD,78.2293
35,5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,295.94,3.6462,1.0672,1.0446,1.3973,FLAT,196.11,412.66,334.13,-30.88,58.0,65.96,0.618,LOW,-,288.1366,241.2521,152.8144,1,362.8598,TREND+LEAD,77.4599
49,1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1867.09,2.7906,0.9943,0.9797,1.0853,FLAT,97.74,292.37,454.46,-13.77,59.2,53.76,0.7687,LOW,-,1911.8017,1685.1538,1159.0449,1,321.9519,TREND+LEAD,66.2939
71,-25,ENS,ENERSYS,Industrials,,mid,235.71,2.0315,1.0738,1.032,1.1523,FLAT,68.27,185.64,123.42,-18.32,59.6,44.27,1.034,MED,-,226.2615,201.7548,153.9974,1,249.9191,TREND+LEAD,58.8184
