rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
253,3,OKLO,OKLO INC CLASS A,Utilities,,mid,55.88,1.1882,0.8116,0.8564,0.7686,FLAT,-41.4,48.74,620.1,-73.83,48.8,96.29,1.0294,MED,EARLY,69.9515,61.356,86.22,0,24.6994,WEAK,28.7718
255,39,ORA,ORMAT TECH INC,Utilities,,mid,130.68,1.4204,0.9911,1.1595,1.0138,FLAT,21.54,77.81,85.27,-20.05,57.2,38.93,0.6124,LOW,-,119.95,114.6558,108.8678,1,114.3312,TREND+LEAD,28.588
382,71,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,58.19,1.0345,1.0294,1.0132,1.033,FLAT,27.48,29.5,41.27,-8.68,56.0,16.11,0.899,LOW,-,56.3065,55.5939,49.14,1,102.5579,TREND+LEAD,23.2142
389,4,EIX,Edison International,Utilities,Electric Utilities,large,70.68,1.0258,1.0126,0.9727,0.9159,STRONG_UP,25.67,28.42,3.01,-17.13,52.4,23.94,1.0749,MED,-,69.4035,70.688,61.0438,1,62.1999,TREND+LEAD,22.9296
403,-50,EVRG,Evergy,Utilities,Electric Utilities,large,82.97,1.0193,1.018,0.9909,0.9788,STRONG_UP,9.5,27.6,61.31,-7.3,58.8,17.85,0.7866,LOW,-,81.9795,81.8536,76.4027,1,90.9054,TREND+LEAD,22.3195
412,7,AEP,American Electric Power,Utilities,Electric Utilities,large,128.92,1.0243,1.0194,0.9448,0.9407,STRONG_UP,5.79,28.22,49.05,-8.14,52.4,19.65,1.228,MED,-,131.8007,131.4322,119.4976,1,75.2534,TREND+LEAD,21.9436
483,-36,TXNM,TXNM ENERGY INC,Utilities,,mid,59.45,0.8666,1.0134,0.9741,0.9468,STRONG_UP,4.34,8.48,64.31,-2.3,52.0,4.69,0.6197,LOW,-,59.0861,58.6126,57.3685,1,94.001,TREND_ONLY,19.8397
485,97,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.04,1.0312,1.0227,0.9701,0.9564,STRONG_UP,13.43,29.09,22.03,-6.72,52.4,18.63,0.6449,LOW,-,90.0321,88.6779,81.8926,1,81.8244,TREND+LEAD,19.8191
514,91,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.57,1.0887,1.0215,0.9802,0.8388,STRONG_UP,7.21,36.29,-24.03,-18.98,53.2,38.51,0.398,LOW,-,14.3598,14.1931,13.8696,1,50.134,TREND+LEAD,19.1664
525,173,NI,NiSource,Utilities,Multi-Utilities,large,47.42,0.9844,1.0196,0.9757,0.9689,STRONG_UP,11.27,23.23,72.4,-9.14,56.4,17.76,0.8018,LOW,-,47.4538,46.96,43.5338,1,73.7607,TREND_ONLY,18.9585
