rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,19.1226,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2410.48,860.29,-27.56,57.03,48.06,2.4834,HIGH,-,48.8715,42.552,22.6679,1,2860.3718,TREND+LEAD,650.71
4,1,CELC,CELCUITY INC,Health Care,,mid,112.63,9.9181,1.0271,1.0126,1.1637,FLAT,127.9,1202.08,465.98,-27.68,55.82,51.81,0.6915,LOW,-,111.7315,109.9658,74.0414,1,1295.1198,TREND+LEAD,247.225
6,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.38,7.241,1.0344,1.0354,1.1258,STRONG_DOWN,462.38,850.63,511.71,-36.33,54.62,59.54,0.6143,LOW,-,301.933,313.6336,174.5412,1,780.3375,TREND+LEAD,154.7237
7,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.63,12.9731,1.0858,1.3315,2.5163,STRONG_DOWN,181.27,1603.15,183.12,-27.15,51.81,110.55,0.8592,LOW,-,18.837,14.9314,9.6095,1,751.3268,TREND+LEAD,149.707
9,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.63,13.1695,1.0617,1.673,1.6222,FLAT,202.53,1628.94,895.83,-32.4,55.02,170.98,1.5913,HIGH,-,28.0095,26.1954,17.7727,1,524.1787,TREND+LEAD,135.9839
12,-1,ERAS,ERASCA INC,Health Care,,mid,17.81,11.6949,1.1503,1.1874,5.1537,STRONG_DOWN,736.15,1435.34,752.15,-31.65,53.82,120.66,0.8465,LOW,-,15.0725,13.3169,5.2468,1,640.2309,TREND+LEAD,130.3387
16,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.21,5.6226,0.943,0.9738,1.0529,STRONG_DOWN,138.71,638.16,410.29,-20.73,50.2,50.89,0.8961,LOW,-,35.6905,36.9226,24.7278,1,629.5026,TREND+LEAD,122.5567
19,0,HOLX,Hologic,Health Care,Health Care Equipment,large,75.65,0.9468,0.9666,1.0347,1.054,STRONG_DOWN,11.4,24.3,-2.11,-13.94,51.0,2.51,1.115,MED,-,75.458,75.2674,71.2183,1,493.7791,TREND_ONLY,104.939
20,2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.03,4.3527,1.0212,0.9942,0.9353,STRONG_UP,76.39,471.44,133.74,-24.64,56.63,53.79,0.4927,LOW,-,58.4675,62.5431,43.352,1,496.3331,TREND+LEAD,100.8996
21,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,53.31,5.1861,1.1588,1.6651,1.959,STRONG_DOWN,177.95,580.84,168.19,-17.81,55.02,77.94,2.9102,HIGH,-,41.091,36.6444,25.2967,1,410.0331,TREND+LEAD,100.3455
23,2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.54,4.7759,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,527.0,80.17,-19.55,54.62,73.39,3.5161,HIGH,-,10.1925,9.3382,6.4963,1,392.2161,TREND+LEAD,96.7587
25,-1,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,39.61,3.8981,1.0553,1.1881,1.536,STRONG_DOWN,195.82,411.76,120.06,-18.78,57.43,57.66,1.0915,MED,-,36.7627,33.5971,20.2183,1,410.1147,TREND+LEAD,90.8783
29,3,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.74,4.1984,0.9636,0.9789,1.1007,STRONG_DOWN,31.91,451.18,169.02,-37.16,56.22,66.97,0.7022,LOW,-,33.964,33.1542,25.9517,1,378.7555,TREND+LEAD,77.895
32,-2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.47,2.5365,1.0169,0.9849,0.8859,STRONG_UP,31.0,233.01,42.18,-21.37,53.41,33.51,0.8567,LOW,-,30.669,32.5424,27.4739,1,371.3764,TREND+LEAD,76.6372
36,1,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.4,2.9474,1.0564,1.0593,1.2193,STRONG_DOWN,52.5,286.95,135.65,-27.74,53.41,44.45,0.8965,LOW,-,80.517,81.073,63.1049,1,344.7926,TREND+LEAD,71.9662
38,-4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,63.53,3.6276,1.052,0.9315,0.8795,STRONG_UP,81.18,376.24,407.97,-37.56,55.82,66.44,0.9551,LOW,-,66.687,73.7218,53.6196,1,316.0979,TREND+LEAD,68.2153
53,2,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.68,2.901,1.1183,1.2208,1.575,STRONG_DOWN,69.23,280.85,91.48,-24.79,52.61,60.68,1.0592,MED,-,18.485,17.7,12.6328,1,243.4965,TREND+LEAD,58.7858
55,10,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.45,2.8434,1.0114,1.021,1.0951,STRONG_DOWN,57.06,273.29,213.22,-24.66,53.01,57.18,1.4112,MED,-,5.343,5.8398,4.4161,1,253.3574,TREND+LEAD,58.2267
56,-2,IMNM,IMMUNOME INC,Health Care,,mid,21.84,2.8054,1.0768,1.08,1.0897,STRONG_DOWN,90.41,268.3,7.8,-28.44,52.21,59.53,1.012,MED,-,20.8125,22.494,16.2078,1,235.3062,TREND+LEAD,58.1885
57,-1,MBX,MBX BIOSCIENCES INC,Health Care,,small,32.99,4.1604,1.1192,1.0873,1.1218,FLAT,96.96,446.19,39.49,-37.6,52.61,89.39,0.9538,LOW,-,29.075,33.4963,23.223,1,262.6039,TREND+LEAD,57.9165
58,-1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.0,4.0637,1.0249,1.4504,2.2515,STRONG_DOWN,132.87,433.5,247.76,-22.91,50.6,81.08,0.819,LOW,-,80.194,63.2582,39.8976,1,270.5357,TREND+LEAD,57.7981
59,-8,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.95,3.32,1.0667,1.0985,1.36,STRONG_DOWN,12.49,335.86,472.8,-27.93,51.81,71.24,1.0093,MED,-,14.038,14.3353,12.0572,1,244.2576,TREND+LEAD,57.2991
68,-8,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,15.06,3.5297,1.0652,0.6916,0.6189,STRONG_UP,35.19,363.38,43.29,-62.55,49.8,84.16,0.5416,LOW,-,15.1085,20.7436,14.7527,1,215.0256,TREND+LEAD,54.42
74,-10,PACS,PACS GROUP INC,Health Care,,mid,32.14,2.5662,1.0158,0.9361,0.8451,STRONG_UP,127.46,236.9,39.74,-42.03,48.19,54.12,0.5916,LOW,-,33.4415,35.7924,22.886,1,210.9401,TREND+LEAD,53.3039
78,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,33.58,2.8452,1.1662,1.1733,1.241,STRONG_DOWN,17.66,273.53,61.44,-28.82,51.81,59.23,0.6487,LOW,-,28.997,28.4563,23.9823,1,239.2604,TREND+LEAD,50.6055
83,-7,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,123.46,3.9216,1.0623,0.9478,1.279,FLAT,97.13,414.85,797.24,-29.93,52.61,111.06,1.0595,MED,-,123.0915,106.639,75.5774,1,196.5157,TREND+LEAD,49.4746
84,5,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,47.58,2.8336,0.9724,1.2144,1.6164,STRONG_DOWN,197.75,272.01,,-20.91,53.41,63.56,0.5922,LOW,-,43.853,39.6401,26.2471,1,228.5718,TREND+LEAD,49.1485
88,-10,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.37,2.7284,1.0381,1.0083,0.8647,STRONG_UP,-10.45,258.2,63.06,-31.13,52.21,62.53,0.5809,LOW,-,4.4358,4.5561,4.0314,1,215.5837,TREND+LEAD,48.5079
89,22,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.96,2.5457,1.0946,1.071,1.0241,STRONG_UP,71.73,234.21,32.95,-27.78,55.42,74.66,1.2546,MED,-,22.1085,21.456,17.0491,1,173.8513,TREND+LEAD,47.5953
