rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1915.92,33.9615,1.093,1.1175,2.0192,STRONG_DOWN,472.7,4056.91,5222.0,-31.34,59.2,115.17,0.8174,LOW,-,1982.3455,1688.2438,745.2265,1,2085.3443,TREND+LEAD,402.6821
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,582.59,7.2159,1.004,1.1393,1.5232,STRONG_DOWN,210.65,783.23,894.73,-28.69,60.8,83.25,0.5788,LOW,-,622.135,546.2103,301.8788,1,572.0173,TREND+LEAD,117.5583
10,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.63,1.2534,1.0,0.9617,0.9292,STRONG_UP,48.83,53.41,84.12,-22.42,52.0,5.21,0.847,LOW,-,218.7335,218.0994,176.6084,1,533.1128,TREND+LEAD,105.374
14,0,CIEN,Ciena,Information Technology,Communications Equipment,large,460.72,4.8412,1.0568,1.0159,0.8338,STRONG_UP,104.57,492.57,861.44,-33.19,61.2,72.01,0.4605,LOW,-,453.4445,510.9032,333.1911,1,418.6229,TREND+LEAD,92.3246
15,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,910.34,5.095,1.0434,1.07,1.6254,STRONG_DOWN,220.8,523.63,789.17,-24.98,57.6,72.11,0.9342,LOW,-,952.8078,868.2856,472.2589,1,418.2638,TREND+LEAD,87.5837
16,1,MU,Micron Technology,Information Technology,Semiconductors,large,979.3,6.4351,0.9896,1.0525,2.0905,STRONG_DOWN,199.63,687.66,656.71,-30.28,56.8,103.73,0.6191,LOW,-,1053.4372,898.924,464.3002,1,376.5452,TREND+LEAD,82.5657
35,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,32.54,2.6745,0.9499,0.8949,1.015,FLAT,19.15,227.36,360.91,-42.64,49.2,45.38,0.8973,LOW,-,35.1905,35.369,26.8111,1,246.5033,TREND+LEAD,55.1071
39,1,WULF,TERAWULF INC,Information Technology,,mid,21.97,3.6706,0.9844,0.908,1.0452,FLAT,71.11,349.28,362.53,-31.74,52.8,83.68,0.976,LOW,-,25.2935,24.4044,17.0552,1,220.3897,TREND+LEAD,51.7726
40,1,HUT,HUT CORP,Information Technology,,mid,102.22,3.8256,0.9802,0.927,1.3885,FLAT,76.39,368.25,585.12,-38.62,58.4,104.02,0.5462,LOW,-,113.5107,108.8371,65.2996,1,206.7494,TREND+LEAD,51.2936
46,1,VSAT,VIASAT INC,Information Technology,,mid,73.56,4.0012,0.8735,1.1464,1.1739,STRONG_DOWN,89.98,389.75,375.19,-30.79,52.0,97.25,0.9754,LOW,-,71.161,70.9692,49.1342,1,208.3994,TREND+LEAD,48.5963
47,1,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,43.08,3.4271,1.0106,0.8819,0.9254,FLAT,151.78,319.47,491.76,-27.31,53.2,81.18,0.4516,LOW,-,47.3665,49.4778,29.9433,1,209.3622,TREND+LEAD,48.4878
49,1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.49,2.7771,1.004,0.9918,1.2112,FLAT,43.96,239.92,1702.53,-16.25,53.2,56.9,0.5543,LOW,-,12.5575,12.2077,9.5704,1,224.3189,TREND+LEAD,47.9074
56,1,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,100.3,3.4503,1.0433,1.332,1.5659,STRONG_DOWN,344.79,322.32,150.94,-40.8,56.4,87.96,0.7607,LOW,-,94.916,80.0335,44.0613,1,206.6691,TREND+LEAD,47.1124
59,1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,350.33,2.8291,0.9955,1.0441,1.1936,STRONG_DOWN,74.66,246.28,236.23,-24.74,59.2,74.12,0.6202,LOW,-,374.3116,329.1421,227.9348,1,196.7036,TREND+LEAD,46.6324
60,1,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,113.41,2.5922,0.9436,1.0672,1.3166,STRONG_DOWN,111.24,217.29,127.54,-22.11,58.4,59.62,0.6036,LOW,-,119.9435,107.862,68.2939,1,212.8434,TREND+LEAD,46.4894
61,1,INTC,Intel,Information Technology,Semiconductors,large,109.84,3.8301,0.8945,0.9835,1.5807,STRONG_DOWN,167.19,368.8,229.96,-24.17,51.2,97.44,0.5283,LOW,-,124.576,117.0034,62.4652,1,193.7869,TREND+LEAD,46.2713
62,1,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,557.89,3.1129,1.0057,1.1819,2.0438,STRONG_DOWN,172.57,281.02,206.63,-27.76,54.8,84.18,0.5667,LOW,-,530.9535,481.8956,287.6637,1,182.9403,TREND+LEAD,45.3277
63,25,LASR,NLIGHT INC,Information Technology,,mid,72.05,3.2201,1.098,1.1014,0.9894,FLAT,79.99,294.15,522.19,-30.92,53.6,99.62,1.225,MED,-,65.945,70.3683,52.0218,1,158.264,TREND+LEAD,44.6414
65,0,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,106.27,3.4798,1.0021,1.1205,1.2584,STRONG_DOWN,226.38,325.93,96.21,-36.33,55.6,101.69,0.7625,LOW,-,113.5595,95.7946,55.9755,1,178.2064,TREND+LEAD,44.46
66,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,190.89,3.0554,0.9752,1.0879,1.0022,FLAT,124.47,273.99,338.78,-28.03,58.4,93.9,0.3701,LOW,-,201.309,190.6975,129.671,1,170.4023,TREND+LEAD,44.0752
67,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,359.6,3.0349,0.9429,0.9915,0.8776,FLAT,66.38,271.48,133.98,-29.09,59.2,95.9,0.3641,LOW,-,411.3005,380.8338,273.7488,1,167.5868,TREND+LEAD,43.9481
70,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,72.6,4.2036,0.9989,0.7456,0.9254,FLAT,219.82,414.53,380.48,-42.58,52.0,120.37,0.5173,LOW,-,93.142,95.191,49.3128,1,179.077,TREND+LEAD,43.6586
72,-1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,146.44,2.7123,0.9755,0.8154,1.0821,FLAT,119.02,231.99,597.67,-34.94,54.4,83.24,0.6163,LOW,-,184.8875,176.0266,106.9487,1,151.6117,TREND+LEAD,42.9933
83,-2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,602.5,2.5052,1.0114,1.1619,1.3556,STRONG_DOWN,114.46,206.63,153.94,-23.31,59.2,73.1,0.6826,LOW,-,608.717,507.9907,348.6583,1,167.3421,TREND+LEAD,40.6899
84,-2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,22.11,3.0773,1.0125,1.0081,1.2007,FLAT,33.6,276.66,407.11,-51.38,48.8,103.08,0.6464,LOW,-,24.5075,22.7876,18.1677,1,130.9765,TREND+LEAD,40.6835
