rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
138,4,OKLO,OKLO INC CLASS A,Utilities,,mid,50.23,1.9436,0.9228,0.8609,0.709,STRONG_UP,-54.56,124.34,339.84,-71.16,49.6,89.38,0.5586,LOW,EARLY,58.595,68.6328,86.1098,0,69.0012,WEAK,34.3274
143,52,TXNM,TXNM ENERGY INC,Utilities,,mid,58.34,0.9712,1.0322,1.0665,1.0827,STRONG_DOWN,4.51,12.1,65.67,-9.35,51.2,4.14,1.0801,MED,-,58.605,58.836,57.0878,1,149.6939,TREND_ONLY,33.3042
268,14,SRE,Sempra,Utilities,Multi-Utilities,large,95.88,1.2276,1.0603,1.082,1.183,STRONG_DOWN,10.57,41.7,41.97,-12.44,56.4,21.25,0.5922,LOW,-,94.0576,91.2382,85.6566,1,110.665,TREND+LEAD,25.9558
286,-7,ORA,ORMAT TECH INC,Utilities,,mid,112.0,1.3821,1.0607,1.1665,1.0778,FLAT,18.32,59.52,71.19,-20.05,57.2,35.72,0.8242,LOW,-,109.0611,116.0485,103.3552,1,95.3153,TREND+LEAD,25.0993
287,-21,FE,FirstEnergy,Utilities,Electric Utilities,large,50.03,1.1261,1.0603,1.0551,1.2227,FLAT,12.27,29.97,40.6,-7.73,56.4,15.34,0.8253,LOW,-,50.3565,48.9159,44.6058,1,110.2055,TREND+LEAD,25.0353
295,19,CEG,Constellation Energy,Utilities,Electric Utilities,large,301.49,1.2782,1.0754,0.9874,0.9093,STRONG_UP,-8.76,47.53,65.05,-38.77,52.0,53.3,0.6928,LOW,-,309.0742,297.3457,328.8167,0,46.3737,WEAK,24.7436
317,230,ETR,Entergy,Utilities,Electric Utilities,large,109.88,1.1587,1.1207,1.1068,1.2933,FLAT,20.69,33.74,121.41,-8.77,54.0,23.41,3.3842,HIGH,-,104.607,101.2866,92.4658,1,77.8369,TREND+LEAD,23.9254
370,3,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.4,1.1574,1.047,1.0516,1.2425,STRONG_DOWN,22.14,33.6,,-11.13,55.6,20.29,0.5925,LOW,-,91.678,89.8988,79.8256,1,92.0614,TREND+LEAD,22.0992
375,-31,ATO,Atmos Energy,Utilities,Gas Utilities,large,183.19,1.0642,1.0459,1.0581,1.1895,STRONG_DOWN,9.98,22.83,61.51,-7.2,60.8,14.04,0.3056,LOW,-,184.7285,177.5554,167.4681,1,98.8593,TREND+LEAD,21.9161
405,90,AEP,American Electric Power,Utilities,Electric Utilities,large,130.1,1.089,1.0512,1.0489,1.2308,FLAT,21.09,25.69,62.16,-8.97,52.4,18.01,1.209,MED,-,131.0495,126.229,114.9439,1,74.7527,TREND+LEAD,21.1653
430,22,EVRG,Evergy,Utilities,Electric Utilities,large,80.85,1.071,1.0523,1.0515,1.2164,FLAT,11.09,23.62,64.12,-8.01,60.4,16.88,0.6544,LOW,-,81.6586,79.4742,73.6666,1,84.5225,TREND+LEAD,20.5263
433,-70,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.83,1.1227,1.0471,1.0746,1.2375,STRONG_DOWN,20.86,29.59,55.93,-9.85,59.2,19.36,0.4853,LOW,-,52.322,49.8397,44.7056,1,90.4692,TREND+LEAD,20.4833
444,9,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,147.74,1.3612,1.0061,0.8907,1.0001,FLAT,-11.86,57.12,125.39,-20.77,53.2,48.75,0.7265,LOW,EARLY,155.0745,158.5468,158.7155,0,62.3295,WEAK,20.2809
453,-50,EIX,Edison International,Utilities,Electric Utilities,large,70.3,1.1127,1.0282,1.0148,1.3014,FLAT,31.67,28.43,8.92,-18.12,55.2,25.53,0.9394,LOW,-,71.779,68.4856,57.7597,1,61.4642,TREND+LEAD,19.9859
472,93,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,65.22,1.0396,1.0393,1.0159,1.1123,FLAT,14.66,19.99,40.59,-13.55,56.0,20.44,1.7352,HIGH,-,67.2638,67.564,60.1185,1,54.7653,TREND+LEAD,19.4238
496,10,VST,Vistra Corp.,Utilities,Electric Utilities,large,155.48,1.1373,1.0622,0.966,1.0456,FLAT,-24.76,31.27,126.25,-34.51,52.0,58.21,0.8427,LOW,EARLY,159.6412,161.6667,180.9428,0,27.9325,WEAK,18.932
570,-54,SR,SPIRE INC,Utilities,,mid,90.68,1.0458,1.0365,1.0777,1.1974,STRONG_DOWN,14.83,20.71,61.0,-10.17,58.0,17.1,0.547,LOW,-,90.8625,88.0065,80.7943,1,70.2303,TREND+LEAD,16.8839
584,-27,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,86.71,1.0627,1.0442,1.061,1.174,STRONG_DOWN,12.63,22.66,21.52,-10.94,53.6,18.05,0.5128,LOW,-,87.1135,85.6775,79.5487,1,67.2833,TREND+LEAD,16.5288
586,92,BKH,BLACK HILLS CORP,Utilities,,mid,68.7,1.0339,1.0407,1.0063,1.0865,FLAT,14.98,19.34,37.19,-10.45,56.4,20.34,1.2234,MED,-,71.2275,72.0504,64.3486,1,53.6171,TREND+LEAD,16.4998
601,-2,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.71,1.0458,1.0502,1.0339,1.1802,FLAT,20.36,20.71,33.52,-10.37,52.8,17.87,0.4465,LOW,-,52.6,51.8048,45.7984,1,61.1804,TREND+LEAD,16.1621
610,-47,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.38,1.0363,1.0489,1.0511,1.2083,STRONG_DOWN,10.41,19.61,56.46,-8.39,53.6,16.37,0.6967,LOW,-,43.074,41.6495,38.72,1,64.2109,TREND+LEAD,16.0314
614,-6,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.0,1.0333,1.0277,0.8741,1.0931,FLAT,8.35,19.27,-13.58,-23.27,50.8,48.09,1.1233,MED,-,14.16,14.9768,13.5361,1,20.3522,TREND+LEAD,15.9635
635,28,NI,NiSource,Utilities,Multi-Utilities,large,45.97,1.0252,1.0449,1.0486,1.2045,STRONG_DOWN,9.46,18.33,76.53,-9.14,56.0,17.11,0.8955,LOW,-,46.5045,45.4486,42.366,1,59.9924,TREND+LEAD,15.559
665,-10,XEL,Xcel Energy,Utilities,Multi-Utilities,large,78.09,1.0011,1.0489,1.0182,1.1565,FLAT,-0.01,15.55,55.27,-11.5,54.0,17.61,0.7468,LOW,-,80.2588,78.683,74.805,1,47.677,TREND+LEAD,15.0638
668,-164,OGS,ONE GAS INC,Utilities,,mid,84.95,1.0024,1.0321,1.0482,1.1971,STRONG_DOWN,7.66,15.71,41.48,-11.75,57.2,15.58,0.7524,LOW,-,86.319,83.461,77.7915,1,57.6597,TREND+LEAD,15.0226
683,34,D,Dominion Energy,Utilities,Multi-Utilities,large,60.88,1.0036,1.0519,1.0403,1.1284,FLAT,3.14,15.84,35.82,-11.73,52.0,18.01,0.494,LOW,-,62.001,61.9575,58.9541,1,45.7325,TREND+LEAD,14.7797
693,45,DUK,Duke Energy,Utilities,Electric Utilities,large,129.99,0.9765,1.0551,1.0718,1.2146,STRONG_DOWN,7.49,12.71,44.55,-10.88,55.2,14.47,1.0886,MED,-,130.539,125.759,120.6225,1,48.5049,TREND_ONLY,14.6558
699,-51,ES,Eversource Energy,Utilities,Electric Utilities,large,67.59,1.0025,1.0327,0.967,1.1029,FLAT,-1.0,15.71,24.0,-15.13,56.8,23.69,0.6751,LOW,-,71.5261,70.7584,67.0718,1,37.6743,TREND+LEAD,14.5959
704,-30,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,14.67,1.143,1.053,1.0218,1.3141,FLAT,31.45,31.92,30.17,-17.68,53.2,41.61,0.2829,LOW,-,14.9165,15.398,12.504,1,40.8167,TREND+LEAD,14.5143
747,38,LNT,Alliant Energy,Utilities,Electric Utilities,large,70.52,0.9919,1.0537,1.0518,1.1831,FLAT,8.41,14.49,49.57,-9.34,56.4,16.41,0.7821,LOW,-,71.22,69.4136,65.6192,1,49.7869,TREND_ONLY,13.7838
