rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
57,0,HL,HECLA MINING,Materials,,large,18.61,2.9195,1.0304,0.8809,0.7295,STRONG_UP,37.41,273.62,250.75,-46.39,53.41,65.45,0.7159,LOW,-,18.4905,19.2281,16.3612,1,223.2877,TREND+LEAD,61.0579
78,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,203.52,2.6283,1.0389,1.0797,1.1548,STRONG_DOWN,124.24,236.35,62.64,-20.05,56.63,65.33,1.4243,MED,-,194.543,180.1376,132.4459,1,204.8781,TREND+LEAD,51.5073
83,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.77,2.1003,1.0399,1.1485,1.0987,FLAT,29.99,168.78,318.03,-30.2,57.83,58.71,1.7327,HIGH,-,29.394,25.7066,24.4588,1,166.2519,TREND+LEAD,50.1202
85,0,CENX,CENTURY ALUMINUM,Materials,,mid,58.91,2.6486,0.9591,0.8104,1.0168,FLAT,103.28,238.95,,-23.56,51.81,62.96,1.1508,MED,-,61.63,58.1292,39.3872,1,196.6351,TREND+LEAD,49.8689
122,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,26.96,2.3994,1.0259,1.5377,1.0791,FLAT,70.42,207.06,156.49,-69.23,47.39,104.34,1.0755,MED,-,23.0925,19.7857,18.4818,1,94.0449,TREND+LEAD,42.8801
129,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,180.33,2.0235,1.0361,1.1698,1.1934,STRONG_DOWN,98.7,158.95,96.06,-26.03,56.22,50.31,0.5134,LOW,-,163.3818,139.4076,107.5649,1,177.6267,TREND+LEAD,40.9791
133,0,NUE,Nucor,Materials,Steel,large,227.5,1.5024,0.9807,1.126,1.1093,FLAT,58.34,92.27,34.56,-18.43,54.62,29.07,0.6231,LOW,-,213.449,186.9735,162.0135,1,173.3603,TREND+LEAD,40.4634
135,0,NEM,Newmont,Materials,Gold,large,116.51,1.8162,1.0469,0.8877,0.9073,FLAT,41.87,132.42,184.15,-27.25,60.24,51.79,0.5598,LOW,-,113.112,112.2901,96.7367,1,154.0291,TREND+LEAD,40.3541
143,0,SSRM,SSR MINING INC,Materials,,mid,34.2,2.5283,1.1747,0.9509,1.2389,FLAT,72.9,223.56,553.92,-30.88,57.03,84.56,0.6648,LOW,-,30.701,29.8262,23.8292,1,150.7742,TREND+LEAD,38.595
148,0,MTRN,MATERION CORP,Materials,,mid,199.37,2.012,1.0247,1.1243,1.246,STRONG_DOWN,73.52,157.49,74.01,-20.73,55.02,50.87,0.7932,LOW,-,181.4455,161.1868,133.8233,1,170.3375,TREND+LEAD,38.22
157,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.88,2.2025,1.0694,1.0529,1.2869,FLAT,119.57,181.86,67.39,-15.96,51.81,55.82,0.7622,LOW,-,31.21,27.8398,20.1321,1,168.7988,TREND+LEAD,37.614
169,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.66,3.1433,0.8831,1.1746,1.2153,STRONG_DOWN,50.99,302.26,4745.45,-74.3,48.59,127.33,0.8398,LOW,-,10.742,9.8464,7.6452,1,115.3461,TREND+LEAD,36.5618
172,0,ECVT,ECOVYST INC,Materials,,small,14.14,1.5012,0.9748,0.935,1.1898,FLAT,69.34,92.12,44.58,-16.33,53.01,32.53,1.1632,MED,-,14.0935,12.9466,10.2431,1,150.1155,TREND+LEAD,36.1877
173,0,CDE,COEUR MINING INC,Materials,,large,18.56,1.8933,1.0288,0.8447,0.7561,STRONG_UP,28.53,142.3,250.85,-40.44,52.61,75.44,0.7217,LOW,-,18.828,19.7874,17.9418,1,99.2349,TREND+LEAD,36.1064
211,0,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.95,1.9935,1.0834,0.9215,0.9268,FLAT,43.65,155.11,448.53,-32.86,54.62,70.87,0.7425,LOW,-,29.6407,29.7977,25.3241,1,119.5449,TREND+LEAD,33.2403
215,0,NGVT,INGEVITY CORP,Materials,,mid,75.63,1.3731,0.9977,0.9258,0.9708,FLAT,63.7,75.72,38.82,-23.94,52.61,34.6,1.0967,MED,-,75.311,71.4802,61.2236,1,115.1342,TREND+LEAD,33.0378
245,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.75,1.9761,1.0714,0.8502,0.8201,STRONG_UP,11.61,152.89,208.1,-45.56,53.41,91.37,0.7485,LOW,EARLY,9.037,9.628,8.8885,0,89.3714,WEAK,31.2191
263,0,TRS,TRIMAS CORP,Materials,,small,42.72,1.3663,1.0643,1.022,1.1156,FLAT,34.65,74.85,61.22,-22.24,55.82,36.27,1.1934,MED,-,38.4006,37.2913,36.1354,1,115.192,TREND+LEAD,30.344
276,0,STLD,Steel Dynamics,Materials,Steel,large,235.1,1.3638,0.9958,1.1364,1.0913,FLAT,54.67,74.53,79.01,-20.33,54.62,36.73,0.7461,LOW,-,220.063,195.6059,165.3827,1,110.8267,TREND+LEAD,29.8275
278,0,IE,IVANHOE ELECTRIC INC,Materials,,small,13.9,1.6139,1.092,0.9527,0.7253,STRONG_UP,10.41,106.54,12.28,-45.93,55.42,71.43,1.4618,MED,-,13.8425,13.2134,13.5158,1,82.659,TREND+LEAD,29.6982
326,0,HCC,WARRIOR MET COAL INC,Materials,,mid,85.87,1.4562,0.9948,0.8961,0.8587,STRONG_UP,5.92,86.36,36.01,-24.41,52.21,47.48,0.7463,LOW,-,87.5421,87.737,77.4867,1,94.961,TREND+LEAD,27.1645
340,0,DD,DuPont,Materials,Specialty Chemicals,large,49.76,1.3307,1.0667,0.9701,0.9952,FLAT,28.26,70.3,57.02,-17.31,52.21,36.73,0.9687,LOW,-,46.888,46.3264,39.6806,1,99.9242,TREND+LEAD,26.7409
