rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
171,2,OKLO,OKLO INC CLASS A,Utilities,,mid,48.13,1.7789,0.9264,0.8039,0.6427,STRONG_UP,-62.63,119.87,273.97,-73.83,49.6,92.24,0.5331,LOW,EARLY,55.3805,65.118,85.7586,0,64.4585,WEAK,34.2146
259,4,TXNM,TXNM ENERGY INC,Utilities,,mid,58.85,0.9078,0.9753,1.0341,1.0428,STRONG_DOWN,5.01,12.2,69.23,-9.35,51.2,4.41,0.9994,LOW,-,58.5325,58.8266,57.1521,1,141.6952,TREND_ONLY,28.5344
312,3,SRE,Sempra,Utilities,Multi-Utilities,large,99.2,1.1694,1.0003,1.1017,1.1568,STRONG_DOWN,12.7,44.53,48.66,-9.83,56.8,21.43,0.8819,LOW,-,94.6893,91.9245,86.1525,1,118.0246,TREND+LEAD,26.3547
358,4,ORA,ORMAT TECH INC,Utilities,,mid,112.84,1.2957,0.9741,1.0855,1.0318,FLAT,13.17,60.15,77.38,-20.05,57.2,36.25,0.532,LOW,-,110.0366,115.5452,104.0108,1,94.9144,TREND+LEAD,25.0294
381,4,FE,FirstEnergy,Utilities,Electric Utilities,large,51.31,1.0525,0.9916,1.0564,1.189,STRONG_DOWN,15.06,30.08,46.01,-7.73,56.8,15.38,0.4089,LOW,-,50.3905,49.2478,44.8409,1,111.1068,TREND+LEAD,24.3015
391,5,CEG,Constellation Energy,Utilities,Electric Utilities,large,272.82,1.1662,0.8749,0.8523,0.7749,STRONG_UP,-23.49,44.14,45.11,-38.77,51.6,54.88,0.8482,LOW,EARLY,300.3211,295.208,328.5021,0,41.4974,WEAK,23.85
404,6,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,152.69,1.3482,0.9992,0.9859,0.9576,STRONG_UP,-8.21,66.63,118.97,-23.26,53.2,50.44,0.7418,LOW,PROGRESS,151.4905,158.1811,158.6602,0,70.2794,WEAK,23.5426
434,6,ATO,Atmos Energy,Utilities,Gas Utilities,large,188.97,1.0065,0.9974,1.0561,1.1656,STRONG_DOWN,13.18,24.4,69.31,-7.2,60.4,14.46,0.3227,LOW,-,184.6775,178.9718,168.1791,1,101.8995,TREND+LEAD,22.4653
457,6,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.15,1.0758,0.9854,1.059,1.2039,STRONG_DOWN,20.77,32.96,57.67,-11.13,55.6,20.31,0.8038,LOW,-,91.773,90.699,80.2343,1,90.2414,TREND+LEAD,21.7693
476,5,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.66,1.0665,1.0003,1.0878,1.2277,STRONG_DOWN,26.24,31.82,62.38,-9.85,58.8,19.75,0.4922,LOW,-,52.598,50.4273,45.0086,1,94.7273,TREND+LEAD,21.2542
