rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,-3,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.89,3.9534,0.9554,1.3454,1.8819,STRONG_DOWN,84.35,388.63,65.49,-26.21,55.6,55.71,0.991,LOW,-,57.2695,47.4982,38.6291,1,387.8622,TREND+LEAD,79.6914
41,-1,GPRE,GREEN PLAINS INC,Energy,,small,16.96,3.1545,0.9709,1.1329,1.7139,STRONG_DOWN,84.55,289.89,-26.52,-24.14,54.0,59.54,1.3238,MED,-,16.0665,14.4382,10.592,1,262.9122,TREND+LEAD,60.11
49,-1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.98,2.6719,0.9209,1.059,1.6014,STRONG_DOWN,132.66,230.24,198.48,-24.02,58.0,47.64,0.4428,LOW,-,58.0,53.8238,34.2672,1,280.3031,TREND+LEAD,57.029
53,-1,DK,DELEK US HOLDINGS INC,Energy,,mid,45.02,2.9425,0.9177,1.0413,1.5811,STRONG_DOWN,41.23,263.69,53.59,-36.02,52.4,57.86,0.5008,LOW,-,43.654,37.6583,31.77,1,238.8048,TREND+LEAD,55.0311
59,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.2403,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,176.9,78.94,-14.01,54.4,44.26,1.5495,HIGH,-,5.486,4.913,3.6038,1,217.4263,TREND+LEAD,53.3927
62,0,UUUU,ENERGY FUELS INC,Energy,,mid,17.75,3.9562,0.9745,0.905,1.1055,FLAT,5.53,388.98,157.25,-51.28,52.8,105.81,0.549,LOW,-,18.4995,20.8344,15.5804,1,194.1043,TREND+LEAD,52.4599
66,0,CLMT,CALUMET INC,Energy,,mid,35.06,2.3718,1.0573,1.1992,1.863,STRONG_DOWN,90.13,193.14,130.2,-24.83,57.6,47.12,0.7194,LOW,-,30.426,27.767,20.3852,1,236.1011,TREND+LEAD,51.316
79,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.64,2.5945,1.0176,1.0652,1.4895,STRONG_DOWN,122.83,220.68,151.56,-27.39,54.4,58.52,0.862,LOW,-,21.068,21.7303,13.6078,1,205.1433,TREND+LEAD,46.5051
82,0,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,42.04,2.0164,0.9157,1.3451,1.7385,STRONG_DOWN,79.71,149.23,30.2,-20.91,52.0,44.14,1.1819,MED,-,38.012,31.9794,24.6973,1,175.7987,TREND+LEAD,45.6406
84,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,45.41,2.0248,0.9199,1.2616,1.456,STRONG_DOWN,45.36,150.26,52.31,-9.1,58.4,37.92,0.9796,LOW,-,41.5105,37.3868,32.1385,1,231.4158,TREND+LEAD,45.2594
113,2,NE,NOBLE CORPORATION PLC,Energy,,mid,49.86,2.0373,0.9678,1.1408,1.8059,STRONG_DOWN,77.99,151.8,12.6,-16.56,52.8,42.65,0.7436,LOW,-,47.5005,43.4826,32.0331,1,187.9298,TREND+LEAD,40.2203
116,2,BORR,BORR DRILLING LTD,Energy,,small,5.83,2.4314,0.9317,1.0414,1.5179,STRONG_DOWN,108.21,200.52,-0.47,-26.82,51.2,55.66,0.8003,LOW,-,5.3795,5.3802,3.5657,1,184.4483,TREND+LEAD,40.1109
123,2,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.21,2.5686,0.9685,0.977,0.6985,FLAT,-47.52,217.47,288.16,-61.35,52.0,96.79,0.4352,LOW,EARLY,195.2285,222.1176,250.9868,0,116.833,WEAK,39.7453
128,2,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.73,2.3388,0.9792,1.0729,0.9264,FLAT,57.01,189.07,81.87,-37.66,56.0,65.1,0.4401,LOW,-,8.3115,9.8332,7.1376,1,162.6433,TREND+LEAD,39.0393
142,2,PBF,PBF ENERGY INC CLASS A,Energy,,mid,45.39,2.2873,0.8566,1.0299,1.6658,STRONG_DOWN,53.01,182.7,-20.32,-34.86,56.0,71.28,0.6052,LOW,-,45.8905,39.4002,31.1432,1,143.5354,TREND+LEAD,37.3103
145,2,BTU,PEABODY ENERGY CORP,Energy,,mid,33.56,2.3041,0.8215,1.0447,1.1389,STRONG_DOWN,15.04,184.78,43.77,-25.83,51.2,60.87,0.8958,LOW,-,35.389,35.0261,26.6051,1,155.4232,TREND+LEAD,36.9763
147,2,UEC,URANIUM ENERGY CORP,Energy,,mid,13.57,2.4672,1.0155,1.0262,1.0753,STRONG_DOWN,-0.8,204.94,76.69,-39.97,52.0,80.39,0.6639,LOW,-,13.357,15.2322,12.5426,1,132.5672,TREND+LEAD,36.7598
155,2,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,244.09,1.7787,0.928,1.109,1.5433,STRONG_DOWN,50.05,119.85,43.44,-14.19,54.4,40.86,0.6762,LOW,-,237.1505,213.5253,171.9446,1,159.5637,TREND+LEAD,35.6509
159,2,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,12.73,1.8773,1.0257,1.0731,1.4994,STRONG_DOWN,57.16,132.03,115.15,-16.68,52.8,41.04,0.6508,LOW,-,11.8705,11.4834,9.3209,1,169.8622,TREND+LEAD,35.4281
163,2,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,241.73,1.5536,0.9278,1.1522,1.5283,STRONG_DOWN,27.01,92.02,17.31,-18.33,59.2,36.93,0.678,LOW,-,234.4545,210.1112,186.1554,1,147.5066,TREND+LEAD,34.914
164,2,STNG,SCORPIO TANKERS INC,Energy,,mid,76.43,1.8431,0.976,1.0117,1.6071,STRONG_DOWN,36.54,127.8,10.02,-23.26,54.8,47.24,0.7463,LOW,-,72.1285,70.0161,56.7478,1,148.2554,TREND+LEAD,34.8195
178,2,NBR,NABORS INDUSTRIES LTD,Energy,,small,79.99,1.7644,0.8632,1.0627,1.5,STRONG_DOWN,95.15,118.08,-11.46,-32.93,53.6,50.79,1.2195,MED,-,81.828,75.691,51.2846,1,124.6079,TREND+LEAD,33.5159
189,2,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,76.99,1.7622,1.0274,1.0897,1.558,STRONG_DOWN,54.04,117.8,37.49,-18.88,55.2,45.06,0.9126,LOW,-,69.941,69.404,56.1027,1,144.3088,TREND+LEAD,32.8941
192,2,TDW,TIDEWATER INC,Energy,,mid,84.38,1.808,0.9901,1.0889,1.6783,STRONG_DOWN,60.02,123.46,-14.54,-25.16,53.2,48.8,0.7334,LOW,-,78.2225,73.6264,58.5639,1,134.596,TREND+LEAD,32.8438
197,3,SDRL,SEADRILL LTD,Energy,,mid,45.63,1.6555,0.9715,1.0818,1.3563,STRONG_DOWN,46.2,104.62,-14.45,-16.54,53.6,43.86,1.0451,MED,-,44.146,42.494,33.8246,1,127.8516,TREND+LEAD,32.4868
199,3,RIG,TRANSOCEAN LTD,Energy,,mid,6.59,1.9602,0.9194,1.1138,1.6146,STRONG_DOWN,99.7,142.28,-1.35,-23.19,54.4,57.59,0.7922,LOW,-,6.4485,6.0124,4.1169,1,134.3983,TREND+LEAD,32.3548
261,4,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,67.72,1.3941,0.9507,1.1112,1.5265,STRONG_DOWN,32.05,72.31,34.19,-24.04,54.4,34.73,0.4499,LOW,-,64.8607,59.3143,50.58,1,113.2665,TREND+LEAD,28.5287
269,4,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.1,1.7721,0.9356,1.0461,1.5512,STRONG_DOWN,123.2,119.03,28.88,-26.19,50.8,56.47,0.57,LOW,-,29.475,27.0545,17.5433,1,107.0755,TREND+LEAD,28.1306
270,4,VAL,VALARIS LTD,Energy,,mid,98.04,2.2992,0.9271,1.1212,1.953,STRONG_DOWN,95.3,184.17,27.89,-18.85,54.8,86.62,0.5394,LOW,-,95.378,85.0486,59.4673,1,116.5173,TREND+LEAD,28.1188
290,3,PUMP,PROPETRO HOLDING CORP,Energy,,small,13.94,1.7988,0.9175,1.1462,1.4747,STRONG_DOWN,159.59,122.33,63.23,-32.74,48.8,54.66,0.5342,LOW,-,14.0675,12.548,8.5437,1,109.2139,TREND+LEAD,27.3313
294,3,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,176.21,1.379,0.9049,1.0968,1.4135,STRONG_DOWN,32.78,70.44,9.43,-13.35,55.2,33.64,0.7964,LOW,-,175.6915,161.5382,137.3213,1,115.5896,TREND+LEAD,27.2625
302,3,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,11.21,2.0613,0.8884,0.9321,1.6472,STRONG_DOWN,84.07,154.77,75.71,-26.14,52.0,71.95,0.5556,LOW,-,12.0545,10.9936,7.3154,1,111.858,TREND+LEAD,26.7648
307,3,GLNG,GOLAR LNG LTD,Energy,,mid,55.29,1.3562,0.9714,1.2451,1.5216,STRONG_DOWN,42.26,67.62,132.65,-21.95,53.2,34.0,0.9805,LOW,-,50.012,45.7329,40.9453,1,105.8126,TREND+LEAD,26.595
315,3,TALO,TALOS ENERGY INC,Energy,,mid,15.65,1.5442,0.9132,1.2246,1.4452,STRONG_DOWN,65.61,90.85,11.39,-22.2,54.0,55.49,1.0632,MED,-,14.751,13.3776,10.6856,1,88.4141,TREND+LEAD,26.2462
316,3,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,38.17,1.4171,0.913,1.1576,1.3461,STRONG_DOWN,58.32,75.15,-1.72,-14.07,53.6,37.24,0.7399,LOW,-,36.793,35.3282,27.1762,1,108.1668,TREND+LEAD,26.1882
324,4,DHT,DHT HOLDINGS INC,Energy,,mid,18.66,1.5679,0.9968,1.0427,1.6928,STRONG_DOWN,62.95,93.78,77.71,-15.22,52.4,43.98,0.9403,LOW,-,17.86,16.6497,13.038,1,111.7397,TREND+LEAD,25.9318
335,4,KGS,KODIAK GAS SERVICES INC,Energy,,mid,57.94,1.4195,0.9581,1.0643,1.6149,STRONG_DOWN,71.68,75.44,134.2,-15.95,56.4,39.0,0.3785,LOW,-,56.921,51.7984,38.4569,1,109.103,TREND+LEAD,25.6242
339,4,CVI,CVR ENERGY INC,Energy,,mid,31.65,1.433,0.8786,1.2109,1.3053,STRONG_DOWN,-14.92,77.11,-12.76,-48.21,50.4,63.97,0.9624,LOW,-,30.98,26.4362,29.8519,1,60.7545,TREND+LEAD,25.5837
359,4,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,160.69,1.1961,0.9086,1.1043,1.3701,STRONG_DOWN,46.62,47.84,44.02,-11.12,57.2,29.13,1.1062,MED,-,159.563,151.406,122.4408,1,93.9299,TREND+LEAD,24.9973
