rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.03,1.147,1.0291,1.0594,1.0448,FLAT,3.78,33.41,31.53,-29.36,53.2,1.77,2.7154,HIGH,-,207.127,207.1516,195.0554,1,1004.2722,TREND+LEAD,233.5609
8,0,PL,PLANET LABS CLASS A,Industrials,,mid,33.83,7.674,1.4147,1.5006,2.006,STRONG_DOWN,204.5,792.61,1269.64,-29.01,52.4,95.42,4.9392,HIGH,-,25.7045,25.0542,14.2433,1,435.2639,TREND+LEAD,110.4953
18,0,NVRI,ENVIRI CORP,Industrials,,small,18.08,2.3028,1.0322,1.0003,1.0423,FLAT,47.23,167.85,110.97,-31.36,54.4,23.44,1.3006,MED,-,18.1355,18.5798,13.845,1,389.5538,TREND+LEAD,87.3982
20,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1356.75,3.3216,0.987,0.9841,1.5327,FLAT,70.27,286.36,322.47,-21.81,58.4,51.71,1.7216,HIGH,-,1402.3055,1271.971,895.6679,1,323.4127,TREND+LEAD,84.8496
26,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,79.87,1.1692,1.0318,1.0638,1.0846,STRONG_DOWN,21.78,36.0,62.26,-8.35,54.4,6.37,2.4822,HIGH,-,79.5512,79.4243,70.6222,1,307.4147,TREND+LEAD,72.2435
27,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,150.12,5.3888,1.0049,1.0786,1.941,STRONG_DOWN,76.76,526.81,1428.72,-45.94,54.4,100.43,0.9779,LOW,-,158.39,151.5966,90.4274,1,285.3553,TREND+LEAD,71.1885
33,0,AGX,ARGAN INC,Industrials,,mid,473.85,3.4045,1.0449,1.1479,1.5676,STRONG_DOWN,82.37,296.0,839.16,-24.96,56.4,68.15,6.3959,HIGH,-,455.34,403.0971,301.3811,1,244.9696,TREND+LEAD,65.1529
38,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,401.61,2.7266,0.989,0.9776,1.3778,FLAT,11.48,217.15,265.27,-31.02,54.4,55.06,1.4661,MED,-,420.8885,392.6348,324.8717,1,214.5493,TREND+LEAD,58.7305
39,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.2,5.0312,1.0018,2.0267,2.0629,STRONG_DOWN,54.63,485.21,514.86,-46.41,51.2,104.35,0.8686,LOW,-,15.3065,12.7998,9.8793,1,238.0709,TREND+LEAD,58.491
40,0,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,851.07,2.198,1.0588,1.0872,1.3822,STRONG_DOWN,36.59,155.66,550.84,-20.98,54.8,41.08,1.5776,HIGH,-,845.5234,774.5779,639.5974,1,207.6542,TREND+LEAD,57.3028
