rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.403,0.98,0.9036,0.9276,FLAT,27.39,215.13,226.54,-21.31,50.4,14.49,0.6775,LOW,-,27.329,27.729,22.366,1,748.2917,TREND+LEAD,145.3922
77,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.67,1.0587,0.9893,0.907,0.9604,FLAT,1.21,38.84,60.73,-8.12,54.8,8.1,0.3441,LOW,-,203.1695,201.5519,191.4875,1,262.7676,TREND+LEAD,52.6544
90,5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,342.32,1.5986,1.0132,1.1018,0.9937,FLAT,35.1,109.65,118.51,-20.75,54.4,27.39,0.865,LOW,-,315.582,308.4965,276.525,1,217.769,TREND+LEAD,49.3527
92,4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,344.4,1.6271,1.0132,1.1077,1.0007,FLAT,36.27,113.38,122.59,-20.37,54.4,28.46,0.8158,LOW,-,317.421,309.4902,276.2753,1,216.7254,TREND+LEAD,49.0415
478,92,TTD,Trade Desk (The),Communication Services,Advertising,large,23.97,0.3387,0.9894,0.9962,0.686,FLAT,-55.72,-55.59,-71.24,-77.62,49.2,66.86,1.0523,MED,PROGRESS,22.056,24.0091,42.9475,0,-40.9042,WEAK,23.1368
557,-82,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.85,0.9804,0.9636,0.9684,0.8404,FLAT,7.39,28.57,102.58,-28.89,57.6,31.94,0.7929,LOW,-,61.889,59.1159,62.224,1,51.5227,TREND_ONLY,21.1957
631,-20,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.97,0.7245,0.9213,1.1162,0.8974,FLAT,-32.79,-4.98,-6.79,-55.05,47.6,67.39,0.492,LOW,SHIFT,10.648,10.5309,13.446,0,-3.5204,WEAK,19.5948
664,-58,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.17,0.9452,0.9615,0.9658,0.8363,FLAT,6.89,23.95,96.44,-26.77,54.8,30.19,0.4348,LOW,-,55.6632,53.5194,56.1201,1,43.4769,TREND_ONLY,18.9425
813,-105,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,180.13,0.3676,0.7308,0.7449,0.8994,STRONG_DOWN,-26.15,-51.79,-30.48,-57.84,50.0,66.96,6.2185,HIGH,EARLY,224.2635,225.0004,241.5515,0,-38.6737,WEAK,16.1635
819,64,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,156.64,0.8997,0.9962,0.9432,1.0255,FLAT,2.16,17.99,77.01,-27.84,51.2,36.36,0.6726,LOW,-,157.021,157.406,151.8028,1,25.3287,TREND_ONLY,16.0071
