rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8918,0.9962,0.946,0.9479,FLAT,67.13,140.7,60.29,-14.42,47.28,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3867.5499,TREND+LEAD,702.7844
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,14.3508,0.9945,0.9478,1.3105,FLAT,191.09,1725.86,798.98,-27.56,55.87,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3122.536,TREND+LEAD,578.0136
6,0,CELC,CELCUITY INC,Health Care,,mid,124.68,9.0568,0.8889,0.9706,1.1182,STRONG_DOWN,62.56,1052.31,643.47,-27.68,55.6,61.39,1.3022,MED,-,126.215,118.47,89.0445,1,953.0619,TREND+LEAD,204.6816
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.5,13.1931,0.9891,0.9189,1.7422,FLAT,196.34,1578.57,221.48,-24.45,51.6,98.55,0.418,LOW,-,24.4945,21.0746,12.0044,1,826.5275,TREND+LEAD,163.3237
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.2,7.2279,1.0092,0.9397,0.9924,FLAT,104.42,819.61,659.46,-36.33,53.2,57.38,0.8865,LOW,-,333.218,317.8186,212.429,1,759.9072,TREND+LEAD,151.8218
13,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.53,5.4388,0.957,0.8902,0.8677,STRONG_UP,6.38,591.98,369.8,-20.73,47.6,42.22,0.5821,LOW,-,36.0902,36.0411,28.3136,1,667.4192,TREND+LEAD,130.9921
14,5,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0459,0.9996,0.9459,0.9486,FLAT,12.87,33.07,0.58,-8.19,50.67,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,639.5779,TREND+LEAD,120.4475
17,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.65,7.5706,0.7615,1.2287,1.2388,STRONG_DOWN,37.53,863.21,768.73,-37.56,57.2,112.74,3.5083,HIGH,-,116.1712,87.6331,65.1954,1,437.9596,TREND+LEAD,110.1416
23,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,79.04,4.0657,0.9929,1.115,1.2005,STRONG_DOWN,98.34,417.28,258.3,-24.64,57.2,50.92,0.7045,LOW,-,73.57,65.6412,50.7042,1,468.7406,TREND+LEAD,93.9431
30,1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.65,5.282,0.9209,0.907,1.8763,FLAT,131.22,572.04,194.62,-18.08,56.0,83.86,0.7947,LOW,-,67.976,54.2588,32.4745,1,381.995,TREND+LEAD,78.004
32,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.11,3.7178,0.9317,1.0273,0.9422,FLAT,35.92,373.02,286.06,-41.84,49.6,51.03,0.4973,LOW,-,19.56,17.8382,14.0922,1,362.5668,TREND+LEAD,76.3825
35,18,ALMS,ALUMIS INC,Health Care,,mid,23.51,4.1431,0.9165,0.9663,0.8575,FLAT,365.54,427.13,76.77,-52.94,50.0,70.66,0.4331,LOW,-,24.6825,24.6732,14.3543,1,302.2432,TREND+LEAD,72.4852
40,2,ERAS,ERASCA INC,Health Care,,mid,10.38,6.1341,0.9467,0.5471,0.8394,FLAT,353.28,680.45,446.32,-59.46,53.6,129.44,0.5546,LOW,-,14.819,15.2448,7.1295,1,281.769,TREND+LEAD,71.5046
49,-4,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.28,2.6887,0.9371,1.0923,1.05,FLAT,23.96,242.09,114.21,-21.37,54.0,42.62,0.6585,LOW,-,35.6945,32.852,30.0982,1,306.7321,TREND+LEAD,64.1392
51,-4,KOD,KODIAK SCIENCES INC,Health Care,,mid,39.49,7.7017,0.8555,0.8243,1.6114,FLAT,113.57,879.9,931.07,-32.4,52.8,167.98,0.376,LOW,-,43.53,36.0862,22.9734,1,276.5732,TREND+LEAD,63.974
54,7,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,75.04,3.9986,1.0219,1.1029,2.0681,STRONG_DOWN,238.32,408.75,102.81,-20.91,54.4,76.12,0.9289,LOW,-,71.8657,56.3707,33.1947,1,292.1147,TREND+LEAD,61.0874
57,23,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.93,3.591,0.9949,0.8247,1.321,FLAT,109.56,356.89,101.4,-25.54,53.6,71.83,0.6901,LOW,-,14.229,12.3692,7.9466,1,266.3139,TREND+LEAD,58.3995
58,15,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.49,2.8596,0.9705,0.8524,0.9427,FLAT,45.24,263.83,181.3,-37.16,54.0,53.42,0.4055,LOW,-,34.0785,34.1106,28.9343,1,266.6943,TREND+LEAD,57.9296
60,14,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.15,3.594,0.9472,0.8539,1.6133,FLAT,135.32,357.27,231.22,-19.03,50.8,67.51,0.3683,LOW,-,88.8745,83.7148,49.3146,1,268.8403,TREND+LEAD,57.0727
61,5,AXGN,AXOGEN INC,Health Care,,small,40.93,2.9568,0.9358,1.1174,1.1287,STRONG_DOWN,70.54,276.19,606.91,-21.47,55.6,54.72,0.587,LOW,-,40.204,35.197,26.8719,1,280.6366,TREND+LEAD,56.7739
63,30,LQDA,LIQUIDIA CORP,Health Care,,mid,56.6,2.7821,1.3352,1.3756,1.3172,FLAT,107.63,253.97,366.23,-37.82,54.8,77.7,2.6028,HIGH,-,40.614,38.3252,31.8362,1,179.12,TREND+LEAD,55.8073
66,-3,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.24,2.9299,0.9989,0.9691,1.2595,FLAT,49.47,272.77,,-28.82,52.8,55.91,,LOW,-,36.5365,32.7252,27.0406,1,257.5998,TREND+LEAD,54.8127
67,34,PACS,PACS GROUP INC,Health Care,,mid,41.01,2.9436,1.2051,1.1642,0.9785,STRONG_UP,228.08,274.52,63.52,-42.03,47.2,79.86,4.1236,HIGH,-,34.459,34.0786,25.8236,1,162.2511,TREND+LEAD,54.5922
68,11,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,34.87,2.7462,1.0256,0.9301,1.0866,FLAT,140.48,249.4,88.49,-16.94,54.8,52.76,0.4323,LOW,-,35.0932,35.9314,23.6474,1,259.042,TREND+LEAD,54.3924
71,-22,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,31.52,3.3937,0.9114,0.8541,1.2176,FLAT,466.91,331.78,479.41,-67.67,48.8,77.13,0.8142,LOW,-,33.631,31.7512,18.7251,1,209.9171,TREND+LEAD,53.3993
72,-10,ANAB,ANAPTYSBIO INC,Health Care,,small,65.58,3.7678,0.9678,1.3179,1.6644,STRONG_DOWN,189.49,379.39,310.05,-28.15,52.0,77.92,0.9933,LOW,-,60.2538,49.0535,30.5765,1,253.1837,TREND+LEAD,53.3739
74,-16,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.16,2.6109,0.8982,0.9077,1.1401,STRONG_DOWN,80.09,232.18,150.41,-24.79,53.2,52.06,0.5615,LOW,-,22.2415,20.3338,14.5404,1,237.2664,TREND+LEAD,51.6159
76,-6,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,125.79,4.2763,0.9607,0.9136,1.4859,FLAT,56.67,444.07,1010.24,-29.93,54.0,102.48,0.5086,LOW,-,126.298,125.373,88.9934,1,233.997,TREND+LEAD,51.3915
77,25,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.97,3.2267,1.0276,0.9852,0.7563,STRONG_UP,101.9,310.54,656.87,-48.47,50.0,73.33,0.7114,LOW,-,15.761,15.3499,10.8939,1,211.7413,TREND+LEAD,51.106
78,-1,OMER,OMEROS CORP,Health Care,,small,14.76,2.6187,0.9894,1.1728,1.2287,STRONG_DOWN,123.64,233.18,293.6,-42.9,48.4,56.76,1.0569,MED,-,14.0705,12.31,9.2287,1,198.8381,TREND+LEAD,50.7644
88,23,CGON,CG ONCOLOGY INC,Health Care,,mid,72.07,2.3426,1.0535,1.0078,1.2581,FLAT,79.19,198.06,178.91,-17.89,51.2,43.89,0.8959,LOW,-,68.5672,66.6187,47.358,1,231.0431,TREND+LEAD,49.3919
89,-2,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,83.55,2.1088,0.9629,0.8747,0.9494,FLAT,36.39,168.3,117.81,-27.74,50.8,39.58,0.5593,LOW,-,85.172,83.5611,68.54,1,216.0148,TREND+LEAD,49.2356
90,-9,MBX,MBX BIOSCIENCES INC,Health Care,,small,36.98,2.8301,1.1445,1.0603,0.9877,STRONG_UP,51.0,260.08,56.36,-37.6,50.8,81.3,1.8345,HIGH,-,32.9708,31.1366,26.0025,1,162.5087,TREND+LEAD,49.0271
99,9,IMNM,IMMUNOME INC,Health Care,,mid,22.69,2.2546,0.9693,0.9321,0.9061,STRONG_UP,38.02,186.85,45.36,-28.44,51.6,49.51,0.8902,LOW,-,23.278,22.0246,18.0455,1,194.7398,TREND+LEAD,46.569
102,-7,GH,GUARDANT HEALTH INC,Health Care,,large,99.94,1.8992,1.077,1.0882,0.8684,FLAT,2.06,141.63,316.42,-32.98,54.4,52.77,1.1471,MED,-,89.796,88.8856,85.2569,1,146.0093,TREND+LEAD,45.5044
103,77,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,224.26,1.2205,0.9925,0.8787,0.875,STRONG_UP,20.42,55.29,57.32,-10.96,54.8,16.23,1.0373,MED,-,227.495,235.3858,206.887,1,186.6752,TREND+LEAD,45.4882
111,0,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,13.97,2.3462,0.9143,0.8063,0.5522,STRONG_UP,60.57,198.5,51.52,-62.55,47.6,77.56,1.5967,HIGH,-,15.3095,15.7954,16.2274,0,121.8257,WEAK,44.1597
115,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.17,1.6068,1.0701,1.1613,1.0036,FLAT,72.25,104.44,65.14,-18.97,56.0,35.68,1.0126,MED,-,15.2955,14.3221,12.0147,1,163.9196,TREND+LEAD,43.3497
120,5,URGN,UROGEN PHARMA LTD,Health Care,,small,29.8,2.3099,1.1285,1.3212,1.3178,FLAT,28.84,193.89,128.0,-61.24,49.2,69.81,1.0192,MED,-,24.921,21.3028,20.8254,1,136.6448,TREND+LEAD,42.8445
138,-34,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,310.31,1.8129,1.0674,1.0812,1.064,FLAT,55.52,130.66,100.43,-15.94,56.4,40.39,0.8473,LOW,-,279.4425,265.815,222.9223,1,182.4549,TREND+LEAD,39.9237
151,48,INSM,Insmed Incorporated,Health Care,Biotechnology,large,116.0,1.3875,0.8412,0.7114,0.7306,FLAT,-39.56,76.53,349.09,-52.06,54.8,69.76,3.0483,HIGH,EARLY,132.9805,142.6248,155.8975,0,60.1207,WEAK,38.1725
158,2,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,24.9,2.2573,0.952,1.018,1.0898,STRONG_DOWN,27.95,187.2,44.68,-27.78,56.4,68.22,0.4391,LOW,-,24.956,23.3318,19.127,1,154.7629,TREND+LEAD,37.4394
159,-14,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,55.5,1.877,1.0461,1.1341,1.2951,STRONG_DOWN,65.33,138.81,393.77,-20.75,56.4,47.33,0.9393,LOW,-,49.817,45.5032,35.5735,1,165.4135,TREND+LEAD,37.2843
165,56,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,5.22,2.9098,1.0076,1.0105,1.3297,STRONG_DOWN,248.0,270.21,281.02,-36.53,49.6,86.75,0.4634,LOW,-,4.936,4.9672,3.0839,1,154.4963,TREND+LEAD,36.7039
166,10,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,99.95,1.7745,0.9557,0.8979,1.1191,FLAT,20.09,125.77,240.89,-16.38,55.6,42.71,0.8577,LOW,-,101.731,100.0973,81.3549,1,163.7325,TREND+LEAD,36.6476
172,72,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.99,1.6071,0.9785,0.9361,1.0302,FLAT,7.39,104.48,,-15.91,50.8,37.8,1.175,MED,-,15.8405,15.2346,14.0212,1,140.4065,TREND+LEAD,35.7802
180,71,INCY,Incyte,Health Care,Biotechnology,large,99.13,1.2813,0.9869,0.9546,0.9376,STRONG_UP,-6.46,63.02,72.1,-18.33,55.2,24.59,0.9509,LOW,-,97.261,95.4442,94.5209,1,141.4591,TREND+LEAD,35.4851
184,-44,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.98,1.4743,0.91,0.8772,0.7236,STRONG_UP,30.98,87.57,85.69,-23.61,56.0,35.31,0.5912,LOW,-,13.748,13.9474,11.1831,1,138.8855,TREND+LEAD,34.8934
190,-38,MRNA,Moderna,Health Care,Biotechnology,large,53.27,1.6426,1.0854,0.9484,1.2293,FLAT,115.15,108.98,-57.61,-35.51,50.4,64.29,1.1625,MED,-,50.7685,51.5934,36.3113,1,85.4377,TREND+LEAD,34.2315
193,-65,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,106.88,1.8556,0.9652,1.0377,1.0004,FLAT,53.32,136.09,331.32,-20.55,54.8,52.71,0.7607,LOW,-,98.817,94.691,81.5577,1,141.4908,TREND+LEAD,33.8
194,3,FTRE,FORTREA HOLDINGS INC,Health Care,,small,14.61,2.2966,0.9286,1.4332,1.1784,FLAT,30.68,192.2,-48.03,-51.79,50.0,80.68,0.8048,LOW,-,11.9915,10.4988,11.4728,1,119.1125,TREND+LEAD,33.7044
201,21,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.13,3.154,0.9878,1.4364,0.8457,FLAT,8.68,301.28,40.36,-53.19,49.2,130.7,0.8835,LOW,-,2.438,2.5272,2.8585,1,113.413,TREND+LEAD,33.316
210,-52,JBIO,JADE BIOSCIENCES INC,Health Care,,small,25.23,2.3031,0.9981,1.221,1.5661,STRONG_DOWN,171.88,193.03,-96.13,-39.23,51.2,74.73,0.6811,LOW,-,24.2675,18.6508,13.1214,1,132.2522,TREND+LEAD,32.9225
215,-12,ZYME,ZYMEWORKS INC,Health Care,,small,23.9,1.618,0.8605,0.8334,0.9786,FLAT,32.41,105.86,158.66,-20.28,53.6,44.36,1.0831,MED,-,27.044,25.7161,21.4478,1,127.9066,TREND+LEAD,32.5967
220,71,AXSM,AXSOME THERAPEUTICS INC,Health Care,,mid,224.03,1.6663,1.0004,1.1443,1.1247,FLAT,62.58,112.01,196.18,-18.5,53.6,44.16,0.9002,LOW,-,200.112,178.9348,151.5596,1,135.9531,TREND+LEAD,32.1522
230,-71,CYTK,CYTOKINETICS INC,Health Care,,mid,74.81,1.9209,0.9937,1.0607,1.0469,FLAT,20.27,144.4,29.23,-15.01,51.2,53.74,0.8991,LOW,-,67.7115,65.007,58.9107,1,137.5724,TREND+LEAD,31.5964
234,240,CGEM,CULLINAN THERAPEUTICS INC,Health Care,,small,16.15,1.6658,1.071,1.0588,1.2623,FLAT,117.07,111.94,-38.19,-36.67,50.8,62.92,1.9318,HIGH,-,14.2155,14.2444,10.528,1,90.3793,TREND+LEAD,31.2022
239,64,ELVN,ENLIVEN THERAPEUTICS INC,Health Care,,mid,42.3,1.6598,1.0206,0.8873,1.4118,FLAT,126.08,111.18,72.72,-36.84,49.2,65.26,1.0484,MED,-,43.1405,38.0334,25.5536,1,83.8219,TREND+LEAD,30.7531
242,-12,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,222.0,1.6519,0.949,0.8989,1.116,FLAT,6.07,110.17,164.07,-13.21,54.0,44.11,0.7091,LOW,-,227.4255,214.7992,190.1326,1,134.8685,TREND+LEAD,30.5256
247,139,CVS,CVS Health,Health Care,Health Care Services,large,95.15,1.2813,1.089,1.1634,1.165,STRONG_DOWN,24.81,63.02,82.73,-16.44,58.4,33.83,1.3688,MED,-,81.7856,77.4579,75.3532,1,108.7986,TREND+LEAD,30.1718
252,-33,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,34.01,1.7952,0.914,0.9649,1.037,STRONG_DOWN,86.05,128.41,94.57,-19.94,48.8,57.01,1.1306,MED,-,33.111,31.7702,23.3366,1,109.9163,TREND+LEAD,29.9669
253,27,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,14.76,1.7972,1.029,0.989,1.2487,FLAT,26.48,128.66,440.66,-29.5,51.2,54.18,0.7356,LOW,-,14.4255,12.9496,10.9354,1,121.5834,TREND+LEAD,29.919
254,148,BIIB,Biogen,Health Care,Biotechnology,large,199.36,1.2723,1.0394,1.048,0.9747,FLAT,27.58,61.87,-11.53,-14.34,53.6,31.09,1.0243,MED,-,187.473,184.8524,166.6952,1,106.6668,TREND+LEAD,29.8528
256,1,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,6.85,2.3008,0.9756,1.3682,1.3742,STRONG_DOWN,76.09,192.74,185.42,-31.13,51.2,80.11,0.5887,LOW,-,6.502,5.2887,4.5036,1,123.1811,TREND+LEAD,29.8306
263,37,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,25.78,2.055,0.9682,0.8762,0.5104,STRONG_UP,-15.45,161.46,61.63,-50.86,50.8,84.94,0.4093,LOW,-,26.3635,34.1554,32.3845,0,96.5645,WEAK,29.3749
268,-51,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,65.95,1.5585,0.9629,0.7962,0.8408,FLAT,5.0,98.29,131.4,-20.25,51.6,47.39,0.8663,LOW,-,71.519,71.1984,65.132,1,107.0177,TREND+LEAD,29.1714
269,-108,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,23.53,1.8719,0.9246,0.8833,0.7964,STRONG_UP,-5.46,138.16,70.14,-32.13,48.8,61.68,0.9856,LOW,-,24.405,25.7233,22.2957,1,109.3078,TREND+LEAD,29.0954
272,119,IRMD,IRADIMED CORP,Health Care,,small,84.75,1.2699,0.9769,0.8522,0.7701,STRONG_UP,-0.63,61.57,105.19,-20.62,54.0,30.1,1.1776,MED,-,87.7678,94.213,86.6962,0,110.4568,WEAK,29.0016
283,16,NUVB,NUVATION BIO INC CLASS A,Health Care,,small,4.84,1.737,0.9547,0.9388,0.791,STRONG_UP,4.31,121.0,43.62,-57.55,50.4,71.51,0.5452,LOW,-,4.7935,4.5964,5.0367,0,85.2836,WEAK,28.3993
288,-47,IBRX,IMMUNITYBIO INC,Health Care,,mid,8.12,2.5427,0.9633,1.0051,1.1607,STRONG_DOWN,275.93,223.51,-5.91,-42.44,50.4,138.38,0.3855,LOW,-,7.702,7.8575,4.482,1,81.4041,TREND+LEAD,28.2698
292,106,HUM,Humana,Health Care,Managed Health Care,large,295.35,1.0302,1.1919,1.4161,1.5821,STRONG_DOWN,24.93,31.07,-10.59,-47.18,56.4,46.92,1.3463,MED,-,233.0795,199.7455,239.7721,1,37.3513,TREND+LEAD,28.0306
294,-90,IMVT,IMMUNOVANT INC,Health Care,,mid,28.65,1.6061,0.9934,1.0152,1.0325,STRONG_DOWN,22.59,104.35,-4.12,-20.98,50.8,46.36,0.8305,LOW,-,28.1463,26.2775,22.5778,1,114.3448,TREND+LEAD,27.9795
297,-37,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,20.41,1.5743,0.9826,0.786,0.8789,FLAT,29.83,100.29,-2.67,-24.02,50.8,48.86,0.7547,LOW,-,21.588,22.8966,18.8077,1,104.2766,TREND+LEAD,27.8734
299,7,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,29.26,1.514,0.9657,1.0076,0.9185,FLAT,-34.25,92.63,,-51.66,45.6,61.98,0.3375,LOW,SHIFT,28.831,27.2204,31.5373,0,68.1475,WEAK,27.8586
301,-73,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,20.92,1.7039,0.9145,0.7936,1.0212,FLAT,22.48,116.79,-22.43,-28.03,49.2,70.25,1.0018,MED,-,22.5365,21.464,17.2491,1,81.7929,TREND+LEAD,27.7267
303,-17,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,12.6,1.3204,0.9197,0.9035,0.8013,STRONG_UP,9.76,68.0,87.78,-22.12,52.8,35.51,0.6554,LOW,-,13.0282,12.7252,11.7615,1,101.1096,TREND+LEAD,27.5921
305,11,EYPT,EYEPOINT INC,Health Care,,small,13.62,1.8113,1.0142,0.8935,0.9909,FLAT,20.0,130.46,11.46,-37.14,53.2,66.48,0.5955,LOW,-,13.8745,13.9982,13.8687,0,104.3969,WEAK,27.3251
308,69,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,36.7,1.3367,0.997,0.7783,0.7986,FLAT,32.25,70.06,,-39.83,48.8,44.23,0.5527,LOW,-,37.9528,39.4434,35.4938,1,77.3042,TREND+LEAD,27.1603
309,120,MRK,Merck & Co.,Health Care,Pharmaceuticals,large,112.37,1.1944,0.9837,0.8812,0.887,FLAT,31.61,51.97,,-11.37,52.8,23.98,0.9328,LOW,-,113.06,115.9826,99.8898,1,114.4219,TREND+LEAD,27.1514
310,-1,PTCT,PTC THERAPEUTICS INC,Health Care,,mid,75.02,1.271,1.1203,0.9667,0.9889,FLAT,3.5,61.72,136.66,-27.17,54.4,48.92,1.5692,HIGH,-,69.4855,68.0479,67.3003,1,68.6293,TREND+LEAD,27.1345
322,19,APGE,APOGEE THERAPEUTICS INC,Health Care,,mid,82.93,1.6402,0.9752,0.8819,1.178,FLAT,46.08,108.68,57.27,-26.99,50.0,58.49,0.5463,LOW,-,85.9845,80.6802,63.3577,1,92.906,TREND+LEAD,26.6516
324,-26,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,510.26,1.3578,0.9398,0.9144,0.9917,FLAT,2.9,72.76,141.46,-29.36,48.4,47.14,0.631,LOW,-,519.4975,493.4998,476.0669,1,74.7034,TREND+LEAD,26.5137
328,-45,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,189.47,1.4412,1.1118,1.0902,1.0563,STRONG_UP,46.14,83.37,103.98,-13.13,52.4,40.97,0.9803,LOW,-,172.6765,166.9544,137.4914,1,106.6257,TREND+LEAD,26.2094
