rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.42,1.6349,0.961,1.0196,1.049,STRONG_DOWN,28.88,116.04,-15.92,-33.69,42.97,2.82,0.6628,LOW,-,15.38,15.3944,12.7376,1,1768.1311,TREND+LEAD,329.0644
79,38,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,72.53,1.8512,1.0134,1.0443,1.3314,STRONG_DOWN,75.57,144.62,63.06,-12.63,52.61,32.55,1.3813,MED,-,69.085,63.5928,49.9398,1,233.7477,TREND+LEAD,51.3801
130,-19,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,55.99,1.8204,1.0271,1.1155,1.1849,STRONG_DOWN,21.35,140.54,144.6,-18.2,57.03,39.82,0.5946,LOW,-,52.3932,52.9485,47.1447,1,201.2821,TREND+LEAD,41.426
152,36,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,22.88,1.4181,0.9422,0.9837,0.8525,FLAT,-3.21,87.39,47.74,-21.66,57.03,39.63,1.5472,HIGH,EARLY,23.6365,25.3104,23.121,0,125.7601,WEAK,39.3095
171,14,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,866.05,1.4371,1.0285,1.0729,0.9554,FLAT,10.75,89.9,120.07,-19.42,59.44,34.38,0.4396,LOW,-,823.345,872.9059,803.2116,1,155.4249,TREND+LEAD,37.6263
186,20,C,Citigroup,Financials,Diversified Banks,large,117.36,1.5484,1.0493,1.1211,0.9959,FLAT,21.42,104.61,101.8,-14.76,57.83,38.2,0.3673,LOW,-,110.364,112.7756,102.5751,1,158.3609,TREND+LEAD,36.5156
190,7,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,69.78,1.4913,1.0271,0.9211,0.5893,STRONG_UP,-53.06,97.06,275.97,-57.26,53.01,71.01,0.8164,LOW,EARLY,72.621,79.2242,107.6257,0,72.4589,WEAK,36.2827
191,26,CFG,Citizens Financial Group,Financials,Regional Banks,large,61.41,1.3827,1.0252,1.0767,1.0543,FLAT,15.94,82.71,89.73,-18.32,56.63,31.14,0.273,LOW,-,58.2755,61.4724,53.954,1,150.409,TREND+LEAD,36.2762
203,13,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,130.2,1.3276,1.0185,1.102,1.0257,FLAT,13.36,75.42,81.33,-11.79,62.25,29.5,0.3744,LOW,-,123.4376,126.1862,117.5055,1,159.1554,TREND+LEAD,35.5241
204,27,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,123.63,1.2894,1.0294,1.0918,1.0678,FLAT,17.06,70.38,127.31,-10.15,61.04,26.43,0.8705,LOW,-,117.0515,118.5566,109.1396,1,162.5356,TREND+LEAD,35.5131
239,-2,CTLP,CANTALOUPE INC,Financials,,small,10.75,1.119,0.9636,1.0652,1.0428,FLAT,1.7,47.87,70.63,-10.26,45.78,13.58,0.5574,LOW,-,10.5925,10.519,10.7066,1,161.3693,TREND+LEAD,33.2776
240,28,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.63,1.3495,1.0057,1.0899,1.2487,STRONG_DOWN,33.4,78.33,151.16,-8.08,54.62,26.3,0.7643,LOW,-,29.13,28.3387,24.2136,1,162.6695,TREND+LEAD,33.1357
252,33,SEZL,SEZZLE INC,Financials,,mid,68.81,1.704,1.0867,0.9531,1.0333,FLAT,-19.55,125.16,471.51,-72.02,52.61,102.87,0.9142,LOW,SHIFT,66.9925,67.046,86.6009,0,64.0114,WEAK,32.7915
253,-2,MCY,MERCURY GENERAL CORP,Financials,,mid,89.09,1.3972,0.9728,1.0056,1.0281,STRONG_DOWN,3.22,84.62,79.81,-12.87,55.82,30.81,0.2182,LOW,-,88.2305,89.04,82.0542,1,153.3149,TREND+LEAD,32.7786
259,13,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,53.85,1.1684,0.9976,1.094,1.1239,STRONG_DOWN,28.59,54.39,83.82,-11.44,53.82,18.99,0.4613,LOW,-,51.4275,51.5639,46.9259,1,154.158,TREND+LEAD,32.4174
262,35,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,143.32,1.3005,1.009,1.0524,1.0417,FLAT,9.51,71.85,72.41,-12.39,55.42,28.51,0.6695,LOW,-,138.2085,142.9807,132.6829,1,139.6652,TREND+LEAD,32.1576
270,13,DAVE,DAVE INC CLASS A,Financials,,mid,174.03,1.7279,0.9849,0.8149,0.7869,STRONG_UP,-14.45,128.33,357.97,-44.67,53.82,73.79,0.8549,LOW,EARLY,198.0865,188.1838,208.9707,0,93.5967,WEAK,31.6547
274,46,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,68.62,1.447,1.0333,1.0469,0.999,FLAT,-2.25,91.2,142.79,-18.7,57.43,42.81,0.4988,LOW,-,67.204,70.9694,66.3263,1,122.3491,TREND+LEAD,31.4
