rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.59,1.4181,0.9674,0.9405,0.9872,FLAT,24.98,98.21,-9.24,-33.69,42.97,2.96,1.3658,MED,-,15.471,15.423,12.9785,1,1425.7124,TREND+LEAD,298.072
81,-1,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.75,1.8929,0.9966,1.0822,1.3951,STRONG_DOWN,99.24,164.58,93.92,-12.63,53.41,33.32,1.2354,MED,-,73.467,67.5712,51.664,1,263.813,TREND+LEAD,57.481
100,-2,DAVE,DAVE INC CLASS A,Financials,,mid,250.71,2.2237,1.2413,1.1038,1.2552,FLAT,18.52,210.82,635.0,-44.67,55.02,74.25,1.798,HIGH,-,193.2083,193.6252,207.6202,1,156.2221,TREND+LEAD,52.8428
101,-1,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,135.1,1.3247,1.0107,1.0895,1.0864,FLAT,27.78,85.16,156.36,-10.15,62.65,26.12,1.7876,HIGH,-,123.465,120.4006,110.9652,1,204.2668,TREND+LEAD,52.6686
111,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.45,1.3858,0.9615,1.0468,1.0365,FLAT,35.34,93.7,111.47,-18.32,57.83,31.24,1.5821,HIGH,-,61.4145,61.5994,54.9378,1,173.4496,TREND+LEAD,49.4681
156,0,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,90.75,1.6292,1.2234,1.1339,0.8106,STRONG_UP,-30.96,127.73,431.32,-57.26,53.41,75.37,1.497,MED,SHIFT,73.0545,75.5346,107.3507,0,90.5135,WEAK,44.0517
160,1,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,145.43,1.3266,0.9921,1.1216,1.1108,FLAT,30.47,85.42,111.83,-11.79,63.45,30.23,1.214,MED,-,131.7958,128.1893,119.262,1,179.2896,TREND+LEAD,43.5501
174,1,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.81,1.4829,0.9864,0.9862,0.8252,STRONG_UP,10.66,107.27,77.51,-22.03,57.03,41.09,1.0285,MED,-,23.911,24.7329,23.5315,1,148.8892,TREND+LEAD,42.5892
187,52,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,925.95,1.3487,1.0043,1.0599,0.9398,FLAT,23.39,88.51,139.63,-19.42,59.44,34.33,1.1431,MED,-,864.903,868.1017,813.9786,1,153.2555,TREND+LEAD,41.3676
197,1,C,Citigroup,Financials,Diversified Banks,large,132.18,1.5477,1.0113,1.1149,1.0933,FLAT,38.85,116.33,140.57,-14.76,58.23,37.61,0.832,LOW,-,118.838,114.8334,104.6347,1,180.106,TREND+LEAD,40.4755
198,1,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.03,1.3699,1.0021,1.0521,1.2726,STRONG_DOWN,45.66,91.48,146.23,-8.08,55.42,24.97,0.7622,LOW,-,30.198,29.2796,24.7184,1,203.0322,TREND+LEAD,40.4555
203,1,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,81.71,1.531,1.0589,1.1185,1.083,FLAT,19.53,114.0,198.96,-18.7,57.03,44.07,1.0098,MED,-,70.4765,70.9429,67.3274,1,147.5274,TREND+LEAD,40.0118
204,1,CTLP,CANTALOUPE INC,Financials,,small,10.83,1.0485,0.9608,0.9584,0.9686,FLAT,2.27,46.55,75.53,-10.26,46.18,13.58,1.9977,HIGH,-,10.746,10.537,10.6988,1,158.2954,TREND+LEAD,39.995
207,1,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,206.77,1.2419,0.9769,1.0166,1.1765,STRONG_DOWN,31.08,73.59,64.52,-12.75,56.63,27.36,1.5507,HIGH,-,196.639,191.1964,161.0818,1,152.3221,TREND+LEAD,39.7651
220,0,WT,WISDOMTREE INC,Financials,,mid,17.46,1.563,1.0298,1.1673,1.1208,FLAT,35.94,118.48,103.52,-26.67,55.02,46.53,1.0004,MED,-,15.172,15.7989,13.7133,1,140.0934,TREND+LEAD,39.0438
229,-1,NATL,NCR ATLEOS CORP,Financials,,mid,45.69,1.37,0.9929,0.9873,1.1114,FLAT,24.02,91.49,117.68,-15.31,55.82,37.36,1.7047,HIGH,-,43.895,43.3886,38.2678,1,136.6993,TREND+LEAD,38.3427
234,-1,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,159.16,1.3452,0.9986,1.0861,1.068,FLAT,29.26,88.03,106.99,-12.39,57.03,29.07,0.9274,LOW,-,145.6385,143.7953,134.2602,1,172.6924,TREND+LEAD,38.1752
