rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1980.1,37.0736,1.2018,1.4444,2.5313,STRONG_DOWN,719.54,4559.06,5400.28,-31.34,60.0,96.57,0.7312,LOW,-,1623.759,1293.355,573.0593,1,2832.5932,TREND+LEAD,539.0018
10,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,562.925,8.0638,1.0647,1.1611,1.7696,STRONG_DOWN,200.93,913.38,840.14,-20.59,62.4,70.77,0.8083,LOW,-,518.0101,449.0192,253.6147,1,805.3508,TREND+LEAD,157.1253
12,6,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0633,0.9974,1.0146,0.9055,FLAT,56.25,33.63,-13.54,-32.5,45.62,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,540.2162,TREND+LEAD,128.8474
16,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,931.04,5.8962,1.0583,1.1669,2.1038,STRONG_DOWN,203.76,640.98,826.58,-21.0,58.0,66.42,0.8063,LOW,-,851.039,714.0074,403.5891,1,559.7198,TREND+LEAD,112.0391
17,-7,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.51,1.2669,1.0026,1.0189,0.9647,FLAT,53.54,59.22,81.23,-24.37,53.6,5.77,0.5096,LOW,-,218.0315,215.843,169.1055,1,550.0754,TREND+LEAD,108.089
19,-4,MU,Micron Technology,Information Technology,Semiconductors,large,981.61,6.7731,1.0305,1.2759,1.9994,STRONG_DOWN,280.1,751.18,590.58,-30.28,56.8,93.65,0.7874,LOW,-,893.1275,677.6468,381.575,1,455.5986,TREND+LEAD,97.024
23,-3,CIEN,Ciena,Information Technology,Communications Equipment,large,445.98,4.918,0.9524,0.7604,1.1025,FLAT,84.01,518.04,822.59,-30.68,61.6,82.43,0.765,LOW,-,537.71,522.5016,303.1373,1,387.1341,TREND+LEAD,84.9483
28,-6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,169.05,8.6954,0.8568,0.8376,1.6165,FLAT,365.45,992.76,1575.42,-47.64,51.2,153.04,0.9942,LOW,-,178.5935,165.2374,73.9158,1,332.131,TREND+LEAD,78.4811
29,5,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.61,3.557,0.9901,1.0309,1.182,STRONG_DOWN,81.06,347.01,347.56,-42.64,50.4,46.8,0.6235,LOW,-,36.733,33.9488,24.6995,1,373.7015,TREND+LEAD,77.5443
30,7,WULF,TERAWULF INC,Information Technology,,mid,26.06,5.1584,1.0043,1.0875,1.4285,STRONG_DOWN,64.62,548.26,540.29,-31.74,54.4,83.3,0.7121,LOW,-,24.5155,22.2432,15.6954,1,358.0465,TREND+LEAD,76.3815
33,-5,VSAT,VIASAT INC,Information Technology,,mid,70.17,4.4315,1.068,0.9526,1.328,FLAT,83.36,456.9,408.48,-29.06,52.4,88.3,1.7038,HIGH,-,72.792,66.4854,45.5163,1,271.1417,TREND+LEAD,74.0278
34,5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,108.47,7.6248,1.131,1.0289,2.6032,FLAT,310.4,858.22,692.33,-42.31,52.8,133.85,0.47,LOW,-,98.494,89.6984,43.4945,1,338.5415,TREND+LEAD,73.918
35,23,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,24.5,5.2407,1.0052,1.1087,1.4556,STRONG_DOWN,29.77,558.6,390.98,-51.38,50.0,102.93,1.0334,MED,-,22.8828,20.097,16.8218,1,271.3505,TREND+LEAD,73.4185
39,17,INTC,Intel,Information Technology,Semiconductors,large,124.57,4.9218,1.1258,1.0838,2.4487,FLAT,215.29,518.52,311.56,-24.17,52.0,93.87,1.1494,MED,-,113.679,95.6858,53.5036,1,287.2383,TREND+LEAD,71.7097
40,2,HUT,HUT CORP,Information Technology,,mid,118.86,5.4108,0.9904,1.0962,2.0886,STRONG_DOWN,154.25,579.98,932.67,-38.62,59.2,110.66,0.5909,LOW,-,114.4345,92.9255,57.8958,1,310.2715,TREND+LEAD,69.797
42,-1,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.46,4.634,1.0929,1.0153,1.5218,FLAT,173.17,482.35,619.52,-21.13,55.6,82.37,0.7692,LOW,-,50.0105,47.79,26.7902,1,325.5897,TREND+LEAD,68.3481
44,0,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,59.38,3.1967,1.0342,1.5766,3.0732,STRONG_DOWN,277.03,301.73,169.34,-33.46,57.6,72.86,1.5463,HIGH,-,51.8055,37.264,21.5337,1,238.5372,TREND+LEAD,66.5812
45,6,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,86.8,3.9244,1.2959,1.175,1.8332,FLAT,364.42,393.18,126.81,-40.8,57.6,84.69,1.1827,MED,-,71.2685,67.4721,36.9612,1,267.4138,TREND+LEAD,65.7915
46,8,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,194.05,4.3644,1.0841,1.1388,1.8086,STRONG_DOWN,141.84,448.47,944.97,-23.26,56.4,84.32,0.8506,LOW,-,178.516,153.154,94.706,1,299.9753,TREND+LEAD,65.3913
47,21,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,108.9,4.3611,1.2931,1.2716,1.758,FLAT,287.82,448.06,121.52,-29.74,55.6,84.57,0.9098,LOW,-,88.047,81.6218,47.9664,1,294.5757,TREND+LEAD,64.9669
51,-13,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,366.81,3.2844,1.1267,1.2368,1.5039,STRONG_DOWN,117.68,312.75,259.73,-20.01,59.6,64.36,0.9208,LOW,-,317.56,285.9288,204.2544,1,289.6233,TREND+LEAD,61.8981
53,52,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,93.95,3.0677,1.1621,1.4997,1.8011,STRONG_DOWN,134.93,285.51,269.16,-46.34,58.8,86.12,1.5891,HIGH,-,81.0632,63.8011,48.1284,1,194.9405,TREND+LEAD,61.1822
55,-3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,403.2,3.8717,1.0724,1.1411,1.2164,STRONG_DOWN,97.83,386.56,175.07,-26.73,59.2,84.92,0.8762,LOW,-,368.537,364.4442,247.1653,1,269.4797,TREND+LEAD,60.9536
63,16,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,511.57,3.5044,1.0398,1.1474,2.3408,STRONG_DOWN,131.03,340.4,219.93,-27.76,55.6,77.49,0.8181,LOW,-,481.9735,386.7798,253.9316,1,244.2419,TREND+LEAD,56.583
64,-2,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,170.44,5.0644,1.0032,1.0853,2.129,STRONG_DOWN,246.63,536.45,368.76,-24.11,52.8,110.04,0.5007,LOW,-,163.656,130.5462,70.5717,1,257.4,TREND+LEAD,56.1481
67,-31,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,293.87,2.719,1.0492,1.103,1.2891,STRONG_DOWN,67.69,241.7,342.91,-19.54,62.8,56.77,0.7369,LOW,-,271.927,263.993,197.7907,1,267.3695,TREND+LEAD,55.7376
68,17,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,113.13,2.7004,1.0999,1.0963,1.5431,FLAT,132.12,239.36,154.72,-17.99,57.2,53.71,,LOW,-,104.223,92.8514,60.998,1,254.9158,TREND+LEAD,53.9186
75,-20,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,250.81,2.7157,1.1246,1.3709,1.9302,STRONG_DOWN,62.37,241.28,766.66,-53.59,54.8,99.74,1.1519,MED,-,214.8695,185.3515,151.0155,1,132.5686,TREND+LEAD,50.4629
77,38,FORM,FORMFACTOR INC,Information Technology,,mid,139.21,3.2939,1.1166,1.0971,1.3859,FLAT,139.48,313.95,141.01,-25.8,55.2,79.34,0.6536,LOW,-,125.3575,130.3596,79.3307,1,218.4247,TREND+LEAD,49.7095
87,26,SMTC,SEMTECH CORP,Information Technology,,mid,166.71,3.3893,1.0463,1.1912,1.6849,STRONG_DOWN,108.99,325.93,460.94,-26.68,53.2,82.79,0.5169,LOW,-,154.573,125.0592,86.7939,1,209.4409,TREND+LEAD,47.4551
90,6,GLW,Corning Inc.,Information Technology,Electronic Components,large,179.2,2.9063,0.9523,0.8692,1.2226,FLAT,87.36,265.24,387.3,-23.01,59.2,79.69,0.5262,LOW,-,184.9987,176.4351,117.9002,1,197.0409,TREND+LEAD,47.0386
94,18,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,77.48,3.0178,1.265,1.3132,2.2245,STRONG_DOWN,140.02,279.25,66.41,-20.27,54.0,80.12,1.3201,MED,-,61.3215,53.4384,35.9412,1,188.2089,TREND+LEAD,46.3798
97,-21,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,254.54,2.3494,1.2033,1.3581,1.594,STRONG_DOWN,104.78,195.25,211.51,-22.41,60.8,59.97,0.8903,LOW,-,200.9388,186.302,140.8992,1,197.9534,TREND+LEAD,45.8493
101,19,COHU,COHU INC,Information Technology,,small,61.33,2.7325,1.164,1.2635,1.9303,STRONG_DOWN,146.21,243.39,92.38,-20.23,56.8,62.98,0.902,LOW,-,51.9355,46.6826,30.624,1,219.5098,TREND+LEAD,45.4406
108,58,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,42.7,3.0392,1.0393,0.9221,1.3861,FLAT,38.82,281.93,877.12,-50.31,48.8,107.26,1.0079,MED,-,43.6502,37.9166,30.616,1,128.2704,TREND+LEAD,44.3628
110,46,MXL,MAXLINEAR INC,Information Technology,,small,84.46,5.759,1.0618,0.9596,4.3864,FLAT,354.82,623.74,365.6,-29.65,57.2,187.34,0.6324,LOW,-,89.453,66.5002,29.3355,1,190.4436,TREND+LEAD,44.1771
118,34,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,354.37,2.3003,1.1537,1.0376,1.0342,STRONG_UP,58.22,189.09,226.89,-24.24,57.2,64.71,0.9593,LOW,-,317.4837,346.8052,260.9944,1,167.1412,TREND+LEAD,42.7073
121,20,SANM,SANMINA CORP,Information Technology,,mid,255.2,2.3523,1.0094,1.0635,1.8559,STRONG_DOWN,44.48,195.61,276.29,-32.69,57.2,64.28,0.7101,LOW,-,251.3945,214.5912,160.4316,1,174.0648,TREND+LEAD,42.277
126,-3,KN,KNOWLES CORP,Information Technology,,mid,39.78,1.8853,1.0373,1.117,1.451,STRONG_DOWN,65.47,136.93,122.73,-15.32,56.4,39.1,0.673,LOW,-,37.3705,33.5272,26.1893,1,197.5107,TREND+LEAD,41.5889
